ATF	1.0
30	57    
"Type=GenePix Results 3"
"DateTime=2005/11/09 11:36:27"
"Settings="
"GalFile=\\Pc8831\_microarrays\Günther\Humane Array List\012391_D_20050310.gal"
"PixelSize=10"
"Wavelengths=635	532"
"ImageFiles=\\Pc8831\_microarrays\Eickelberg\Human\251239134315btif.tif 2	\\Pc8831\_microarrays\Eickelberg\Human\251239134315btif.tif 3"
"NormalizationMethod=None"
"NormalizationFactors=1	1"
"JpegImage=\\Pc8831\_microarrays\Eickelberg\Human\315.jpg"
"StdDev=Type 1"
"RatioFormulations=W1/W2 (635/532)"
"FeatureType=Circular"
"Barcode="
"BackgroundSubtraction=LocalFeature"
"ImageOrigin=880, 12700"
"JpegOrigin=0, 0"
"Creator=GenePix Pro 5.0.0.49"
"Scanner=GenePix 4100A 01 [86928]"
"FocusPosition=0"
"Temperature=23.93"
"LinesAveraged=1"
"Comment="
"PMTGain=570	490"
"ScanPower=100	100"
"LaserPower=3.24	3.12"
"Filters=670DF40	575DF35"
"ScanRegion=88,1270,2123,5893"
"Supplier=Agilent Technologies"
"ArrayName=Whole Human Genome Oligo Microarray"
"Block"	"Column"	"Row"	"Name"	"ID"	"X"	"Y"	"Dia."	"F635 Median"	"F635 Mean"	"F635 SD"	"B635"	"B635 Median"	"B635 Mean"	"B635 SD"	"% > B635+1SD"	"% > B635+2SD"	"F635 % Sat."	"F532 Median"	"F532 Mean"	"F532 SD"	"B532"	"B532 Median"	"B532 Mean"	"B532 SD"	"% > B532+1SD"	"% > B532+2SD"	"F532 % Sat."	"Ratio of Medians (635/532)"	"Ratio of Means (635/532)"	"Median of Ratios (635/532)"	"Mean of Ratios (635/532)"	"Ratios SD (635/532)"	"Rgn Ratio (635/532)"	"Rgn R² (635/532)"	"F Pixels"	"B Pixels"	"Circularity"	"Sum of Medians (635/532)"	"Sum of Means (635/532)"	"Log Ratio (635/532)"	"F635 Median - B635"	"F532 Median - B532"	"F635 Mean - B635"	"F532 Mean - B532"	"F635 Total Intensity"	"F532 Total Intensity"	"SNR 635"	"SNR 532"	"Flags"	"Normalize"	"Autoflag"	"RefNumber"	"ControlType"	"GeneName"	"TopHit"	"Description"
1	55	1	"NM_006709"	"A_23_P214638"	11600	13090	90	116	113	23	49	49	50	11	100	96	0	133	133	14	38	38	43	18	100	100	0	0.705	0.674	0.691	0.629	1.493	1.421	0.725	52	339	100	162	159	-0.504	67	95	64	95	5857	6901	5.727	5.000	0	0	0	21070	false	BAT8	ref|NM_006709|ref|NM_025256|gb|BC009351|gb|BC020970	"Homo sapiens HLA-B associated transcript 8 (BAT8), transcript variant NG36/G9a, mRNA [NM_006709]"
1	56	1	"NM_003519"	"A_23_P8013"	11790	13090	90	381	377	48	49	49	50	12	100	100	0	343	341	33	37	37	38	7	100	100	0	1.085	1.079	1.080	1.073	1.156	1.116	0.926	52	332	100	638	632	0.118	332	306	328	304	19606	17744	27.250	43.286	0	0	0	20640	false	HIST1H2BL	ref|NM_003519|thc|THC2020928	"Homo sapiens histone 1, H2bl (HIST1H2BL), mRNA [NM_003519]"
1	57	1	"NM_012473"	"A_23_P68899"	11980	13090	100	526	522	101	48	48	50	12	100	100	0	1412	1379	294	38	38	40	9	100	100	0	0.348	0.353	0.354	0.354	1.301	0.350	0.920	80	400	100	1852	1815	-1.523	478	1374	474	1341	41742	110316	39.333	148.778	0	0	0	20210	false	TXN2	ref|NM_012473|gb|BC013726|gb|AK123361|ens|ENST00000216185	"Homo sapiens thioredoxin 2 (TXN2), nuclear gene encoding mitochondrial protein, mRNA [NM_012473]"
1	58	1	"NM_018289"	"A_23_P130285"	12170	13090	90	62	65	18	49	49	50	11	53	26	0	78	81	15	36	36	37	6	100	100	0	0.310	0.356	0.308	0.321	2.350	0.479	0.222	52	304	100	55	61	-1.692	13	42	16	45	3382	4236	1.364	7.333	0	0	0	19780	false	FLJ10979	ref|NM_018289|gb|BC006116|gb|AK001841|ens|ENST00000291074	"Homo sapiens hypothetical protein FLJ10979 (FLJ10979), mRNA [NM_018289]"
1	59	1	"NegativeControl"	"(-)3xSLv1"	12360	13090	90	57	59	14	49	49	50	12	38	17	0	74	77	9	37	37	37	6	100	100	0	0.216	0.250	0.333	0.295	2.895	0.374	0.100	52	327	100	45	50	-2.209	8	37	10	40	3061	3978	0.750	6.667	0	0	0	19350	neg	(-)3xSLv1		
1	60	1	"NM_003219"	"A_23_P110851"	12540	13090	90	615	625	77	49	49	50	11	100	100	0	447	453	43	37	37	38	7	100	100	0	1.380	1.385	1.364	1.378	1.155	1.411	0.948	52	323	100	976	992	0.465	566	410	576	416	32498	23580	52.273	59.286	0	0	0	18920	false	TERT	ref|NM_003219|ref|NM_198255|ref|NM_198253|ref|NM_198254	"Homo sapiens telomerase reverse transcriptase (TERT), transcript variant 1, mRNA [NM_003219]"
1	61	1	"NM_016581"	"A_23_P119295"	12730	13090	90	71	71	16	49	49	50	11	67	48	0	102	101	14	36	36	37	7	100	100	0	0.333	0.338	0.350	0.323	2.075	0.342	0.274	52	327	100	88	87	-1.585	22	66	22	65	3698	5257	1.909	9.143	0	0	0	18490	false	SITPEC	ref|NM_016581|gb|BC008279|gb|BC005119|ens|ENST00000270517	"Homo sapiens likely ortholog of mouse signaling intermediate in Toll pathway-evolutionarily conserved (SITPEC), mRNA [NM_016581]"
1	62	1	"NM_002778"	"A_23_P12680"	12920	13090	100	178	173	50	49	49	50	11	97	95	0	343	324	76	39	39	44	16	98	98	0	0.424	0.435	0.412	0.412	1.392	0.459	0.865	80	376	100	433	409	-1.237	129	304	124	285	13870	25941	11.182	17.500	0	0	0	18060	false	PSAP	ref|NM_002778|gb|BC007612|ens|ENST00000357471|ens|ENST00000360237	"Homo sapiens prosaposin (variant Gaucher disease and variant metachromatic leukodystrophy) (PSAP), mRNA [NM_002778]"
1	63	1	"THC2128762"	"A_24_P770335"	13100	13090	90	312	321	48	49	49	50	14	100	100	0	163	158	21	46	46	50	18	100	100	0	2.248	2.429	2.402	2.442	1.328	2.752	0.797	52	319	100	380	384	1.169	263	117	272	112	16698	8226	19.357	6.000	0	0	0	17630	false	THC2128762	thc|THC2128762	Unknown
1	64	1	"AB051458"	"A_23_P309619"	13290	13090	90	120	124	25	51	51	52	12	100	100	0	107	107	17	42	42	44	12	100	98	0	1.062	1.123	1.092	1.106	1.569	1.249	0.667	52	319	100	134	138	0.086	69	65	73	65	6470	5583	6.000	5.250	0	0	0	17200	false	KIAA1671	gb|AB051458|gb|AK123704|gb|AK057551|ens|ENST00000358431	"Homo sapiens mRNA for KIAA1671 protein, partial cds. [AB051458]"
1	65	1	"NM_013302"	"A_24_P125067"	13480	13090	90	217	214	34	49	49	50	11	100	100	0	169	174	25	36	36	36	6	100	100	0	1.263	1.196	1.179	1.188	1.314	1.237	0.871	52	324	100	301	303	0.337	168	133	165	138	11109	9034	14.909	23.000	0	0	0	16770	false	EEF2K	ref|NM_013302|ens|ENST00000263026|gb|CR621051|gb|AK022569	"Homo sapiens eukaryotic elongation factor-2 kinase (EEF2K), mRNA [NM_013302]"
1	66	1	"NM_003241"	"A_23_P41241"	13670	13090	90	62	61	11	49	49	51	11	51	17	0	72	72	10	35	35	36	5	100	100	0	0.351	0.324	0.367	0.332	2.411	3.175	0.319	52	346	100	50	49	-1.509	13	37	12	37	3156	3741	0.909	7.200	0	0	0	16340	false	TGM4	ref|NM_003241|gb|BC007003|gb|L34840|ens|ENST00000296125	"Homo sapiens transglutaminase 4 (prostate) (TGM4), mRNA [NM_003241]"
1	67	1	"NM_057161"	"A_24_P343255"	13860	13090	90	73	71	15	49	49	50	11	71	51	0	83	83	9	35	35	35	5	100	100	0	0.500	0.458	0.525	0.398	2.399	0.766	0.408	52	348	100	72	70	-1.000	24	48	22	48	3688	4303	1.909	9.600	0	0	0	15910	false	KLHDC3	ref|NM_057161|gb|BC009460|gb|AK097719|gb|BC041793	"Homo sapiens kelch domain containing 3 (KLHDC3), mRNA [NM_057161]"
1	68	1	"NM_006242"	"A_23_P302494"	14040	13090	90	79	85	23	48	48	49	10	92	76	0	94	95	15	36	36	36	6	100	100	0	0.534	0.627	0.564	0.522	2.138	0.791	0.507	52	320	100	89	96	-0.904	31	58	37	59	4438	4924	3.600	9.833	0	0	0	15480	false	PPP1R3D	ref|NM_006242|gb|Y18206|gb|BC047502|thc|THC2090868	"Homo sapiens protein phosphatase 1, regulatory subunit 3D (PPP1R3D), mRNA [NM_006242]"
1	69	1	"NM_000131"	"A_24_P172738"	14230	13100	90	63	63	15	47	47	48	11	63	36	0	77	75	13	36	36	36	6	100	98	0	0.390	0.410	0.461	0.461	2.204	0.470	0.147	52	314	100	57	55	-1.358	16	41	16	39	3295	3921	1.364	6.500	0	0	0	15050	false	F7	ref|NM_000131|ref|NM_019616|gb|AF272774|gb|M13232	"Homo sapiens coagulation factor VII (serum prothrombin conversion accelerator) (F7), transcript variant 1, mRNA [NM_000131]"
1	70	1	"BC005231"	"A_24_P935026"	14420	13090	90	90	91	23	48	48	49	11	96	86	0	91	94	18	35	35	35	5	100	100	0	0.750	0.729	0.681	0.652	1.810	0.854	0.582	52	338	100	98	102	-0.415	42	56	43	59	4735	4876	3.818	11.800	0	0	0	14620	false	STK4	gb|BC005231|thc|THC2029490	"Homo sapiens serine/threonine kinase 4, mRNA (cDNA clone IMAGE:3950315), complete cds. [BC005231]"
1	71	1	"A_24_P918911"	"A_24_P918911"	14620	13090	90	61	74	36	49	49	50	11	50	32	0	86	87	15	35	35	35	5	100	100	0	0.235	0.481	0.385	0.368	2.932	2.225	0.366	52	340	100	63	77	-2.087	12	51	25	52	3851	4525	2.182	10.400	0	0	0	14190	false	A_24_P918911		Unknown
1	72	1	"NM_014386"	"A_23_P122152"	14800	13090	90	161	164	37	49	49	50	12	100	100	0	110	114	24	35	35	36	6	100	100	0	1.493	1.456	1.503	1.430	1.367	1.684	0.792	52	340	100	187	194	0.579	112	75	115	79	8511	5938	9.500	13.000	0	0	0	13760	false	PKD2L2	ref|NM_014386|gb|BC044581|ens|ENST00000290431|ens|ENST00000359097	"Homo sapiens polycystic kidney disease 2-like 2 (PKD2L2), mRNA [NM_014386]"
1	73	1	"NM_144587"	"A_23_P383915"	14990	13090	90	74	76	15	50	50	51	11	86	57	0	84	83	10	36	36	36	5	100	100	0	0.500	0.553	0.500	0.491	2.039	0.759	0.433	52	340	100	72	73	-1.000	24	48	26	47	3976	4337	2.273	9.400	0	0	0	13330	false	C10orf87	ref|NM_144587|gb|AK058088|ens|ENST00000260723|thc|THC2040251	"Homo sapiens chromosome 10 open reading frame 87 (C10orf87), mRNA [NM_144587]"
1	74	1	"A_32_P154139"	"A_32_P154139"	15180	13100	100	64	64	14	51	51	52	13	48	21	0	77	75	14	36	36	38	13	93	83	0	0.317	0.333	0.429	0.391	2.425	0.412	0.154	80	367	100	54	52	-1.657	13	41	13	39	5139	6009	0.923	2.846	0	0	0	12900	false	A_32_P154139		Unknown
1	75	1	"BC033110"	"A_24_P230502"	15360	13100	100	31757	27796	9315	51	51	54	18	100	100	0	17907	15326	5755	41	41	53	35	100	100	0	1.775	1.815	1.788	1.913	1.375	1.792	0.978	80	380	100	49572	43030	0.828	31706	17866	27745	15285	2223717	1226091	1541.222	436.371	0	0	0	12470	false	HSD17B1	gb|BC033110|gb|BC043620|gb|CR594182|gb|AK057023	"Homo sapiens, clone IMAGE:5443970, mRNA, partial cds. [BC033110]"
1	76	1	"NM_173805"	"A_24_P940551"	15550	13090	90	200	205	37	51	51	52	13	100	100	0	198	196	21	37	37	42	23	100	100	0	0.925	0.969	1.020	0.946	1.342	1.047	0.863	52	348	100	310	313	-0.112	149	161	154	159	10651	10209	11.769	6.696	0	0	0	12040	false	FLJ38723	ref|NM_173805|gb|AK096042|ens|ENST00000299125|thc|THC2041105	"Homo sapiens hypothetical protein FLJ38723 (FLJ38723), mRNA [NM_173805]"
1	77	1	"NM_005501"	"A_23_P55251"	15740	13090	90	140	136	31	48	48	49	12	96	96	0	210	213	22	36	36	37	6	100	100	0	0.529	0.497	0.515	0.455	1.699	0.534	0.811	52	326	100	266	265	-0.919	92	174	88	177	7076	11093	7.250	29.333	0	0	0	11610	false	ITGA3	ref|NM_005501|ref|NM_002204|gb|M59911|gb|BC043917	"Homo sapiens integrin, alpha 3 (antigen CD49C, alpha 3 subunit of VLA-3 receptor) (ITGA3), transcript variant b, mRNA [NM_005501]"
1	78	1	"NM_003202"	"A_23_P7582"	15920	13090	90	63	65	13	49	49	49	10	61	36	0	81	80	10	36	36	36	6	100	100	0	0.311	0.364	0.399	0.286	2.897	0.459	0.254	52	333	100	59	60	-1.684	14	45	16	44	3370	4163	1.600	7.333	0	0	0	11180	false	TCF7	ref|NM_003202|ref|NM_213648|ref|NM_201634|ref|NM_201632	"Homo sapiens transcription factor 7 (T-cell specific, HMG-box) (TCF7), transcript variant 1, mRNA [NM_003202]"
1	79	1	"AK124788"	"A_24_P299193"	16110	13090	90	82	84	20	49	49	49	11	92	71	0	95	97	13	36	36	37	5	100	100	0	0.559	0.574	0.556	0.503	1.965	0.685	0.529	52	346	100	92	96	-0.838	33	59	35	61	4348	5021	3.182	12.000	0	0	0	10750	false	GGTL3	gb|AK124788|gb|AK097100|thc|THC2037986	"Homo sapiens cDNA FLJ42798 fis, clone BRAWH3008931. [AK124788]"
1	80	1	"NM_133631"	"A_23_P80503"	16310	13090	90	95	105	57	48	48	49	11	100	94	0	108	109	17	36	36	36	6	100	100	0	0.653	0.781	0.689	0.664	1.657	1.160	0.461	52	323	100	119	130	-0.615	47	72	57	73	5458	5693	5.091	12.167	0	0	0	10320	false	ROBO1	ref|NM_133631|ref|NM_002941|gb|BX538319|ens|ENST00000343019	"Homo sapiens roundabout, axon guidance receptor, homolog 1 (Drosophila) (ROBO1), transcript variant 2, mRNA [NM_133631]"
1	81	1	"NM_006758"	"A_23_P6303"	16480	13090	90	641	649	88	47	47	50	12	100	100	0	356	354	52	37	37	38	7	100	100	0	1.862	1.899	1.968	1.910	1.185	1.905	0.938	52	315	100	913	919	0.897	594	319	602	317	33756	18416	49.917	45.143	0	0	0	9890	false	U2AF1	ref|NM_006758|gb|AJ627978|gb|AK123701|gb|BC001177	"Homo sapiens U2(RNU2) small nuclear RNA auxiliary factor 1 (U2AF1), mRNA [NM_006758]"
1	82	1	"NM_020401"	"A_23_P14062"	16680	13100	90	279	282	48	50	50	51	12	100	100	0	179	182	21	38	38	39	8	100	100	0	1.624	1.611	1.546	1.604	1.263	1.703	0.878	52	323	100	370	376	0.700	229	141	232	144	14685	9439	19.250	17.875	0	0	0	9460	false	NUP107	ref|NM_020401|gb|AJ295745|gb|BC017167|ens|ENST00000229179	"Homo sapiens nucleoporin 107kDa (NUP107), mRNA [NM_020401]"
1	83	1	"NM_000102"	"A_24_P52597"	16870	13100	100	135	142	53	49	49	49	11	93	93	0	97	96	25	37	37	37	6	97	93	0	1.433	1.576	1.528	1.425	2.266	1.894	0.754	80	364	100	146	152	0.519	86	60	93	59	11341	7695	8.455	9.833	0	0	0	9030	false	CYP17A1	ref|NM_000102|gb|M14564|gb|BC032843|ens|ENST00000278017	"Homo sapiens cytochrome P450, family 17, subfamily A, polypeptide 1 (CYP17A1), mRNA [NM_000102]"
1	84	1	"THC2161151"	"A_32_P219011"	17050	13090	90	134	137	29	51	51	51	12	100	100	0	111	111	17	36	36	36	6	100	100	0	1.107	1.147	1.143	1.116	1.439	1.443	0.734	52	319	100	158	161	0.146	83	75	86	75	7140	5777	7.167	12.500	0	0	0	8600	false	THC2161151	thc|THC2161151	"ALU7_HUMAN (P39194) Alu subfamily SQ sequence contamination warning entry, partial (11%) [THC2161151]"
1	85	1	"NM_004378"	"A_23_P117882"	17250	13100	100	340	318	104	49	49	50	11	98	97	0	166	159	47	35	35	36	5	98	96	0	2.221	2.169	2.125	2.163	1.597	2.284	0.903	80	393	100	422	393	1.151	291	131	269	124	25473	12735	24.364	24.600	0	0	0	8170	false	CRABP1	ref|NM_004378|gb|BC022069|gb|S74445|ens|ENST00000299529	"Homo sapiens cellular retinoic acid binding protein 1 (CRABP1), mRNA [NM_004378]"
1	86	1	"NM_001926"	"A_24_P363711"	17440	13090	90	60	59	14	49	49	50	12	42	15	0	77	78	9	35	35	36	6	100	100	0	0.262	0.233	0.376	0.359	1.836	0.339	0.069	52	334	100	53	53	-1.933	11	42	10	43	3091	4050	0.750	7.000	0	0	0	7740	false	DEFA6	ref|NM_001926|gb|M98331|gb|BC069667|ens|ENST00000297436	"Homo sapiens defensin, alpha 6, Paneth cell-specific (DEFA6), mRNA [NM_001926]"
1	87	1	"NM_182490"	"A_23_P371011"	17630	13100	100	85	121	151	50	50	51	12	92	78	0	103	106	35	36	36	37	7	97	97	0	0.522	1.014	0.564	0.597	2.313	3.050	0.440	80	366	100	102	141	-0.937	35	67	71	70	9660	8483	5.833	9.857	0	0	0	7310	false	ZNF227	ref|NM_182490|gb|AY500355|gb|AL833012|gb|BC047570	"Homo sapiens zinc finger protein 227 (ZNF227), mRNA [NM_182490]"
1	88	1	"BC002769"	"A_24_P914590"	17800	13090	90	91	87	24	48	48	49	11	86	75	0	355	357	42	37	37	38	7	100	100	0	0.135	0.122	0.137	0.106	2.133	0.111	0.518	52	331	100	361	359	-2.887	43	318	39	320	4500	18547	3.455	45.571	0	0	0	6880	false	C20orf43	gb|BC002769|ens|ENST00000279013|thc|THC2042122|thc|THC2158881	"Homo sapiens chromosome 20 open reading frame 43, mRNA (cDNA clone IMAGE:3615348), complete cds. [BC002769]"
1	89	1	"THC2177082"	"A_32_P198845"	18000	13100	100	101	103	28	50	50	50	11	97	92	0	88	87	21	36	36	37	8	97	92	0	0.981	1.039	0.984	1.039	1.736	1.159	0.689	80	394	100	103	104	-0.028	51	52	53	51	8238	6955	4.818	6.250	0	0	0	6450	false	THC2177082	thc|THC2177082	Unknown
1	90	1	"BF432354"	"A_32_P135168"	18180	13090	90	125	129	26	51	51	52	12	100	100	0	116	118	19	36	36	37	6	100	100	0	0.925	0.951	0.957	0.938	1.409	1.126	0.718	52	319	100	154	160	-0.112	74	80	78	82	6733	6123	6.417	13.500	0	0	0	6020	false	BF432354	gb|BF432354|gb|BM674547|gb|AW969027|gb|BG054836	"BF432354 nac53b11.x1 NCI_CGAP_Brn23 Homo sapiens cDNA clone IMAGE:3406052 3', mRNA sequence [BF432354]"
1	91	1	"NM_033310"	"A_32_P805871"	18380	13100	100	706	671	193	51	51	52	11	100	100	0	1296	1255	337	37	37	38	7	100	100	0	0.520	0.509	0.511	0.496	1.286	0.518	0.965	80	391	100	1914	1838	-0.943	655	1259	620	1218	53658	100417	56.273	173.857	0	0	0	5590	false	KCNK4	ref|NM_033310|ref|NM_033311|gb|BC033577|gb|AF248242	"Homo sapiens potassium channel, subfamily K, member 4 (KCNK4), transcript variant 2, mRNA [NM_033310]"
1	92	1	"AK095284"	"A_24_P66337"	18570	13100	90	61	60	16	50	50	51	11	46	13	0	80	80	9	37	37	37	6	100	100	0	0.256	0.233	0.326	0.290	2.323	0.383	0.109	52	325	100	54	53	-1.967	11	43	10	43	3128	4174	0.818	7.167	0	0	0	5160	false	LYCAT	gb|AK095284|thc|THC2032244	"Homo sapiens cDNA FLJ37965 fis, clone CTONG2009844. [AK095284]"
1	93	1	"AA887631"	"A_32_P52590"	18750	13090	90	86	88	20	51	51	51	11	90	76	0	153	150	16	36	36	37	7	100	100	0	0.299	0.325	0.320	0.281	2.109	0.328	0.538	52	340	100	152	151	-1.741	35	117	37	114	4584	7822	3.364	16.143	0	0	0	4730	false	AA887631	gb|AA887631	"AA887631 nq96b08.s1 NCI_CGAP_Co10 Homo sapiens cDNA clone IMAGE:1160151 3', mRNA sequence [AA887631]"
1	94	1	"A_32_P222612"	"A_32_P222612"	18940	13090	90	59	63	17	50	50	51	11	44	28	0	84	85	11	35	35	36	5	100	100	0	0.184	0.260	0.340	0.308	2.493	0.381	0.166	52	346	100	58	63	-2.445	9	49	13	50	3271	4405	1.091	9.800	0	0	0	4300	false	A_32_P222612		Unknown
1	95	1	"NM_014383"	"A_23_P131024"	19130	13100	90	71	71	16	50	50	51	13	57	38	0	86	85	10	36	36	36	6	100	100	0	0.420	0.429	0.460	0.370	2.200	0.512	0.236	52	314	100	71	70	-1.252	21	50	21	49	3679	4399	1.538	8.167	0	0	0	3870	false	TZFP	ref|NM_014383|gb|AF130255|gb|BC017700|ens|ENST00000354109	"Homo sapiens testis zinc finger protein (TZFP), mRNA [NM_014383]"
1	96	1	"NM_144692"	"A_24_P57170"	19320	13100	100	347	421	337	50	50	52	13	100	100	0	200	241	184	36	36	36	6	100	98	0	1.811	1.810	1.780	1.818	1.349	1.847	0.934	80	359	100	461	576	0.857	297	164	371	205	33645	19261	28.385	34.167	0	0	0	3440	false	LOC148137	ref|NM_144692|gb|BC017947|gb|AL833894|gb|AK055219	"Homo sapiens hypothetical protein BC017947 (LOC148137), mRNA [NM_144692]"
1	97	1	"NM_005776"	"A_23_P14473"	19500	13100	100	1386	1316	380	53	53	55	13	100	100	0	837	782	265	37	37	38	7	100	100	0	1.666	1.695	1.656	1.786	1.374	1.671	0.965	80	367	100	2133	2008	0.737	1333	800	1263	745	105255	62527	97.000	106.286	0	0	0	3010	false	CNIH	ref|NM_005776|ref|NM_001009551|gb|BX248284|gb|AF070654	"Homo sapiens cornichon homolog (Drosophila) (CNIH), transcript variant 1, mRNA [NM_005776]"
1	98	1	"NM_052907"	"A_24_P6626"	19690	13090	90	66	67	15	52	52	54	12	51	26	0	95	96	13	36	36	37	6	100	100	0	0.237	0.250	0.286	0.275	2.146	0.258	0.130	52	342	100	73	75	-2.075	14	59	15	60	3504	4976	1.083	9.833	0	0	0	2580	false	KIAA1906	ref|NM_052907|gb|AK093097|gb|AX747920|ens|ENST00000266765	"Homo sapiens KIAA1906 protein (KIAA1906), mRNA [NM_052907]"
1	99	1	"NM_152786"	"A_23_P320862"	19880	13100	100	61	63	16	50	50	52	12	45	22	0	84	82	19	36	36	36	6	96	91	0	0.229	0.283	0.364	0.322	2.697	0.294	0.097	80	379	100	59	59	-2.126	11	48	13	46	5062	6530	0.917	7.667	0	0	0	2150	false	C9orf43	ref|NM_152786|gb|BC026884|ens|ENST00000357521|ens|ENST00000288462	"Homo sapiens chromosome 9 open reading frame 43 (C9orf43), mRNA [NM_152786]"
1	100	1	"NR_001524"	"A_24_P280328"	20070	13100	100	82	131	225	50	50	51	12	90	66	0	90	96	43	37	37	37	6	98	96	0	0.604	1.373	0.612	0.665	2.342	4.442	0.562	80	365	100	85	140	-0.728	32	53	81	59	10452	7671	6.667	9.833	0	0	0	1720	false	TTTY3	ref|NR_001524|ref|NR_002176|gb|AF332230|thc|NP1161735	"Homo sapiens testis-specific transcript, Y-linked 3 (TTTY3) on chromosome Y [NR_001524]"
