.ID	NAME	DESCRIPTION	IS_BACKGROUND	REPRESENTATION	GENERAL_TYPE	TYPE	SCALE	IS_PREFERRED	IS_NORMALIZED	IS_BACKGROUND_SUBTRACTED	IS_RATIO	NAME
75	F635_MEDIAN_B635	Cy5 median feature intensity subtracted by Cy5 median background intensity	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	1	0	F635_MEDIAN_B635
77	F635_SD	Cy5 pixel intensity standard deviation	0	DOUBLE	QUANTITATIVE	CONFIDENCEINDICATOR	LINEAR	0	0	0	0	F635_SD
225	FLAG	The type of flag associated with a feature: -100 = user-flagged null spot; -50 = software-flagged null spot; 0 = spot valid.; Type: INT; Scale: linear_scale	0	INT	CATEGORICAL	OTHER	LINEAR	0	0	0	0	FLAG
125	Flags	"0 denotes satisfactory features, while <0 denotes features that did not meet our filter criteria"	0	DOUBLE	QUANTITATIVE	FAILED	LINEAR	0	0	0	0	Flags
84	FLAGS	"sub-standard features will have a negative value, while a good feature will have a positive value"	0	DOUBLE	QUANTITATIVE	OTHER	LINEAR	0	0	0	0	FLAGS
126	G_BG_MEAN	Green Channel Mean Background Level	1	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	G_BG_MEAN
135	G_BG_MEDIAN	Green Channel Median Background Level	1	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	G_BG_MEDIAN
138	G_BG_SD	Green Channel Background Standard Deviation	1	DOUBLE	QUANTITATIVE	CONFIDENCEINDICATOR	LINEAR	0	0	0	0	G_BG_SD
134	G_MEAN	Green Channel Mean Intensity	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	G_MEAN
130	G_MEDIAN	Green Channel Median Intensity	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	G_MEDIAN
132	G_PROCESSED	"Green Processed signal, after dye normalization and background subtraction, used for computation of log ratio"	0	DOUBLE	QUANTITATIVE	AMOUNT	LOGBASEUNKNOWN	0	0	0	1	G_PROCESSED
139	G_SD	Green Channel Standard Deviation	0	DOUBLE	QUANTITATIVE	CONFIDENCEINDICATOR	LINEAR	0	0	0	0	G_SD
199	LEFT	Box left: int(((centerY - radius) - yoffset) / pixelSize).; Type: INT; Scale: linear_scale	0	INT	QUANTITATIVE	COORDINATE	LINEAR	0	0	0	0	LEFT
175	LOG	log 2 normalized ADI	0	DOUBLE	QUANTITATIVE	AMOUNT	LOG2	0	1	0	0	LOG
188	Log Avg	Log average	0	DOUBLE	QUANTITATIVE	AMOUNT	LOGBASEUNKNOWN	0	0	0	0	Log Avg
294	Log Ratio (635/532)	base two logarithm of the ratio of medians	0	DOUBLE	QUANTITATIVE	AMOUNT	LOG2	0	0	0	1	Log Ratio (635/532)
61	Log_Avg	Log average	0	DOUBLE	QUANTITATIVE	AMOUNT	LOGBASEUNKNOWN	0	0	0	0	Log_Avg
233	LOG_RAT2N_MEDIAN	Log (base 2) of the ratio of the median of Channel 2 (usually 635 nm) to Channel 1 (usually 532 nm) [log (base 2) (RAT2N_MEDIAN)].; Type: float; Scale: log_base_2	0	DOUBLE	QUANTITATIVE	AMOUNT	LOGBASEUNKNOWN	0	0	0	1	LOG_RAT2N_MEDIAN
87	LOG_RATIO	base two logarithm of the ratio of medians	0	DOUBLE	QUANTITATIVE	AMOUNT	LOGBASEUNKNOWN	0	0	0	1	LOG_RATIO
299	Mean of Ratios (635/532)	arithmetic mean of the pixel-by-pixel ratios of the raw pixel intensities of wavelength 2 (Cy3) to wavelength 1 (Cy5)	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	1	Mean of Ratios (635/532)
65	MEAN_OF_RATIOS	arithmetic mean of the pixel-by-pixel ratios of the raw pixel intensities of wavelength 2 (Cy3) to wavelength 1 (Cy5)	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	1	MEAN_OF_RATIOS
293	Median of Ratios (635/532)	median of the pixel-by-pixel ratios of pixel intensities that have had the median background intensity subtracted of wavelength 2 (Cy3) to wavelength one (Cy5)	1	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	1	1	Median of Ratios (635/532)
102	MEDIAN_OF_RATIOS	median of the pixel-by-pixel ratios of pixel intensities that have had the median background intensity subtracted of wavelength 2 (Cy3) to wavelength one (Cy5)	1	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	1	1	MEDIAN_OF_RATIOS
193	MM Excess	Number of probe pairs where MM/PM exceeds 1/ratio limit (10 by default)	0	INT	QUANTITATIVE	OTHER	LINEAR	0	0	0	0	MM Excess
60	MM_Excess	Number of probe pairs where MM/PM exceeds 1/ratio limit (10 by default)	0	INT	QUANTITATIVE	OTHER	LINEAR	0	0	0	0	MM_Excess
59	Negative	Number of negative probe pairs	0	INT	QUANTITATIVE	OTHER	LINEAR	0	0	0	0	Negative
189	NEGATIVE	Number of negative probe pairs	0	INT	QUANTITATIVE	OTHER	LINEAR	0	0	0	0	NEGATIVE
270	Normalized Value	"An adjusted signal value which sets the baseline transcript, GapC (ID_REF = 258588_s_at) to a target value of 8500.  This normalized signal is more accurately comparable across different tissue type experiments our group has submitted."	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	1	1	1	0	Normalized Value
18	NormCH1	vehicle-treated control	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	NormCH1
17	NormCH2	thioridazine-treated	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	NormCH2
163	P_VALUE	P-Value that indicates the significance level of the detection call	0	DOUBLE	QUANTITATIVE	CONFIDENCEINDICATOR	LINEAR	0	0	0	0	P_VALUE
57	Pairs	Number of probe set specific probe pairs on the array	0	INT	QUANTITATIVE	OTHER	LINEAR	0	0	0	0	Pairs
196	PAIRS	Number of probe set specific probe pairs on the array	0	INT	QUANTITATIVE	OTHER	LINEAR	0	0	0	0	PAIRS
191	Pairs InAvg	Trimmed probe pair set	0	INT	QUANTITATIVE	OTHER	LINEAR	0	0	0	0	Pairs InAvg
195	Pairs Used	number of unmasked probe pairs	0	INT	QUANTITATIVE	OTHER	LINEAR	0	0	0	0	Pairs Used
198	PAIRS_IN_AVG	Trimmed probe pair set	0	INT	QUANTITATIVE	OTHER	LINEAR	0	0	0	0	PAIRS_IN_AVG
55	Pairs_InAvg	Pairs in average	0	INT	QUANTITATIVE	OTHER	LINEAR	0	0	0	0	Pairs_InAvg
64	Pairs_Used	Pairs used	0	INT	QUANTITATIVE	OTHER	LINEAR	0	0	0	0	Pairs_Used
185	PAIRS_USED	Pairs used	0	INT	QUANTITATIVE	OTHER	LINEAR	0	0	0	0	PAIRS_USED
255	PERGTBCH1I_1SD	standard deviation of fraction of pixels greater than CH1B_MEAN	0	INT	QUANTITATIVE	CONFIDENCEINDICATOR	LINEAR	0	0	0	1	PERGTBCH1I_1SD
203	PERGTBCH1I_1SD	"The percentage of feature pixels with intensities more than one standard deviation above the background pixel intensity, at wavelength 532 nm.; Type: INT; Scale: linear_scale"	0	DOUBLE	QUANTITATIVE	AMOUNT	PERCENT	0	0	0	1	PERGTBCH1I_1SD
204	PERGTBCH1I_2SD	"The percentage of feature pixels with intensities more than two standard deviations above the background pixel intensity, at wavelength 532 nm.; Type: INT; Scale: linear_scale"	0	DOUBLE	QUANTITATIVE	AMOUNT	PERCENT	0	0	0	1	PERGTBCH1I_2SD
261	PERGTBCH2I_1SD	standard deviation of fraction of pixels greater than CH2B_MEAN	0	DOUBLE	QUANTITATIVE	CONFIDENCEINDICATOR	PERCENT	0	0	0	1	PERGTBCH2I_1SD
235	PERGTBCH2I_1SD	"The percentage of feature pixels with intensities more than one standard deviation above the background pixel intensity, at wavelength 635 nm.; Type: INT; Scale: linear_scale"	0	DOUBLE	QUANTITATIVE	AMOUNT	PERCENT	0	0	0	1	PERGTBCH2I_1SD
236	PERGTBCH2I_2SD	"The percentage of feature pixels with intensities more than two standard deviations above the background pixel intensity, at wavelength 532 nm.; Type: INT; Scale: linear_scale"	0	DOUBLE	QUANTITATIVE	AMOUNT	PERCENT	0	0	0	1	PERGTBCH2I_2SD
243	PIX_RAT2_MEAN	"The geometric mean of the pixel-by-pixel ratios of pixel intensities, with the median background subtracted.; Type: float; Scale: linear_scale"	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	1	1	PIX_RAT2_MEAN
200	PIX_RAT2_MEDIAN	Contains median of Ch2PI-CH2B/Ch1PI-CH1B where Ch1PI & Ch2PI represent single pixel intensities.; Type: float; Scale: linear_scale	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	1	PIX_RAT2_MEDIAN
221	PIX_RAT2_MEDIAN	"The median of pixel-by-pixel ratios of pixel intensities, with the median background subtracted.; Type: float; Scale: linear_scale"	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	1	1	PIX_RAT2_MEDIAN
190	PM Excess	Number of probe pairs where PM/MM exceeds the ratio limit (10 by default)	0	INT	QUANTITATIVE	OTHER	LINEAR	0	0	0	0	PM Excess
58	PM_Excess	Number of probe pairs where PM/MM exceeds the ratio limit (10 by default)	0	INT	QUANTITATIVE	OTHER	LINEAR	0	0	0	0	PM_Excess
192	Pos Fraction	Positive/Pairs Used	0	DOUBLE	QUANTITATIVE	OTHER	LINEAR	0	0	0	0	Pos Fraction
63	Pos/Neg	Positive/Negative	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	Pos/Neg
194	POS/NEG	Positive/negative	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	POS/NEG
268	Pos_Fraction	Positive/Pairs_Used	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	Pos_Fraction
62	Pos_fraction	Positive fraction	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	Pos_fraction
197	POS_FRACTION	Positive/pairs used	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	POS_FRACTION
56	Positive	Number of positive probe pairs	0	INT	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	Positive
186	POSITIVE	Number of positive probe pairs	0	INT	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	POSITIVE
178	PRE_CALL	Absolute call	0	DOUBLE	CATEGORICAL	PRESENTABSENT	LINEAR	0	0	0	0	PRE_CALL
179	PRE_COMPARISON FC	Fold change (compared to normal pool of 37 samples)	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	1	PRE_COMPARISON FC
176	PRE_DIFFERENCE CALL	Difference call (compared to normal pool of 37 samples)	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	PRE_DIFFERENCE CALL
12	PRE_VALUE	Normalized value by GeneSpring after per-chip and per-gene normalization	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	1	0	0	PRE_VALUE
88	PRE_VALUE	Cy3 background subtracted median intensity divided by Cy5 background subtracted intensity	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	1	0	PRE_VALUE
171	PRE_VALUE	ratio of medians for background subtracted signals	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	1	1	PRE_VALUE
164	QUALITY	Detection p-value	0	DOUBLE	QUANTITATIVE	CONFIDENCEINDICATOR	LINEAR	0	0	0	0	QUALITY
128	R_BG_MEAN	Red Channel Mean Background Level	1	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	R_BG_MEAN
131	R_BG_MEDIAN	Red Channel Median Background Level	1	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	R_BG_MEDIAN
140	R_BG_SD	Red Channel Background Standard Deviation	1	DOUBLE	QUANTITATIVE	CONFIDENCEINDICATOR	LINEAR	0	0	0	0	R_BG_SD
133	R_MEAN	Red Channel Mean Intensity	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	R_MEAN
127	R_MEDIAN	Red Channel Median Intensity	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	R_MEDIAN
137	R_PROCESSED	"Red Processed signal, after dye normalization and background subtraction, used for computation of log ratio"	0	DOUBLE	QUANTITATIVE	AMOUNT	LOGBASEUNKNOWN	0	0	0	0	R_PROCESSED
129	R_SD	Red Channel Standard Deviation	0	DOUBLE	QUANTITATIVE	CONFIDENCEINDICATOR	LINEAR	0	0	0	0	R_SD
254	RAT1_MEAN	ratio of CH1D_MEAN to CH2D_MEAN	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	1	RAT1_MEAN
239	RAT1_MEAN	"Ratio of the arithmetic mean intensities of each spot for each wavelength, with the median background subtracted. Channel 1/Channel 2 ratio, (CH1I_MEAN - CH1B_MEDIAN)/(CH2I_MEAN - CH2B_MEDIAN) or Green/Red ratio.; Type: float; Scale: linear_scale"	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	1	1	RAT1_MEAN
252	RAT1N_MEAN	ratio of CH1DN_MEAN to CH2DN_MEAN	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	1	RAT1N_MEAN
248	RAT1N_MEAN	Ratio of the means of Channel 1 (usually 532 nm) intensity to normalized Channel 2 (usually 635 nm) intensity with median background subtracted (CH1D_MEAN/CH2DN_MEAN). Channel 1/Channel 2 ratio normalized or Green/Red ratio normalized.; Type: float; Scale: linear_scale	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	1	1	1	RAT1N_MEAN
260	RAT2_MEAN	ratio of CH2D_MEAN to CH1D_MEAN	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	1	RAT2_MEAN
215	RAT2_MEAN	"The ratio of the arithmetic mean intensities of each feature for each wavelength, with the median background subtracted.; Type: float; Scale: linear_scale"	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	1	1	RAT2_MEAN
229	RAT2_MEDIAN	"The ratio of the median intensities of each feature for each wavelength, with the median background subtracted.; Type: float; Scale: linear_scale"	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	1	1	RAT2_MEDIAN
234	RAT2_SD	The geometric standard deviation of the pixel intensity ratios.; Type: float; Scale: linear_scale	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	1	RAT2_SD
206	RAT2N_MEAN	Type: float; Scale: linear_scale	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	1	0	1	RAT2N_MEAN
207	RAT2N_MEDIAN	"Channel 2/Channel 1 ratio normalized, RAT2_MEDIAN/Normalization factor or Red/Green median ratio normalized.; Type: float; Scale: linear_scale"	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	1	0	1	RAT2N_MEDIAN
136	RATIO	Raw Log10  Ratio	0	DOUBLE	QUANTITATIVE	AMOUNT	LOG10	0	0	0	1	RATIO
44	RATIO	"ratio of the  normalized background subtracted median pixel intensity at the second wavelength (Cy3), to the  normalized background subtracted median pixel intensity at the first wavelength(Cy5). Substandard features will have default value 1"	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	1	1	1	RATIO
109	Ratio of Means	"Unnormalized, untransformed ratio of means"	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	1	Ratio of Means
296	Ratio of Means (635/532)	"ratio of the arithmetic mean of the background subtracted raw pixel intensities at the second wavelength (Cy3), to the arithmetic mean of the background subtracted raw pixel intensities at the first wavelength (Cy5)"	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	1	1	Ratio of Means (635/532)
290	Ratio of Medians (635/532)	"ratio of the background subtracted median pixel intensity at the second wavelength (Cy3), to the background subtracted median pixel intensity at the first wavelength(Cy5)"	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	1	1	Ratio of Medians (635/532)
83	RATIO_OF_MEANS	"ratio of the arithmetic mean of the background subtracted raw pixel intensities at the second wavelength (Cy3), to the arithmetic mean of the background subtracted raw pixel intensities at the first wavelength (Cy5)"	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	1	1	RATIO_OF_MEANS
93	RATIO_OF_MEDIANS	"ratio of the background subtracted median pixel intensity at the second wavelength (Cy3), to the background subtracted median pixel intensity at the first wavelength(Cy5)"	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	1	1	RATIO_OF_MEDIANS
68	RATIOS_SD	standard deviation of the log of pixel intensity ratios. Note: ratios greater than 100 and less than 0.01 are excluded when calculating this data type	0	DOUBLE	QUANTITATIVE	CONFIDENCEINDICATOR	LINEAR	0	0	0	0	RATIOS_SD
14	RAW_CONTROL	raw control signal reading Generated by GEMTools 2.4	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	RAW_CONTROL
13	RAW_DATA	raw data signal reading Generated by GEMTools 2.4	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	RAW_DATA
251	REGR	slope of the simple regression line of channel 2 to channel 1 pixels	0	DOUBLE	QUANTITATIVE	CORRELATION	LINEAR	0	0	0	0	REGR
245	REGR	The regression ratio of every pixel in a 2-feature-diameter circle around the center of the feature.; Type: float; Scale: linear_scale	0	DOUBLE	QUANTITATIVE	CORRELATION	LINEAR	0	0	0	0	REGR
73	RGN_R?	coefficient of determination provides a measure of the level of accuracy of the fit of the linear regression curve	0	DOUBLE	QUANTITATIVE	CORRELATION	LINEAR	0	0	0	0	RGN_R?
79	RGN_RATIO	regression ratio is determined by computing a linear regression between the population of pixels represented by wavelength 1 and wavelength 2	0	DOUBLE	QUANTITATIVE	CORRELATION	LINEAR	0	0	0	0	RGN_RATIO
209	RIGHT	Box right: int(((centerY + radius) - yoffset) / pixelSize); Type: INT; Scale: linear_scale	0	INT	QUANTITATIVE	COORDINATE	LINEAR	0	0	0	0	RIGHT
287	ROW	Subarray row	0	INT	QUANTITATIVE	COORDINATE	LINEAR	0	0	0	0	ROW
266	SC1_P_DET	detection P initial scan	0	DOUBLE	QUANTITATIVE	CONFIDENCEINDICATOR	LINEAR	0	0	0	0	SC1_P_DET
264	SC1_RATIO	"ratio relative to 12 in series, initial scan"	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	1	SC1_RATIO
267	SC1_VALUE	signal from initial scan not Ab-enhanced	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	SC1_VALUE
263	SC2_P_DET	detection P Ab-enhanced scan	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	SC2_P_DET
265	SC2_RATIO	"ratio relative to 12 arrays in series, Ab-enhanced scan"	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	1	SC2_RATIO
21	SC851_cy3	Reference	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	SC851_cy3
22	SC851_cy5	Test	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	SC851_cy5
172	SIGNAL_CHANNEL 1MEDIAN	Cy5 sample signal	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	SIGNAL_CHANNEL 1MEDIAN
174	SIGNAL_CHANNEL 2MEDIAN	Cy3 reference signal	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	SIGNAL_CHANNEL 2MEDIAN
165	SIGNAL_Log2	log2 of Value	0	DOUBLE	QUANTITATIVE	AMOUNT	LOG2	1	0	0	0	SIGNAL_Log2
156	SIGNAL_RAW	raw signal strength	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	SIGNAL_RAW
155	Stat Pairs	number of probe pairs on the probe array for a specific gene target	0	INT	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	Stat Pairs
154	Stat Pairs Used	number of probe pairs used in calculating VALUE	0	INT	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	Stat Pairs Used
151	Stat_Pairs	Number of probe pairs for a particular probe set	0	INT	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	Stat_Pairs
152	Stat_Pairs_Used	Number of probe pairs per probe set used in the analysis	0	INT	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	Stat_Pairs_Used
167	SUBMITTED_VALUE	Log2 RMA Values	0	DOUBLE	QUANTITATIVE	AMOUNT	LOG2	1	1	1	0	SUBMITTED_VALUE
249	SUM_MEAN	"The sum of the arithmetic mean intensities for each wavelength, with the median background subtracted.; Type: INT; Scale: linear_scale"	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	1	0	SUM_MEAN
205	SUM_MEDIAN	"The sum of the median intensities for each wavelength, with the median background subtracted.; Type: INT; Scale: linear_scale"	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	1	0	SUM_MEDIAN
97	SUM_OF_MEANS	"sum of the arithmetic mean of the pixel intensities at each wavelength, with the median background pixel intensity at each wavelength subtracted"	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	1	0	SUM_OF_MEANS
76	SUM_OF_MEDIANS	"sum of the median of the pixel intensities at each wavelength, with the median background pixel intensity at each wavelength subtracted"	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	1	0	SUM_OF_MEDIANS
219	TOP	Box top: int(((centerX - radius) - Xoffset) / pixelSize).; Type: INT; Scale: linear_scale	0	INT	QUANTITATIVE	COORDINATE	LINEAR	0	0	0	0	TOP
237	TOT_BPIX	Number of background pixels.; Type: INT; Scale: linear_scale	1	INT	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	TOT_BPIX
202	TOT_SPIX	The total number of feature pixels.; Type: INT; Scale: linear_scale	0	INT	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	TOT_SPIX
262	UNF_VALUE	"aka LOG_RAT2N_MEAN, or log2 of ratio of CH2DN_MEAN and CH1DN_MEAN"	0	DOUBLE	QUANTITATIVE	AMOUNT	LOG2	0	1	0	1	UNF_VALUE
66	UNF_VALUE	log ratio of PRE_VALUE	0	DOUBLE	QUANTITATIVE	AMOUNT	LOGBASEUNKNOWN	0	1	0	1	UNF_VALUE
259	UNF_VALUE	"aka LOG_RAT2N_MEAN, or log10 of ratio of CH2DN_MEAN and CH1DN_MEAN"	0	DOUBLE	QUANTITATIVE	AMOUNT	LOG10	0	1	0	1	UNF_VALUE
271	UNF_VALUE	Normalize ratio of means defined as Channel 2 divided by Channel 1	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	1	0	1	UNF_VALUE
297	UNF_VALUE	"log2 (F635/F532), after Lowess normalization"	0	DOUBLE	QUANTITATIVE	AMOUNT	LOG2	0	1	0	1	UNF_VALUE
36	VALID	"sub-standard features will have value 0, while a good feature will have value 1"	0	DOUBLE	CATEGORICAL	OTHER	UNSCALED	1	1	0	0	VALID
2	VALUE	MAS5 Signal - scaling factor = 1000	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	1	1	0	0	VALUE
7	VALUE	A quantitative measure of the relative abundance of a transcript	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	1	1	0	0	VALUE
103	VALUE	"Normalised, background-corrected signal intensity"	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	1	1	1	0	VALUE
20	VALUE	Normalized log2(Test/Reference)	0	DOUBLE	QUANTITATIVE	AMOUNT	LOG2	1	1	0	1	VALUE
16	VALUE	log(NormCH2/NormCH1)	0	DOUBLE	QUANTITATIVE	AMOUNT	LOGBASEUNKNOWN	1	1	0	1	VALUE
15	VALUE	log ratio (log2 of PRE_VALUE)	0	DOUBLE	QUANTITATIVE	AMOUNT	LOG2	1	1	0	1	VALUE
54	VALUE	log ratio of PRE_VALUE	0	DOUBLE	QUANTITATIVE	AMOUNT	LOG2	1	1	0	1	VALUE
184	VALUE	LOG2 ratio	0	DOUBLE	QUANTITATIVE	AMOUNT	LOG2	1	1	0	1	VALUE
161	VALUE_2	dChip calculated expression value	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	1	1	0	0	VALUE_2
160	VALUE_2_CALL	dChip detection call	0	DOUBLE	QUANTITATIVE	PRESENTABSENT	LINEAR	0	0	0	0	VALUE_2_CALL
159	VALUE_DET_P	Microarray Suite 5.0 detection p-value	0	DOUBLE	QUANTITATIVE	CONFIDENCEINDICATOR	LINEAR	0	0	0	0	VALUE_DET_P
49	X	"X-coordinate of the center of the feature-indicator associated with the feature, where (0,0) is the top left of the image"	0	INT	QUANTITATIVE	COORDINATE	LINEAR	0	0	0	0	X
213	X_COORD	"X-coordinate of the center of the spot-indicator associated with the spot, where (0,0) is the top left of the image.; Type: INT; Scale: linear_scale"	0	INT	QUANTITATIVE	COORDINATE	LINEAR	0	0	0	0	X_COORD
281	X_LOCATION	X-coordinate on array	0	INT	QUANTITATIVE	COORDINATE	LINEAR	0	0	0	0	X_LOCATION
37	Y	"Y-coordinate of the center of the feature-indicator associated with the feature, where (0,0) is the top left of the image"	0	INT	QUANTITATIVE	COORDINATE	LINEAR	0	0	0	0	Y
220	Y_COORD	"Y-coordinate of the center of the spot-indicator associated with the spot, where (0,0) is the top left of the image.; Type: INT; Scale: linear_scale"	0	INT	QUANTITATIVE	COORDINATE	LINEAR	0	0	0	0	Y_COORD
278	Y_LOCATION	Y-coordinate on array	0	INT	QUANTITATIVE	COORDINATE	LINEAR	0	0	0	0	Y_LOCATION
