cloneid	ProstateCancer-1	ProstateCancer-2	ProstateCancer-3	ProstateCancer-4	ProstateCancer-5	ProstateCancer-6	ProstateCancer-7	ProstateCancer-8	ProstateCancer-9	ProstateCancer-10	ProstateCancer-11	ProstateCancer-12	ProstateCancer-13	ProstateCancer-14	ProstateCancer-15	ProstateCancer-16	BPH-17	BPH-18	BPH-19	BPH-20	BPH-21	BPH-22	BPH-23	BPH-24	BPH-25
85634	1.7049	0.6323	1.0566	2.1953	1.2570	1.3219	0.0976	1.3618	-0.0589	1.4114	0.7312	1.7908	1.3785	1.2690	1.1110	3.2884	-0.1681	-0.1203	0.1243	-0.7612	0.0426	-0.1203	-0.2009	0.4222	-0.0893
85128	0.7908	0.6508	0.7225	1.1890	0.5850	0.3561	-0.3040	0.1375	-0.1844	0.7908	-0.9434	0.7655	0.8074	0.3448	0.7225	2.3533	0.0841	1.7782	-0.1681	-0.1361	0.5160	0.0704	0.1635	0.3674	0.0286
810632	0.1890	-0.1681	0.5656	-0.1681	-0.7131	0.4222	0.1110	-0.1361	-1.5146	-0.2515	-0.0439	0.3103	0.2630	0.0841	-0.9159	0.5460	0.5656	0.5261	0.3561	0.2869	0.2141	0.5059	0.5361	0.2388	-0.1520
796984	0.9260	-0.0439	0.8797	1.4276	0.4647	0.7225	0.3785	1.1243	-0.7131	0.3103	0.2141	1.2327	1.0976	0.7225	1.9598	1.5705	-0.4739	0.0704	0.4114	-1.0000	-0.4941	-0.3585	-0.1844	-0.2009	-0.9434
841059	-0.7612	-0.4344	0.2630	-0.3040	-0.1047	-2.6439	-1.5146	-2.1844	-0.6215	-1.5564	0.4436	-2.3959	1.7049	0.8875	1.7093	0.2265	0.9107	3.1243	1.5110	1.3161	-0.2009	0.5160	0.6690	0.3103	1.0215
773301	0.2869	-0.5353	0.2510	0.5656	0.2141	0.3219	0.5850	0.5361	-0.3040	-0.2863	1.3840	1.3161	0.0976	0.2388	0.8718	2.7549	-0.5564	0.6690	-0.0145	-0.8365	0.1635	0.1375	0.4114	0.0144	-0.1520
950096	-1.1203	0.3334	0.0286	-0.2176	0.5261	0.0286	-0.3401	-1.1844	-1.2176	-1.2863	0.0426	-2.1203	-0.0893	-0.7131	-0.1520	2.0461	-0.1203	-0.4150	0.4222	-0.1844	-0.4941	-0.2176	-0.1681	-0.5353	-0.0439
724615	-1.3585	-1.3585	-0.2515	-0.8365	-1.3585	-1.4344	-0.9159	-0.9159	-1.0893	-1.1520	-0.7859	-1.4344	-0.2009	-1.1203	-1.8365	-0.5146	-0.6215	-0.3771	-0.2515	-0.1203	0.0286	0.0704	-0.0893	0.0976	-0.1361
795830	-1.1844	-0.0893	0.0976	0.5753	-0.1520	-0.2176	0.1506	0.2750	0.3334	0.3896	0.5945	0.7312	0.2987	0.3448	0.4751	0.8718	0.1243	0.1506	0.2141	-0.3771	0.1375	-0.0291	0.3334	0.2750	-0.5146
898286	-2.3219	-1.0589	-0.2009	-0.6215	-1.0291	-0.6215	-1.3219	-2.9434	-2.7370	-0.4941	-1.3959	-0.9159	-2.9434	-1.1203	-1.5995	-2.0589	0.2141	0.1375	2.0144	1.3618	-0.2863	1.2869	-3.8365	-0.4150	-1.7859
774754	0.0704	0.4751	0.3561	0.8074	0.3448	0.5160	0.4005	-0.0589	-0.2176	0.2869	0.9030	1.0426	0.4751	0.1375	1.2079	-0.0439	-0.5778	0.4647	-0.7612	-0.4344	0.1375	-0.0291	0.1506	0.1763	-0.0145
839101	1.5410	0.5261	0.7485	0.5558	1.0772	1.7137	0.5558	0.9855	-1.3585	1.1110	2.4087	1.5110	1.6960	1.5261	1.5261	3.4343	0.1110	0.9561	-0.0893	-0.5995	-0.0740	0.1763	-0.1047	0.2869	-0.1844
795840	-0.4540	-0.9159	0.7485	1.0072	0.0976	1.0072	-0.0893	0.0144	-1.3219	0.7991	0.2016	1.4489	0.2141	0.8480	1.3277	2.0772	0.1890	1.0704	-0.0145	-0.2176	0.1506	-0.0291	-0.1844	0.2630	0.2750
711552	0.3334	0.4854	0.3103	0.6871	0.6960	0.0000	-0.3401	-1.3959	-1.9434	-0.1681	0.0144	-0.2863	0.1506	0.6041	0.2388	2.2660	0.4436	0.6781	0.0144	-0.1203	0.1506	0.0144	-0.2345	0.3219	0.0841
83605	-1.2863	-0.9714	-0.0291	-0.0145	-0.8365	0.0704	-0.5564	-0.5146	-0.2009	-1.3219	0.6323	0.6781	0.4222	0.0000	1.1953	0.8319	0.1243	2.2079	-0.0740	0.7991	0.4005	0.7655	0.7570	0.5361	0.3334
785975	0.7991	0.4222	0.8560	0.8237	0.1506	0.8875	0.0144	0.7049	-0.2345	0.8400	0.1763	1.5110	0.4330	0.5460	0.8797	1.6088	-0.7859	0.2265	-0.0439	-0.2863	0.7312	0.3103	0.1506	0.1243	-0.4540
783836	-1.4739	-0.9714	-0.4150	-0.4344	-1.0000	0.6871	-0.6215	-2.1203	-6.6439	-0.7370	-0.3401	2.3840	1.0426	-0.7131	-1.0589	-1.3585	1.0000	-1.5995	-0.3585	-0.5564	-0.1047	0.1506	0.0841	0.0000	0.9709
193913	0.1635	-0.4150	-0.2176	0.2388	-0.6439	-0.5564	-0.3771	-0.6666	0.2510	-0.1203	-0.3040	0.6690	0.2630	0.0566	0.4751	0.7137	-0.2863	0.4222	-0.6897	-0.8365	0.4436	0.0841	0.1243	0.1375	0.0000
343646	-0.2176	-1.0000	-0.3401	-0.5995	-2.2515	-2.3219	-1.1520	-2.0589	-1.7370	-1.6439	1.1309	2.3840	0.9030	0.8875	1.7093	-0.3219	1.7908	-2.6439	0.2630	1.1243	-0.4941	0.4647	0.5460	0.5850	0.3674
357046	-1.3959	-1.6897	0.3448	-0.7612	 	0.6871	1.0356	-6.6439	2.6041	-2.4739	-0.9434	2.3840	1.0426	0.8875	1.7093	1.8156	1.6369	-3.0589	-0.6215	1.2810	-0.7859	-0.2176	-0.1681	-0.1203	0.1763
897531	-0.0439	-0.1520	0.8319	0.1890	0.7655	1.9964	0.8875	0.7225	0.8639	-0.2176	0.8237	1.1243	1.0215	0.6135	1.6369	2.0072	0.4436	-0.2688	0.5656	-0.3959	0.3103	0.2141	-0.1681	0.1635	-0.3219
725454	-0.9159	-1.2176	-0.0291	-0.5146	-1.4344	-0.4739	-0.6439	0.1110	2.6041	1.8797	-0.4540	-0.8365	-0.7131	-0.0740	-0.4540	-0.3401	0.8319	0.7049	-0.1203	0.7908	0.7991	-0.1361	1.1177	0.7312	0.2869
704459	-0.6215	1.8600	0.3103	0.9928	0.8953	1.3896	-0.3771	1.0286	0.8156	0.4005	-0.4344	1.9146	0.9928	0.9107	2.0704	4.0383	-1.0291	0.6415	-0.5564	-0.9159	0.3561	0.1763	0.0841	0.5059	0.2510
739183	0.2016	-0.8110	0.2388	0.0566	0.0286	-1.5146	-1.2515	-2.1203	-2.8365	-0.5564	-1.1520	2.3840	-0.4540	-0.3771	0.5850	1.7312	-0.6666	0.9928	-1.0589	-0.3040	-0.0291	0.0566	-0.0893	-0.0589	0.0000
490368	-0.6897	-0.0740	0.1243	0.2869	-0.2009	-1.2176	-0.1203	-0.2863	0.1635	0.0841	-0.5778	0.2016	-0.4150	-0.5995	-0.5146	0.3219	-0.3771	-0.3040	0.1110	-0.0291	0.2141	-0.0145	0.1375	0.0426	0.0841
504226	-0.2176	-1.2863	0.0976	-0.0893	0.4114	-1.9434	-0.2009	2.0250	2.6041	1.8797	-0.6897	-6.6439	-1.0000	-1.7859	-0.8365	1.8156	1.6960	0.7991	-0.7612	1.9782	-0.0589	0.0976	-0.2688	0.6690	0.7655
713145	-0.0291	-0.5353	0.0286	1.0635	0.3334	0.8639	0.0566	0.2987	1.4542	0.7485	1.1699	1.4168	1.2630	0.4542	0.4114	0.4542	-0.0439	0.2750	0.4542	-0.3771	0.1243	0.4222	0.3448	0.1506	-0.2345
258589	0.2265	-0.6439	-0.4540	0.2510	-1.1203	0.5361	-0.5353	0.5850	-0.2176	-0.5995	-0.3040	-0.0145	-0.7370	-0.1681	0.3219	0.2630	-0.8365	-0.5146	-0.5778	-0.4941	0.2510	0.4751	0.6135	0.6323	0.3674
128302	-0.6897	-1.1520	0.2987	0.7312	0.0144	0.4542	0.1375	-0.1361	0.2016	-0.5995	0.0976	-0.3401	0.0704	0.0841	-0.1047	-0.0291	-0.4739	0.3896	0.3103	0.0841	0.0426	-0.0291	0.1506	0.2630	0.0144
773305	-0.1047	-0.3219	-0.3771	-0.5353	-0.1520	-0.5995	-0.6666	-0.6666	0.1110	-0.8890	-0.8365	-0.4150	-0.5146	-0.6439	-0.5564	0.0704	0.2510	0.4647	-0.1681	-0.0439	0.4005	0.3674	0.6508	0.3103	0.2510
322617	-0.2345	-0.0291	-0.0439	0.5656	-0.0740	-0.1047	0.2630	-0.7370	-0.5995	-0.2863	0.3896	-0.2863	-0.1203	0.2016	-0.2515	1.6736	-0.2345	-0.0893	0.2141	-0.0740	-0.4344	-0.2176	0.0841	-0.2863	0.4957
267634	-0.7370	-1.3585	-0.3771	-0.1520	-0.2345	0.0566	-0.5146	-0.7131	-0.3219	-0.0893	-0.3959	0.2987	0.0841	0.0144	-0.5146	0.6871	0.2265	1.2690	-0.2863	1.8319	0.3785	0.2510	0.6041	0.6781	0.1763
760148	-0.1047	-0.1361	0.2388	0.6135	0.3103	-0.0740	0.0286	-0.4540	-0.5995	-1.0589	-0.3771	0.8156	0.2265	0.5361	0.0286	0.5460	-0.2009	0.1635	-0.2688	0.1506	0.1763	0.2141	0.4436	0.1763	0.0426
785845	-0.4941	-0.4344	-0.3771	-0.2176	-0.9434	-0.2688	0.2016	-0.7131	-0.6666	-0.3771	-0.5564	-0.5146	0.4854	-0.4344	-0.3771	-1.0000	-0.2863	-0.3959	-0.3040	-0.2863	0.3674	0.4114	0.8319	0.2388	0.2016
191664	-0.5995	-1.4344	0.2016	0.2265	-0.8365	0.0286	-0.4150	-2.0589	-2.3219	-1.1520	-0.6215	0.2016	-0.9434	0.4647	-0.0893	0.6041	-0.6439	-0.0291	-0.6666	-1.3219	0.1110	0.0426	0.5558	0.3448	-0.7370
109179	-0.4739	-0.2515	-0.3401	0.1243	-1.0291	0.1635	-0.1047	0.0286	-0.2688	-0.1047	0.0566	0.2265	0.0286	0.1243	0.1506	-0.0291	-0.2688	-0.0439	-0.6215	0.7824	0.3674	0.2630	0.4542	0.5361	0.0566
897596	-0.8625	-0.4150	-0.0291	0.3785	0.2869	-0.2009	-0.1361	-0.5146	-0.6215	-1.2863	-0.6897	-0.9159	-1.1520	-0.1047	-0.6439	1.3785	-0.2009	-0.1844	-0.3219	-0.4739	0.1506	-0.2009	0.3219	-0.1203	-0.0145
950710	-0.1520	-0.2176	-0.1681	0.0426	-0.1047	-0.2688	-0.3219	-0.3401	-0.0740	-1.4739	-0.3585	-0.3040	-0.2009	-0.3219	-0.2345	-0.3219	-0.1047	0.0144	0.0841	-0.1681	-0.0893	0.1763	0.0286	-0.1047	-0.0439
297392	0.7824	0.3785	-0.1681	1.2079	1.0144	0.7570	-0.4739	1.5059	-0.4540	0.3674	0.5261	1.4542	1.2690	0.0286	-0.4540	-0.1361	-0.1844	0.0704	0.2265	0.0286	0.6871	-0.2345	0.6871	-0.2176	0.3674
788285	1.5211	0.4114	0.4005	1.4330	1.1243	1.1763	0.6041	1.2510	-0.0589	1.5850	1.3334	1.0426	1.2869	0.9635	1.1043	4.0144	0.5261	0.3674	-0.1520	0.7740	0.0841	0.2265	0.1375	-0.0291	0.2750
366341	0.6508	-0.5146	0.5558	0.1763	-0.9714	1.9107	0.1243	-1.2176	-0.1844	1.0635	-0.7859	1.4114	0.8480	-0.7859	-1.0589	0.4957	-0.0740	0.0144	0.0566	-0.7859	-0.2345	0.7137	0.6871	0.6508	-0.1844
566760	0.2141	0.3219	0.2265	0.2630	0.3448	0.4222	0.2869	0.4330	0.0566	0.4854	0.2987	-0.0893	0.5656	0.1890	0.5160	0.4854	-0.0291	-0.0145	0.2987	-0.1047	-0.1520	0.2016	0.1635	0.0841	0.2630
115281	-0.2176	-0.2863	-0.5353	-0.7859	-0.0291	0.0976	-0.7859	-0.1844	0.8400	0.0841	-2.3959	0.2265	0.2141	0.0286	0.9486	1.0144	0.2016	0.0976	-0.7131	-1.5146	-0.9714	-0.3040	0.6599	-1.3585	-0.2863
758222	1.5898	-0.0589	-0.1361	0.3674	-0.3401	-0.1203	-0.4540	-0.1203	0.7655	-0.4739	0.3785	-0.0439	0.1243	-0.0893	-0.9714	0.4222	-0.2009	-0.3401	0.3561	0.3334	-0.3585	-0.1520	0.0426	0.0976	-0.1681
66560	1.3674	-0.6666	-1.1520	0.2510	0.6690	0.0000	-0.7612	-0.2009	-2.0589	-0.0439	-3.0589	-0.4344	-1.0291	0.1506	1.5656	4.4303	-1.6439	0.5753	0.1110	-2.1844	0.4114	0.9030	2.0179	-0.5564	-0.3219
275180	0.4005	0.2388	0.2388	0.6135	0.6599	0.9411	0.0566	0.1763	-0.3771	0.7991	0.7225	-0.0740	0.4330	0.9107	-0.3585	0.1635	0.2016	-0.2688	2.1276	-0.2009	0.0000	0.0841	0.6323	0.1110	0.0000
208413	-3.4739	-2.4739	-2.7370	-2.7370	-4.0589	-3.4739	-3.3219	-3.8365	-3.1844	-3.0589	-3.0589	-3.1844	-2.8365	-2.1203	-3.3219	-2.4739	0.0566	0.8953	-0.3219	0.1375	0.1763	-0.0145	0.8718	-0.4739	-0.3771
66534	-0.7370	-0.5564	-0.6215	0.5558	0.0841	0.6415	-0.3585	-0.5995	-1.4739	0.5160	0.1243	-0.0291	0.4957	-1.0000	-0.6897	0.4222	-0.0439	-0.6215	-0.5353	0.0426	-0.3959	-0.0740	0.2016	0.0976	0.0841
280882	-0.2515	-0.3771	0.1110	-0.1681	-0.8890	-0.3585	-0.3040	0.1375	0.3103	0.5160	-1.2176	0.3334	-0.1681	0.2141	0.3896	1.2016	1.9672	1.3561	-0.9434	0.4114	-0.1047	-0.0439	0.7485	0.3674	-0.0291
214816	-0.0740	0.2750	0.4005	-0.2009	0.2510	0.5753	-0.0291	0.4114	-1.5146	-0.3040	0.4222	-0.4150	0.0704	0.1506	-1.0589	0.3896	0.2630	-0.9159	0.9107	-0.0291	-0.1520	0.3219	0.4436	0.2750	-0.0740
244147	0.6135	-0.1681	0.3448	0.5945	-0.2176	0.6135	0.3219	-0.5995	-0.5564	0.4114	0.0704	0.8480	0.0704	0.1763	0.6323	1.2987	-0.4941	0.1506	0.4005	-0.5146	-0.1047	-0.0291	-0.0589	0.4647	-0.0893
137158	0.5160	0.3674	0.0144	-0.4540	1.4803	0.3896	0.7570	-0.8890	-1.0000	-0.8890	1.6871	-0.5995	1.3505	-0.4739	1.2928	-0.1203	0.4222	1.2570	0.1890	0.5945	-0.2345	0.3103	0.2869	0.1375	0.6323
160664	-0.0291	-0.6215	-0.3585	-0.0589	-1.0589	0.0841	0.2510	-0.7859	-1.2863	-2.1844	-0.5146	0.3334	-0.1361	0.6690	1.0426	1.0772	0.7225	1.9709	0.7398	0.3103	0.1375	0.4005	0.4436	0.4542	-0.0145
269806	-0.0145	0.4542	0.9855	0.0144	1.2265	0.1375	-0.3219	0.3219	-0.8890	-1.5146	1.3505	-2.2515	1.6415	1.2690	1.4168	1.8156	-1.5146	-0.1203	0.0426	0.5460	-0.5995	0.1506	-0.3040	-0.3040	0.1506
141314	0.3448	-0.3585	-0.0740	-0.5995	-0.7612	-1.5146	-0.2009	-0.4344	3.6781	0.3785	-0.2009	0.2265	0.4957	0.5460	0.0426	1.8156	-0.2009	-0.5564	0.4436	-0.4344	0.0704	0.2388	-0.1047	0.1890	-0.2345
307532	-0.2863	0.6599	-0.0145	0.5261	0.2869	0.2987	0.3674	0.3785	-0.7612	0.1890	0.6960	0.6135	0.6871	0.4436	-0.0439	-0.1361	0.1110	0.4222	0.8074	-0.1047	0.0841	-0.0589	0.1110	0.0286	-0.1047
80095	-1.2863	-1.1844	-0.6666	-0.5995	-0.5146	-0.0893	-1.0589	0.9184	-2.6439	-1.3585	-0.6439	-1.5995	-1.4739	0.2141	-0.6215	0.6781	-0.5353	2.5534	2.6112	0.0144	-0.5146	-0.0291	-0.3585	-0.0145	-0.2863
51640	0.7991	-0.4344	-1.7859	0.8237	-0.4739	0.8875	-0.0893	0.4436	-0.1203	-0.3401	1.0000	0.9411	1.2388	0.7655	1.5945	0.6041	-0.2863	0.2016	0.0426	-0.3401	-0.2515	0.0841	0.3334	0.2141	0.0976
682555	0.2869	-0.5778	-0.2515	-0.8890	-0.4150	-1.0893	-0.7859	-1.8365	-1.6897	-0.7612	-0.2176	-0.7859	-0.4941	-0.0439	-0.5778	0.2141	-0.2176	2.3477	0.0976	0.0426	-1.0000	0.4542	-0.0439	-0.1047	0.0704
548693	-0.9714	-0.2009	-0.1520	0.3896	0.0000	0.4542	-0.6439	0.5753	-0.5146	-0.3401	0.2630	-0.8365	0.0566	0.2750	0.4114	0.8074	-0.0740	1.3219	0.4647	0.1243	0.0566	-0.0893	-0.0893	0.1763	0.0286
292222	-0.5995	-0.1520	-0.2688	-0.2863	-0.8625	0.6871	-0.1361	-0.3040	-2.3959	0.3219	-1.1203	0.0144	-0.7131	-0.2515	-0.7370	1.6229	0.2388	-1.2176	-0.2176	1.5410	-0.2863	0.1506	0.0144	0.0566	-0.4540
360885	-0.5353	0.4647	-0.4150	-0.9159	-0.8110	-0.2009	0.0000	-0.6439	-0.2345	-0.4150	0.0566	-0.3585	-0.2688	-0.5353	0.1763	0.2987	0.4854	0.7485	0.1506	-0.1361	0.2265	0.3561	0.4330	0.4854	0.9336
278501	0.7225	0.6690	0.9184	0.5059	1.0356	1.1506	0.2016	0.9855	1.3674	0.5059	-0.0145	1.9709	1.2141	0.5460	1.5705	0.5059	-0.6215	-0.4941	-0.1844	-0.4540	0.1506	0.0286	-0.0439	0.3896	0.0144
284619	-0.5995	-0.1047	-0.5778	-0.5353	 	0.6871	-0.4540	-1.7370	-2.1844	-1.8890	-0.4540	2.3840	-0.5995	-2.6439	-1.1520	-6.6439	0.1506	0.3674	0.4957	0.6508	-0.7131	0.3896	0.0286	-0.1844	-0.3040
291255	-0.1681	-0.3401	-0.4540	0.0566	0.0704	0.0000	0.1890	1.1177	0.7824	0.3448	1.5008	1.0566	1.0566	0.1243	0.7991	0.9030	0.3103	0.1635	-1.4739	-0.0740	0.1375	0.3448	0.4222	0.8560	0.4957
416567	2.3016	0.6960	0.5361	-0.3401	0.4114	0.6871	-0.3585	-0.4739	2.6041	-1.3219	0.6508	1.0976	1.9184	1.6041	1.1763	-6.6439	2.4906	-0.1047	0.4751	1.0072	0.2388	0.6599	-0.3959	1.0772	0.4647
309864	0.0286	-0.6666	0.0841	0.0000	-1.3585	-0.3585	-0.5353	-0.6666	-1.6439	-1.0589	0.7485	2.3840	-0.5353	0.1890	0.9107	-0.5995	-0.8625	0.0286	-0.4344	-0.8110	-0.4739	0.2630	0.3219	0.4114	0.3219
324861	-0.2345	-0.3401	0.2987	1.1953	-0.2688	0.5558	0.4647	1.3161	0.1110	-0.0291	1.3103	1.2987	1.3561	0.1375	1.0144	1.3103	-0.1520	-0.3959	0.8156	-0.7131	-0.0145	0.5753	0.1635	0.1635	0.0426
666169	1.5898	0.0704	0.5361	-0.0893	-2.9434	-2.6439	1.0356	-3.1844	2.6041	-0.4941	-0.9434	2.3840	1.0426	0.8875	1.7093	0.3103	1.0000	1.5460	0.9260	-4.3219	-0.3771	0.4114	0.1243	0.5059	0.9260
809603	-0.5995	0.0426	0.1635	-0.2345	-0.4150	-0.6897	-0.1681	0.0286	0.0286	0.5558	-0.4941	-0.3040	0.2987	-0.5146	-0.5146	-0.6897	-0.7612	-0.3959	0.1243	-0.6897	-0.0589	-0.0439	0.0976	-0.2176	-0.0291
341588	-0.3585	-0.7370	-0.0291	-0.5995	0.4114	0.6871	-0.4344	-1.1844	2.6041	1.8797	-1.7859	2.3840	1.0426	0.8875	1.7093	-0.2009	0.6508	2.6690	0.2141	1.5008	-0.1844	0.0000	-0.2345	0.0976	0.4222
251351	0.3219	0.2630	0.7824	0.0426	0.4854	0.3448	0.5361	0.9928	0.8237	0.8319	1.0635	0.9782	0.9855	-0.1361	0.6508	0.6415	-0.3219	0.1763	0.3785	-0.0439	0.5261	0.2750	0.0566	0.1890	0.5160
323777	-0.3771	-0.7859	0.2630	-0.3771	0.4114	-0.3040	0.9928	2.0250	-0.4344	1.8797	-0.5564	2.3840	-0.4739	0.6781	0.6135	3.9809	1.2510	0.7991	-0.7370	1.9336	0.5261	0.0426	0.4854	0.7485	0.8237
504452	0.2265	-0.2176	-0.2345	0.0841	0.2388	0.3219	0.3674	0.2388	0.5945	-0.3040	0.2869	0.8797	0.2987	-0.2176	0.7824	0.6041	0.2016	0.6229	0.4751	0.1763	0.1763	0.4436	0.5361	0.3896	0.2987
281476	-0.0439	0.3561	-0.1844	0.0286	-0.4739	-0.5778	-0.1361	0.6599	-0.3040	-0.3771	0.0286	0.1243	-0.1203	-0.2515	-0.7131	0.2869	-0.0893	-0.1203	-0.0145	1.1890	0.3896	0.1506	0.2987	0.4751	0.2388
357681	-0.2009	1.0841	0.7570	0.9411	0.2016	0.5945	0.0976	1.7613	-0.0740	-0.2688	1.0635	0.0426	-0.4344	-0.4941	0.6871	0.7049	-0.5353	-0.2009	0.0704	0.8718	0.4436	0.9561	-0.2345	-0.6215	0.4751
323577	0.0976	-0.3585	0.0000	0.2987	0.2388	0.1375	0.2510	0.1375	-0.2009	-0.7370	0.0286	-0.5353	0.4542	-0.0740	0.0841	0.7991	0.0566	-0.1844	0.0976	-0.1203	0.3448	0.4751	0.3103	0.4647	0.2869
