probe	GSE492_bioMaterial_1.GSM6681___PHG.LCM.1aAv2.s2	GSE492_bioMaterial_10.GSM7622___PHG.CtrCM.1bAv2.s2	GSE492_bioMaterial_11.GSM7623___PHG.CtrTM.1aAv2.s2	GSE492_bioMaterial_12.GSM7624___PHG.CtrTM.1bAv2.s2	GSE492_bioMaterial_2.GSM6682___PHG.LCM.1bAv2.s2	GSE492_bioMaterial_3.GSM6683___PHG.LTM.1aAv2.s2	GSE492_bioMaterial_4.GSM6684___PHG.LTM.1bAv2.s2	GSE492_bioMaterial_5.GSM6685___PHG.PCM.1aAv2.s2	GSE492_bioMaterial_6.GSM6686___PHG.PCM.1bAv2.s2	GSE492_bioMaterial_7.GSM6687___PHG.PTM.1aAv2.s2	GSE492_bioMaterial_8.GSM6688___PHG.PTM.1bAv2.s2	GSE492_bioMaterial_9.GSM7621___PHG.CtrCM.1aAv2.s2
1153_f_at	8.726837115	8.551529794	9.039942978	8.386961947	8.277530471	8.095246339	8.192812321	8.294178443	9.023762135	8.070929352	8.553256403	8.544360769
1154_at	10.35297394	9.905665376	10.16362787	10.15727723	10.21063686	9.935073934	9.688565565	10.3244852	10.23439529	9.715093427	10.02644391	9.934859928
1155_at	8.887041147	8.740343126	8.660647614	9.084061753	9.077625966	8.713647877	9.121056012	8.718971674	8.795350455	8.480452484	9.094174841	8.434338202
1156_at	7.449194499	7.731434741	7.527354463	6.701333011	7.442710182	7.777429609	7.15852294	7.186865347	7.298785012	7.896546198	7.949215359	7.98468738
1157_s_at	8.402876878	8.532593613	8.380282698	8.249752055	8.255658941	8.097874604	7.71367011	8.071471528	8.562194203	7.70319252	8.399685378	8.460454646
1158_s_at	10.71659949	11.01573559	10.72958787	10.52160451	10.54567518	10.99960232	10.83345734	10.4762043	10.70950351	10.7249498	10.94707809	10.73633256
1159_at	2.764645261	5.696114519	2.641826854	5.515694184	4.432865922	6.000034912	6.198542311	4.383053751	1.431708513	5.188559413	4.538485932	3.780974921
115_at	12.28738971	12.88362597	12.69608522	11.60961534	12.52549727	12.63100438	12.67150522	12.86401314	13.20268374	12.32187829	12.69901214	12.79207088
1160_at	11.45573044	11.27819832	11.78516508	11.69926838	11.58851987	11.6157522	11.51335943	11.10078183	11.21752867	11.58757484	11.54448742	11.29557278
1161_at	13.80016526	14.02272321	13.80388959	13.73407852	14.0133588	13.42444709	13.63662949	13.95429084	13.97518666	13.69236744	13.84896614	13.63831007
1162_g_at	9.063258301	9.215713394	9.553734042	7.970249247	9.215564548	9.861425452	9.713206513	9.439346722	9.637670946	9.095621892	9.547234986	9.327894682
1163_at	7.802028775	7.240464254	7.447023681	6.928806322	7.510190821	7.491119484	7.101002009	7.90862882	7.922737459	7.324593841	7.218336928	7.253221227
1164_at	8.475940816	9.088944449	8.603010394	8.321689501	8.362354149	8.738098137	8.841666459	8.809634691	8.713461195	8.571411953	8.715401093	8.896401054
1165_at	6.719939714	6.269318047	3.342912644	2.907174087	5.423377807	5.873036448	6.338969591	3.015202003	5.597001478	4.330844258	5.628719303	5.704532281
1166_at	13.31301309	13.00581075	13.18533355	13.24187568	13.13341302	12.97713473	13.12915549	13.16413048	13.16912387	12.9804324	13.0152602	13.03810936
1167_s_at	10.27425486	9.877097057	10.59349564	10.11699479	10.46052539	10.18406295	10.11064659	9.647858023	10.23257097	10.11960878	10.14339972	10.11898953
1168_at	7.002325566	7.158100989	6.918890254	7.756732015	7.284915717	6.802277127	7.514910013	6.48692743	6.920848659	6.997357303	6.904092225	7.619073423
1169_at	8.549994481	7.751072346	8.313994569	8.256531785	7.866926005	7.638109289	8.103287008	7.542627253	8.429413127	7.903905742	8.240513168	8.082807192
116_at	7.680086157	7.161875661	7.423808256	7.990530064	7.01469648	7.121365618	7.235518195	7.71087925	7.432785911	5.772188001	7.302025266	7.412022161
1170_at	7.450662675	8.11906919	7.525408974	8.174900088	8.34885672	7.632441586	7.972825397	7.603509877	6.862898284	7.48149287	8.343138264	7.633919258
1171_s_at	8.502104726	7.65811961	8.146714559	8.075860046	7.415824149	7.988855413	8.153041237	7.605658443	7.704352226	7.137542173	7.983683146	8.090708324
1172_at	6.394380656	5.767179925	5.039414591	7.378438939	5.15880335	5.062357962	5.959696536	5.570802122	6.310011247	4.809963171	5.549563896	5.529675157
1173_g_at	13.3868904	13.3698167	13.81782088	13.57274821	13.47092233	13.63141833	13.58629635	13.53833329	13.35664969	13.59739097	13.45377011	13.48233
1174_at	4.572425455	3.785909085	4.287508218	4.218999936	4.568003873	3.364861494	6.20554569	3.760997434	4.362810949	2.965221131	4.211809146	3.742232328
1175_s_at	4.640544491	5.940096333	5.782356993	5.259745706	4.678423696	4.502406698	3.890323474	3.920026678	5.40700565	3.787513018	6.351549101	3.862051592
1176_at	7.200991071	7.013867856	6.526290638	7.230520379	7.101760285	5.426515588	6.014153313	6.361535959	6.046044708	6.165618708	7.21277288	7.576959317
1177_at	8.542817096	9.034593458	9.018638774	8.971049343	8.93920973	8.549283037	8.288962643	8.571360913	9.270329835	8.539598309	9.058881251	9.561602252
1178_at	6.331094208	7.085569386	6.357487438	6.399929144	6.947653077	7.110809367	6.356984904	6.262660352	5.994788553	7.409699224	6.779120376	6.872094304
1179_at	14.21934034	14.07016747	14.28544639	14.24325085	14.35046282	14.02788356	14.04954165	14.4306321	14.30398401	14.06734655	14.03003445	14.14859729
117_at	7.280361156	7.49085002	6.731620044	7.166916374	6.877480734	5.49549825	6.336596315	5.126502987	7.526150558	7.143931686	7.957450411	7.104841385
1180_g_at	14.33307453	14.21007438	14.07588795	14.29331111	14.00559611	14.18378635	14.20890842	14.58234071	14.41086614	14.3459462	14.18355891	14.21938569
1181_at	7.710272855	7.839709248	7.712478932	7.375781079	7.746480288	8.415256546	8.181271783	8.059317062	7.027543946	7.857340651	7.315840705	7.549931164
1182_at	6.269967168	6.219183442	5.678475062	6.088150932	6.815463335	4.777614716	5.986155827	5.935597345	5.794245101	5.944236641	6.028977779	6.477189192
1183_at	3.891063325	3.917818569	4.109872091	4.312933489	5.38720866	5.44051513	4.542758776	5.724712328	4.394129538	4.471798232	5.541346457	3.787537741
1184_at	11.75889974	11.16409487	11.58121714	11.1805563	11.18615808	11.36007588	11.12664729	11.31536809	11.12706972	10.89078212	11.02848094	11.27939762
1185_at	6.241981114	6.696464994	6.787383797	6.343746746	6.272931291	6.618214199	7.317594785	5.432676207	6.50294868	5.953222582	6.819951988	6.468317153
1186_at	3.933396387	3.623885842	2.60393541	6.231821618	3.60899946	4.052899339	5.532412765	4.876489125	3.563455118	3.752718196	3.629659111	3.859855692
1187_at	8.162162798	8.683789217	9.295701263	9.155327812	8.891077792	8.647396172	8.407304075	7.770925968	8.700187067	8.570598439	8.626146712	8.688402716
1188_g_at	7.295806902	7.230772484	6.46127447	7.185354271	7.774425747	7.575881963	6.628855442	5.545258391	7.309832417	6.643760536	7.683617584	6.792242104
1189_at	9.200481386	9.364894748	8.937340053	8.510114743	8.666527639	8.892289144	9.003283708	8.779250553	8.822935355	8.425009551	8.806936698	8.933067922
118_at	6.01534801	5.633473321	6.159591904	6.068556729	6.075084439	5.421477784	5.27822668	5.155432665	5.55660849	7.37377813	5.657581773	6.771339042
1190_at	4.097259948	4.677606531	5.27283592	5.967848844	3.367770793	6.086231325	5.935858531	5.8845172	5.441953042	5.613073283	5.690137403	4.011892806
1191_s_at	11.57338138	10.95592974	11.21189141	11.6578312	11.54824714	10.98713119	11.03206187	11.08196593	11.01209679	11.30389583	11.13697187	10.77755322
1192_at	10.28359794	10.23361778	9.874179157	10.18799309	10.17929166	10.37154389	10.34158737	10.66837257	10.38956478	10.20599917	10.50294917	10.73402755
1193_at	5.385927157	5.410131445	4.577896804	4.846692077	4.878789694	5.45525409	5.610386087	5.146908737	5.352729109	5.196458211	5.576772184	6.214581187
1194_g_at	4.727108001	7.416766608	7.773463515	4.568653155	8.032386637	7.709334385	7.894438114	7.184900761	7.681218892	6.923613381	7.753220932	7.657791743
1195_s_at	8.733777092	7.822041431	7.86628943	8.249353359	8.04292562	8.110473751	7.911432586	7.243281796	8.161742526	7.881134877	7.991069217	8.414879396
1196_at	9.106126792	9.204165437	9.361962509	9.432147956	9.478741481	8.467597963	8.143677947	9.266757379	9.162718156	9.03209871	9.054643232	9.391340755
1197_at	13.53346448	13.41065785	13.07162881	13.04785829	13.66715508	12.80158434	12.70897903	13.40840866	13.44213711	12.47865472	12.44401696	13.46501219
1198_at	5.399698806	4.101134776	2.608102621	5.932078833	1.981443076	2.76030707	3.513005628	1.950836543	4.691070438	1.674093604	4.062205765	4.601276598
1199_at	13.05392273	13.2873449	13.41781634	12.9376908	13.44346983	13.14908407	13.10518679	13.47717708	13.4185784	13.02209177	13.25079008	13.17593537
1200_at	6.069424199	5.466725726	7.335864765	5.921980003	7.664445223	6.621936829	6.485925957	6.037812184	7.50991463	7.079290271	7.603561378	7.348591473
1201_at	7.99859525	7.42858598	7.434598706	7.374229999	7.747643732	6.454764536	7.074005044	7.768715284	8.023683975	7.147933254	7.151913075	7.700551582
1202_g_at	8.284878732	8.531708655	8.420504731	8.298008992	8.601365927	7.434268073	8.462389188	8.286656741	8.477227492	6.209782945	8.716179337	8.345516783
1203_at	6.206171069	6.895430966	6.235839531	5.809196025	6.304252992	4.433438739	4.7342608	5.761081664	6.367131961	5.800766829	4.135397889	6.119853643
1204_at	5.855727758	5.082253014	4.932565848	5.709507509	5.253497818	4.318225445	5.026817211	4.308608031	4.764256289	4.223280281	5.190088248	4.733135862
1205_at	5.84248453	5.056218628	6.617494369	4.805669392	5.292714808	5.809331466	4.318544189	5.755699032	4.08186519	5.123104841	5.542093244	5.170393635
1206_at	9.453797361	9.399658132	10.05610019	9.296837809	9.347552031	9.918378853	9.598896333	9.593090393	9.589538916	9.872330602	9.753879	9.325153907
1207_at	7.382004276	7.861456879	7.253186451	7.670196993	7.609269045	7.495758066	7.040336048	7.561581976	7.813434017	7.137831064	7.516815614	7.733756615
1208_at	5.450442312	4.899029284	5.649208366	4.664658645	4.470922705	5.18195204	5.074191779	5.328224174	4.668478835	5.046144314	5.711577288	5.364473875
1209_at	7.241319566	7.151037604	6.800390038	7.696413097	7.966263577	7.05966347	6.876235799	7.374872594	7.418283329	6.636752935	7.625718986	7.466914625
120_at	10.25234696	10.34016129	9.63365291	9.911188157	9.969283926	9.66784006	9.606526643	10.30206042	10.20927948	9.918290948	9.799224399	10.42500545
1210_s_at	6.011484743	6.328459635	5.773663819	7.414103116	6.089941308	5.714778467	5.573473262	5.917594886	5.849781422	5.836951527	6.255052493	5.855685752
1211_s_at	9.982364696	9.32929036	9.78756265	9.909337094	9.687041153	9.890078598	9.969489461	9.764543017	9.562919917	9.635369178	9.717147368	9.326307
1212_at	8.677393941	8.31084545	8.874571116	7.955815367	8.257960087	9.04145245	8.721220312	8.37546572	8.15622939	8.517352933	8.808318587	8.630193346
1213_at	8.470968244	8.644731522	7.964976593	8.839770363	8.457125459	7.606162095	8.806997645	8.55523343	8.648121213	8.418314732	8.872652432	8.263277655
1214_s_at	5.07246172	3.276010071	3.900249646	2.831467976	2.910238856	5.398366897	3.859862704	2.794808789	2.900586404	2.691029133	2.515479684	3.256186081
1217_g_at	5.43027592	4.438728792	5.437351928	5.377041958	5.167377716	4.489856288	4.898997558	4.241754959	3.287431421	2.816921794	4.124945607	6.296621913
1218_at	9.235930515	9.924529014	9.917280379	9.068603469	9.940635489	9.859912928	9.845056889	9.111053982	9.435157098	9.997499271	9.952511273	9.597815243
1219_at	5.152651253	5.297641744	4.438412938	4.630986276	4.85476045	5.023419857	4.142823944	4.959333849	4.809591615	4.390752556	4.719939191	4.520574682
121_at	11.39349075	11.54727359	11.30001566	11.07075497	11.41355679	11.29119403	11.18292744	11.11221915	11.52558556	11.28693193	11.32739695	11.311523
1220_g_at	8.691317661	8.273058821	8.386483391	8.500475879	8.240212381	8.327214226	8.642708155	8.450506625	8.857642494	8.37305537	8.395055277	8.321199117
1221_at	7.279564817	7.983548163	8.195203973	6.972048818	5.979817225	8.001019497	8.221523549	7.868333224	8.246548097	7.679282071	8.10263301	8.280197732
1222_at	6.644061564	6.877536246	6.991172005	7.457148135	6.791598626	7.296631014	7.518854462	7.241437847	6.478814047	7.02761295	7.329340871	6.928712002
1223_at	6.214456534	8.368647529	6.404734898	6.044314401	6.224598205	8.038809837	5.994159962	7.402452759	7.471162668	7.978159859	6.086501522	7.872788995
1224_at	9.109409363	9.743523602	9.809611632	9.181826657	9.624073882	9.997687388	9.994482319	9.716744851	9.659948762	9.758002247	10.08627183	9.716529473
1225_g_at	9.831257851	10.64238161	10.6961711	10.22862819	10.44392859	10.76936733	11.064215	9.771116648	10.44613108	10.80982768	10.94728039	10.40636891
1226_at	7.449546287	7.913455372	6.948210453	7.087419622	7.407624998	8.024208176	7.752989094	7.400534991	7.608151814	7.332937171	7.325106545	7.632664232
1227_g_at	6.013473641	4.754820746	4.138083645	4.695387398	3.980819534	5.14024064	4.494938084	5.118756715	4.392466925	6.347130126	3.839092466	5.933175648
1228_s_at	9.408281404	9.222323381	9.291189393	9.580225899	9.058923518	9.692150198	9.725047393	9.596680119	9.556371101	9.66677932	9.579821044	9.951440449
1229_at	7.342218887	8.064607593	7.773207033	7.098345866	7.124759965	8.192914034	7.251950565	7.181718247	7.28082598	8.146951609	8.220656859	7.141418661
122_at	8.223638512	7.708972503	7.568488369	7.738640798	6.844721566	7.622076068	7.515832276	7.978570384	7.975201007	7.1392639	7.167078443	7.724144515
1230_g_at	8.661891913	9.034339895	9.650117062	9.205849765	8.750055139	9.289499425	8.760789273	8.885168504	8.748213123	8.794149297	9.380757767	9.166707711
1231_at	6.919368829	6.957021691	6.533058887	7.030679763	7.025916976	7.046060534	7.015890897	7.20439383	7.090706548	7.056889873	6.94298835	6.747498583
1232_s_at	6.315555084	7.074824341	6.581446908	7.365184254	6.968373071	6.637961974	7.355068486	6.342394697	6.650899777	6.517683323	6.826027336	5.932593961
1233_s_at	8.505106941	9.445953332	7.410254653	6.680198751	8.191336535	9.590934774	9.234358156	9.544066864	9.011192613	9.299910332	9.287095439	9.478179462
1234_at	3.503581807	4.585694273	4.842100353	4.853795062	4.488956724	6.187728864	4.251053702	3.284567994	4.299080683	5.295851605	6.777117231	4.994106343
1235_at	12.52885051	12.73509403	12.43748972	12.34929567	12.55354762	12.46909438	12.42052298	12.72704639	12.81072087	12.39716893	12.63219971	12.61862243
1236_s_at	8.431495691	7.887388161	8.418260806	8.685732833	8.411599946	7.811445253	8.454893277	8.498635717	8.686357858	7.800263233	8.384517123	8.296513253
1237_at	13.5478258	13.4593248	13.37194849	13.24276823	13.69484596	13.13469516	13.35591924	13.68930754	13.51107725	13.24228648	13.44583932	13.46977184
1238_at	10.12274554	9.789311351	9.832097204	10.02760317	9.974060926	10.26940737	10.02219897	10.19261309	9.919897423	10.22012115	9.971194712	9.514114938
1239_s_at	6.521234515	6.30034879	6.42590737	7.660791434	7.606207626	7.28373145	8.165856658	5.341123522	7.584050016	6.145768925	8.172181483	7.183122708
123_at	8.165075203	7.554985514	7.897515535	7.746343121	7.956182219	7.640048068	7.893135411	7.654028801	7.333383866	7.852451213	8.184011024	7.457288437
1240_at	8.525698701	8.509437481	8.143587338	8.624233333	8.035136034	7.323927074	8.525962212	8.144969358	8.323083218	7.837574809	8.416628364	8.589098596
1241_at	11.86584284	11.45161913	11.60627677	11.91815762	11.80931459	12.1281539	11.95273147	11.49548861	11.30408891	12.08026405	11.87347171	11.34863807
1242_at	9.82526394	9.518842579	9.731941498	9.274109804	9.959282724	9.643965814	9.237870478	9.376738001	9.715337198	9.332177948	9.857029344	9.535941688
1243_at	10.35670664	10.57539752	10.37520824	10.08443926	10.4194945	10.43642905	10.32135328	10.42142526	10.55090645	10.07838995	10.23185486	10.51350076
1244_at	9.319044161	8.892793574	9.231124185	8.795379589	8.628220351	9.380248211	9.225519458	9.056270069	9.068866986	8.861327003	9.106565816	9.383934562
1245_i_at	7.711544941	7.055663902	6.925218297	7.075479476	7.429979529	7.099182286	7.081359254	6.875233019	6.775673772	6.688901232	7.131528875	7.301927754
1246_at	6.108472293	6.244977985	6.782175794	6.651799309	7.13280187	5.831127256	6.440055664	7.494676046	6.731562975	6.4435342	7.656119202	5.870534517
1247_g_at	6.13345049	5.278828995	6.250067056	6.166140092	5.933289759	5.210594804	5.917206614	5.494915873	6.1345338	5.504104425	6.040389062	7.46816499
1248_at	11.11735347	10.99874579	10.98670894	10.99206063	11.02855951	10.92165674	10.67858918	10.76437607	10.87016131	10.61516465	10.69332169	10.78641851
1249_at	2.322097041	4.906295734	5.101042578	6.083027863	5.949623342	5.462532477	5.220509261	3.194157775	5.507026978	5.732927164	4.648952503	3.289161813
1250_at	9.500241351	9.109113763	9.123746161	8.957202938	8.980349325	9.279276882	9.182797744	9.508532034	9.576677628	8.907025148	8.699577748	9.355277693
1251_g_at	6.587042335	7.071533558	6.2068832	6.533303351	6.826708587	7.063453344	8.407914481	6.31126452	7.75149002	6.318825076	6.660841909	6.678517937
1252_at	11.09140972	11.2306032	11.13255903	11.4474069	11.04336628	11.2322227	11.2320817	11.13872661	11.21384171	11.51650222	11.5630049	11.19843245
1253_at	8.941606464	8.818718885	8.738153711	8.236129842	8.750141851	8.711439178	8.646721188	8.574304909	8.807901723	8.974906775	8.65390726	8.740943499
1254_at	8.671891193	8.80659092	8.759783976	8.089826576	8.843997798	8.195851268	8.414323165	8.497326334	9.229369517	8.402474226	6.914151151	8.995346564
1255_g_at	7.770378076	7.137957987	6.954706443	7.363837856	7.721419135	7.330875448	7.345098341	6.650395291	7.304256891	7.485691874	7.401824416	7.555265032
1256_at	6.309514517	5.731918717	4.173473566	6.45165635	6.222146318	6.492666765	6.78919631	5.22104925	4.250143843	4.46885567	5.816040481	6.794702117
1257_s_at	11.03336049	11.23866655	11.09221968	9.923830971	10.68652233	11.60515597	11.16494789	11.27961384	11.05132994	10.51089465	10.80714548	11.34951638
1258_s_at	8.598008188	8.359540867	8.213109264	8.830807727	7.611288375	8.350823478	8.245878488	8.025211728	8.380448646	8.749810006	8.434732821	8.64708958
1259_at	8.562828989	8.412372533	8.696734639	8.6708909	8.009007276	8.028388026	8.534703498	7.692950126	8.582577998	8.320293335	8.978303463	7.979857948
1260_s_at	4.911527127	4.904313509	5.188608916	5.271011425	4.989853197	5.665314771	5.117022381	4.17196839	3.648655787	4.466906888	4.904923424	5.09016719
1261_i_at	6.353012582	5.357155299	5.730049339	5.368957057	7.857233377	4.684890807	4.929781677	5.078866963	5.612919665	4.495905732	5.098259916	7.450520091
1262_s_at	10.7222766	10.69989488	9.662943107	9.463461012	9.955274405	9.706068168	9.708812047	10.73979235	10.76305033	9.409159514	9.661372661	10.90455681
1263_at	8.55139543	7.339332178	8.313450079	8.480572666	8.119201572	7.535602638	7.847833858	7.312550495	8.050851198	7.490720168	7.795239859	7.790145424
1264_at	5.12221045	5.671471636	5.668965573	6.968036209	5.150699289	6.140642261	4.38236175	5.101795223	5.428085118	5.51499112	4.995465783	4.985801816
1265_g_at	5.489988303	5.81449788	5.38221476	5.615131414	5.293074329	5.337982243	5.756279711	5.522520472	5.494251093	5.682714863	5.677963681	5.003597859
1266_s_at	5.360077485	6.30374285	6.964136802	6.583168524	4.827838286	6.617371055	4.609822491	4.851360651	6.761342847	5.933558287	5.230474937	5.934942421
1267_at	7.283189691	7.36601679	5.98899484	5.601921506	6.710246787	6.694676912	5.846962786	6.732030238	7.359017727	6.45487721	4.835214553	7.029204478
1268_at	12.1443911	12.80288698	12.78040049	12.38887603	12.68054753	12.80259337	12.90274551	12.40693898	12.44306128	12.63592521	12.75138806	12.60568105
1269_at	7.378456667	7.630926527	7.296701723	7.312294971	7.286704395	7.101365165	6.763712238	7.47532983	7.887865403	7.239213778	7.189911857	7.507344739
126_s_at	2.977498647	1.909135538	1.811852474	3.230710488	0.575460075	4.87085402	2.281440089	1.549240962	0.88241935	2.158857583	2.396092429	1.535196576
1270_at	9.362295148	9.774811687	9.336314365	9.395158855	9.79002846	9.146971801	9.714469307	9.488132867	9.622603846	8.876528657	9.752867241	9.209452176
1271_g_at	10.36347576	10.63710884	10.82853447	10.34283454	10.73050196	10.47666933	10.61266347	10.53454441	10.73069039	10.43204292	10.69275894	10.79856742
1272_at	8.609231052	8.775268468	8.427042195	7.636154732	7.874108597	8.772348406	8.77469096	8.748405907	8.674552311	7.83966139	8.736176976	8.716913739
1273_r_at	9.795665747	9.761521306	9.84772425	9.364542003	9.719711131	9.864978801	9.906507872	9.630139787	9.587148921	9.079759502	9.441987477	9.404431913
1274_s_at	9.47956751	9.940545972	9.862751229	9.16925526	9.814307958	9.881471646	9.856398931	9.358435104	9.611633623	9.140524626	9.877791871	9.626004856
1275_at	7.239658833	6.801389649	6.579957274	7.084865144	6.978932718	6.934857858	6.213023061	7.318660718	6.908525842	6.624685591	6.485626166	6.819541591
1276_g_at	11.32361419	11.39137826	11.15918089	11.08737575	11.54693201	11.21267122	11.1085436	10.9707483	10.90379462	11.26333798	11.06999348	10.95808095
1277_at	6.05760674	6.237599335	6.025735206	7.380989035	5.872629889	6.031678826	5.712977701	5.706191508	6.183051813	5.95390353	6.143306602	6.314488099
1278_at	10.78586001	11.6302289	11.29481718	10.93206793	11.23203162	10.94541937	11.32064467	11.54499661	11.65391764	10.94431869	11.23045397	11.64387567
1279_s_at	7.36408762	7.776644168	7.737990694	6.771617415	7.705452259	7.300946269	7.628982893	7.450749252	8.229728013	6.305860801	7.907369591	7.657642936
1280_i_at	9.63042556	9.339740745	9.469495134	9.514566465	10.14375859	9.140967501	9.200807929	8.898538101	8.982424063	8.84188064	9.219592482	9.30213407
1281_f_at	7.459810306	7.651173583	7.665644944	7.134710356	7.534263813	7.916876901	7.511434896	7.372468824	7.436891453	7.332561366	7.413911304	7.479187558
1282_s_at	6.258140575	7.23226545	7.522722437	8.27096553	6.447820909	7.095039445	5.479030368	4.984583346	5.136997994	6.068083188	6.945997781	6.142718482
1283_at	3.925025016	6.108769459	3.361415882	4.169438017	3.594830747	4.380746407	3.201814776	2.884959352	2.665218903	2.420647318	3.758338414	3.954383948
1284_at	8.689570425	8.485306655	8.68402035	8.570284929	8.416851764	8.688110482	8.382325466	8.724979762	8.556386304	8.798946262	8.54497292	8.878263128
1285_at	4.773408882	5.891176644	4.258431753	5.392292526	4.608728696	4.600599305	4.674055922	5.736140633	3.486755862	4.133593445	3.264138599	6.289547126
1286_s_at	5.824111046	2.837271819	2.526100279	3.598339587	3.179549689	4.27903609	5.752018273	4.729359148	1.716389848	1.394958022	4.357147243	3.292647554
1287_at	9.801854173	9.978015014	9.970066296	9.808353452	10.19362326	9.426643419	9.839002959	10.07717169	10.10106887	10.00850471	10.03752953	9.640915456
1288_s_at	13.28616432	14.03965371	13.55984711	13.33411313	14.36222437	12.22197926	12.54325607	14.1051393	13.75036178	13.95236579	14.06486757	13.0365434
1289_at	9.487288541	9.373927174	9.454581444	9.382765831	9.225809941	9.249436406	9.578850033	9.000093899	9.309264562	9.175868844	9.343536809	9.162984541
128_at	8.309691445	7.96580216	9.544785718	9.34303278	7.844994847	9.661651662	9.427461961	8.297526864	7.905621861	9.67813674	9.511495944	8.253867678
1290_g_at	6.716107415	6.205045668	7.956751107	7.552360578	6.435570568	8.706089042	6.814913136	7.413094464	6.468284459	7.274931762	6.86360356	6.495817341
1291_s_at	8.549997418	8.026320471	8.768155343	8.443280242	8.513815769	7.51117801	8.480078067	7.426547962	8.212058455	8.115151314	8.78938051	8.798010439
1292_at	6.36002067	4.96978041	5.347432406	5.484678238	5.229931718	5.523317391	5.214860691	4.037467861	5.707685826	4.803624446	4.977870418	6.008641819
1293_s_at	3.723288993	4.33412445	4.10243294	5.178239328	4.824740673	4.884670809	4.304297283	4.259018387	4.736191533	5.302752855	4.612209789	4.710657636
1294_at	9.47169977	9.394105851	9.68394017	9.382732459	9.452008042	9.50233458	9.676334609	9.139742282	9.264397928	9.330684552	9.569814129	9.506414975
1295_at	11.7803307	11.36504084	11.88948744	11.75641828	11.84380511	11.99516591	11.98371628	11.59954492	11.81901498	11.77818383	11.57074295	11.68798601
1296_at	8.89366926	8.91351883	9.095597427	8.617046354	9.199608548	8.586247441	8.652075133	8.650288016	9.277959187	8.488393645	8.9893498	8.906532919
1297_at	5.398309743	3.872553242	6.208001958	5.755438353	7.052494752	6.19111872	4.84566194	4.639928764	5.461847608	5.8506158	4.157765252	6.475511174
1298_at	4.097415887	3.121463483	4.927361674	3.055345165	2.896598116	3.390100059	3.619509951	3.394544075	3.179428958	3.670841695	5.672179608	2.940069532
1299_at	6.643375329	6.785042318	5.733863133	7.280899025	4.16697474	6.092167567	6.582305676	6.315595989	6.219783593	6.215046658	7.046762824	6.649399383
129_g_at	8.542273592	8.729754428	9.712719156	9.663146	9.068536557	10.16796123	9.842832935	8.15608354	8.271351174	9.861593181	10.04161972	8.594737595
1300_at	6.777984258	5.994648391	5.241123429	6.704061093	6.973145723	6.573556009	6.59575499	6.553651322	6.526171099	6.216407661	6.852838931	6.763115999
1303_at	5.009432785	4.126692816	3.966629278	5.631433981	4.474076499	4.779914986	5.375054682	5.033251586	3.971713427	4.217668422	4.236962772	3.647697539
1304_at	7.114166803	7.190359425	7.002517004	4.558969611	4.963867549	6.478281562	6.305287209	6.865125156	6.720227138	6.002583783	6.634970205	6.928578554
1305_s_at	6.637625181	8.54597465	8.110361438	8.828823131	8.257898098	8.474151653	8.661199862	8.08493941	8.667666735	6.977832255	8.907245066	8.009771906
1306_at	11.6536894	11.80168813	11.83730349	11.42482008	11.48394281	11.72322472	11.87698778	11.64350745	11.65210851	11.52113996	11.71041822	11.52228232
1307_at	8.495294634	8.758335059	8.189614508	8.356131551	8.237384601	8.565262835	8.356905272	8.610668592	8.559996903	8.540219225	8.628154256	8.505814098
1308_g_at	7.522671798	7.95646514	7.359861066	7.512145109	7.15035981	7.881291461	7.730702721	7.563007346	8.067134138	7.156408247	7.905405001	7.578770238
1309_at	12.34308729	11.8537196	12.55934931	11.74577053	12.13895389	12.11750598	12.17658072	12.17225978	12.01729319	11.77455695	12.1168197	11.95518739
130_s_at	5.223607581	5.446993276	6.14350482	5.394371889	5.702084839	5.296703403	6.002857069	5.75962247	5.939354307	5.650824976	5.009438936	5.800970579
1310_at	13.07221604	12.83753198	13.1363566	12.95492932	12.89598356	12.94403945	12.98763596	12.80674676	12.85653723	12.66095721	13.05536801	13.00991505
1311_at	11.97342875	11.81773658	12.40217233	11.53637695	11.59851156	12.28939149	12.22244957	12.24648141	12.1200089	11.63841802	11.99242919	12.02576595
1312_at	12.96458157	12.7476424	13.16652415	12.67993169	12.93948443	12.90131668	12.93544043	12.89094304	12.9337056	12.62233819	12.87471425	12.83142912
1313_at	11.83281422	11.49362937	11.86371924	11.74934386	11.65390475	11.66007437	11.65736512	11.72662584	11.70454241	11.60875407	11.63196423	11.60018402
1314_at	11.17945295	11.1234598	11.05899253	11.30609424	11.34496199	11.30679988	11.03367454	11.31083533	11.06281034	11.461707	11.06876598	11.08369405
1315_at	14.05884361	14.43429276	14.21339825	14.46350778	14.63372596	13.39172752	13.57266449	14.37904303	14.43325075	14.4132355	14.39314506	14.01936014
1316_at	8.026078286	7.890616826	8.25679709	7.832711769	8.229386094	7.947471697	7.919405293	7.600970705	8.192045486	7.327627882	8.14302768	8.446359176
1317_at	6.51382685	7.15388195	6.092041717	7.423358442	6.45634351	6.836167404	6.594612435	4.949676858	7.636793973	7.138065205	7.225050445	7.239318969
1318_at	10.33227153	10.18172553	10.13192963	9.591016868	9.705562363	10.30112174	10.21552204	10.36617505	9.898717252	9.372268473	10.05186029	10.29038677
