^database
!database_name = Gene Expression Omnibus (GEO)
!database_institute = NCBI NLM NIH
!database_web_link = http://www.ncbi.nlm.nih.gov/geo
!database_email = geo@ncbi.nlm.nih.gov
!database_ref = Nucleic Acids Res. 2002 Jan 1;30(1):207-10
^dataset = GDS100
!dataset_completeness = all
!dataset_description = Time course of UV-responsive genes and their role in cellular recovery. lexA SOS-deficient strains analyzed.
!dataset_experiment_type = dual channel
!dataset_maximum_probes = 5764
!dataset_order = none
!dataset_organism = Escherichia coli
!dataset_platform = GPL18
!dataset_probe_type = nucleotide
!dataset_reference_series = GSE9
!dataset_title = UV exposure time course (ecoli_8.0)
!dataset_total_samples = 8
!dataset_update_date = 04/06/2003
!dataset_value_type = log ratio
^subset = GDS100_1
!subset_dataset_id = GDS100
!subset_description = 5 minute
!subset_sample_id = GSM547
!subset_type = time
^subset = GDS100_2
!subset_dataset_id = GDS100
!subset_description = 10 minute
!subset_sample_id = GSM544
!subset_type = time
^subset = GDS100_3
!subset_dataset_id = GDS100
!subset_description = 20 minute
!subset_sample_id = GSM545,GSM542
!subset_type = time
^subset = GDS100_4
!subset_dataset_id = GDS100
!subset_description = 40 minute
!subset_sample_id = GSM546
!subset_type = time
^subset = GDS100_5
!subset_dataset_id = GDS100
!subset_description = 60 minute
!subset_sample_id = GSM548,GSM543
!subset_type = time
^subset = GDS100_6
!subset_dataset_id = GDS100
!subset_description = 0 minute
!subset_sample_id = GSM549
!subset_type = time
^subset = GDS100_7
!subset_dataset_id = GDS100
!subset_description = irradiated
!subset_sample_id = GSM544,GSM545,GSM546,GSM547,GSM548
!subset_type = protocol
^subset = GDS100_8
!subset_dataset_id = GDS100
!subset_description = not irradiated
!subset_sample_id = GSM542,GSM543,GSM549
!subset_type = protocol
^dataset = GDS100
#ID_REF = Platform reference identifier
#IDENTIFIER = probe identifier
#GSM549 = Value for GSM549: lexA vs. wt, before UV treatment, MG1655; src: 0' wt, before UV treatment, 25 ug total RNA, 2 ug pdN6<->0' lexA, before UV 25 ug total RNA, 2 ug pdN6
#GSM542 = Value for GSM542: lexA 20' after NOuv vs. 0', MG1655; src: 0', before UV treatment, 25 ug total RNA, 2 ug pdN6<->lexA 20 min after NOuv, 25 ug total RNA, 2 ug pdN6
#GSM543 = Value for GSM543: lexA 60' after NOuv vs. 0', MG1655; src: 0', before UV treatment, 25 ug total RNA, 2 ug pdN6<->lexA 60 min after NOuv, 25 ug total RNA, 2 ug pdN6
#GSM547 = Value for GSM547: lexA 5' after UV vs. 0', MG1655; src: 0', before UV treatment, 25 ug total RNA, 2 ug pdN6<->lexA 5 min after UV treatment, 25 ug total RNA, 2 ug pdN6
#GSM544 = Value for GSM544: lexA 10' after UV vs. 0', MG1655; src: 0', before UV treatment, 25 ug total RNA, 2 ug pdN6<->lexA 10 min after UV treatment, 25 ug total RNA, 2 ug pdN6
#GSM545 = Value for GSM545: lexA 20' after UV vs. 0', MG1655; src: 0', before UV treatment, 25 ug total RNA, 2 ug pdN6<->lexA 20 min after UV treatment, 25 ug total RNA, 2 ug pdN6
#GSM546 = Value for GSM546: lexA 40' after UV vs. 0', MG1655; src: 0', before UV treatment, 25 ug total RNA, 2 ug pdN6<->lexA 40 min after UV treatment, 25 ug total RNA, 2 ug pdN6
#GSM548 = Value for GSM548: lexA 60' after UV vs. 0', MG1655; src: 0', before UV treatment, 25 ug total RNA, 2 ug pdN6<->lexA 60 min after UV treatment, 25 ug total RNA, 2 ug pdN6
ID_REF	IDENTIFIER	GSM549	GSM542	GSM543	GSM547	GSM544	GSM545	GSM546	GSM548
1149	B1588	0	-0.096	0.025	0.141	-0.06	0.017	0.015	-0.345
1150	B0114	0.45	0.248	0.408	0.673	0.857	0.637	0.703	0.428
1151	B0617	0.033	-0.047	0.089	0.041	-0.004	0.075	0.038	-0.006
1152	B0894	0.096	0.074	0.121	0.112	0.043	0.079	-0.015	0.036
1153	B0996	0.134	0.137	0.259	0.202	0.099	0.234	0.116	0.067
1154	B1392	0.012	-0.028	0.125	0.081	0.072	0.069	0.031	-0.044
1155	B1611	-0.131	-0.185	-0.127	0.054	-0.003	-0.044	-0.07	-0.311
1156	B2741	-0.049	0.388	0.388	0.116	0.209	0.153	0.019	0.01
1157	B3780	0.029	-0.32	-0.093	-0.113	-0.145	-0.094	-0.186	-0.403
1158	B0168	0.042	-0.033	-0.03	-0.174	-0.253	-0.186	-0.03	-0.382
1159	B0546	0.045	0.17	0.263	0.129	-0.039	-0.114	-0.065	-0.195
1160	B1031	-0.107	0.111	-0.031	0.079	-0.126	0.109	-0.05	0.188
1161	B1718	0.066	0.244	0.432	0.577	0.431	0.417	0.438	0.5
1162	B2819	0.194	-0.065	-0.245	-0.253	-0.241	-0.755	-0.656	-0.936
1163	B3783	0.153	-0.032	-0.065	0.376	0.183	0.156	0.62	-0.289
1164	B0170	0.014	0.256	0.316	0.815	0.538	0.357	0.517	0.222
1165	B0648	-0.044	-0.027	0.052	0.044	-0.091	0.022	-0.085	-0.055
1166	B1089	-0.122	0.056	0.242	0.273	0.239	0.228	0.361	0.371
1167	B1764	0.084	0.273	0.358	0.065	0.164	0.321	0.391	0.419
1168	B2822	-0.051	-0.099	0.117	0.087	0.119	0.044	0.166	0.307
1169	B3987	0.06	0.195	0.187	0.945	0.856	0.648	0.655	0.785
1170	B0194	0.17	0.263	0.304	0.715	0.759	0.714	0.789	0.875
1171	B0680	0.175	0.366	0.563	0.399	0.357	0.412	0.461	0.373
1172	B1204	-0.024	0.139	0.304	0.323	0.299	0.268	0.208	0.239
1173	B1830	0.166	-0.287	-0.175	-0.183	-0.225	-0.417	-0.546	-0.622
1174	B2945	0.001	-0.042	0.182	0.208	0.113	0.15	0.144	0.347
1175	B4112	0.777	-0.644	-0.588	-0.017	-0.313	-0.711	-0.728	-0.775
1176	B0237	0.124	0.315	0.341	-0.128	-0.036	0.21	0.166	-0.067
1177	B0852	0.048	0.109	0.174	0.101	0.092	0.202	0.031	-0.142
1178	B1272	0.067	0.204	0.313	0.267	0.222	0.261	0.251	0.032
1179	B1866	0.093	0.428	0.337	1.12	0.831	1.007	1.078	1.042
1180	B3601	0.128	0.01	0.187	0.047	-0.102	0.068	0.003	-0.243
1181	B4119	0.147	0.228	0.39	0.119	-0.167	0.131	0.151	-0.216
1182	B1129	0.102	-0.14	-0.081	-0.169	0.364	-0.467	-0.724	-1.229
1183	B2784	0.085	-0.032	-0.201	-0.398	-0.497	-0.058	0.007	-0.265
1184	B4043	-0.06	-0.402	-0.72	-0.271	-0.764	-0.603	-0.75	-1.01
1185	B0316	0.09	-0.123	-0.268	-0.21	-0.482	-0.359	-0.329	-0.554
1186	B3723	0.047	-0.047	0.178	-0.005	-0.162	0.089	0.086	-0.177
1187	B4239	0.069	0.204	-0.1	0.033	0.026	0.079	0.103	-0.192
1188	B1320	0.051	-0.133	-0.163	0.065	-0.09	-0.129	-0.04	-0.233
1189	B3202	0.423	-0.35	-0.392	-0.734	-0.574	-0.439	-0.413	-0.509
1190	B4063	-0.025	-0.083	-0.087	0.023	-0.061	-0.021	-0.056	-0.27
1191	B0330	0.123	0.142	0.275	0.105	-0.091	0.014	-0.101	-0.221
1192	B3753	0.015	-0.069	-0.246	-0.209	-0.168	-0.09	-0.201	-0.396
1193	B4268	0.036	-0.107	0.091	0.068	-0.064	-0.001	-0.086	-0.231
1194	B1564	-0.163	-0.024	0.075	0.093	0.014	0.04	-0.066	-0.078
1195	B3228	0.029	-0.101	0.177	0.507	0.315	0.332	0.377	0.513
1196	B4399	0.098	-0.119	0.024	-0.351	-0.201	-0.117	-0.249	-0.312
1197	B0417	-0.034	-0.238	-0.049	0.341	0.489	0.331	0.353	0.252
1198	B3903	-0.026	0.029	0.178	0.037	-0.009	0.094	0.014	-0.221
1199	B4322	0.133	0.088	-0.117	-0.069	-0.128	-0.075	0.031	-0.312
1200	B1581	-0.02	0.108	0.153	-0.063	-0.132	-0.07	0.031	-0.439
1201	B3357	-0.066	0.261	0.023	0.023	0.03	0.13	0.248	0.115
1202	B0025	0.334	0.279	0.288	0.294	0.35	0.429	0.511	0.352
1203	B0504	0.101	0.228	-0.029	-0.057	-0.062	0.113	0.199	-0.03
1204	B2037	-0.084	-0.239	0	0.074	-0.324	0.224	-0.2	-0.437
1205	B2505	0.02	0.115	-0.017	0.04	-0.048	0.082	0.068	-0.22
1206	B3182	-0.119	-0.113	-0.038	0.065	-0.005	-0.086	-0.09	-0.194
1207	B3552	0.048	0.101	0.171	0.259	0.504	0.777	0.701	0.424
1208	B3630	0.014	-0.204	-0.315	-0.296	-0.456	-0.444	-0.272	-0.304
1209	B4314	0.05	0.234	0.087	0.105	0.058	0.049	-0.071	-0.278
1210	B2062	0.07	0.015	0.05	0.004	0.015	0.169	0.006	0.076
1211	B2519	0.113	-0.094	0.06	-0.013	-0.246	-0.095	-0.14	-0.341
1212	B3208	0.358	-0.477	-0.34	-0.396	-0.525	-0.662	-0.703	-1.034
1213	B3584	-0.055	0.026	0.021	-0.036	-0.04	0.062	-0.049	0.252
1214	B3632	0.054	0.336	-0.386	-0.014	-0.099	-0.202	-0.249	-0.39
1215	B4316	0.04	-0.059	0.129	-0.028	0.093	0.046	0.029	-0.048
1216	B2111	-0.132	-0.25	0.135	0.081	0.706	0.089	0.06	-0.23
1217	B2701	0.099	0.114	0.126	0.366	0.182	0.421	0.518	0.477
1218	B3225	0.013	0.03	0.186	-0.003	-0.205	-0.013	0.066	-0.091
1219	B3615	0.007	-0.041	-0.027	0.074	-0.232	0.034	-0.199	-0.091
1220	B3634	0.015	-0.04	0.091	0.266	0.084	0.006	0.88	0.05
1221	B4318	-0.115	0.108	0.005	0.063	0.018	0.04	-0.036	-0.176
1222	B2215	-0.006	0.369	0.336	0.185	0.297	0.2	0.07	0.044
1223	B2817	-0.111	-0.039	-0.148	0.069	-0.086	-0.124	-0.085	-0.093
1224	B3250	0.1	-0.001	0.102	0.177	0.056	0.068	0.098	0.023
1225	B3620	0.123	-0.016	-0.015	-0.061	-0.103	0.023	0.028	0.132
1226	B3785	0.062	-0.012	0.075	-0.01	-0.156	-0.298	-0.454	-0.825
1227	B4320	-0.019	-0.016	0.038	0.082	-0.082	-0.096	-0.006	-0.096
1228	B3642	0.07	-0.137	-0.246	0.16	0.051	-0.133	0.008	-0.097
1229	B0180	-0.2	0.016	0.018	0.583	0.519	0.57	0.71	0.682
1230	B1395	-0.091	-0.033	-0.118	0.134	-0.038	0.036	0.005	-0.098
1231	B2917	0.194	0.021	0.17	0.025	-0.001	0.14	0.099	0.187
1232	B0121	0.282	0.339	0.675	1.259	1.228	0.53	0.253	0.197
1233	B0340	0.255	-0.662	-0.635	-0.401	-0.245	-0.448	-0.38	-0.597
1234	B3831	-0.014	0.386	0.264	0.099	0.134	0.293	0.186	0.304
1235	B0452	-0.032	0.193	0.207	0.146	0.132	0.08	0.124	0.126
1236	B1409	-0.053	-0.141	-0.238	0.044	-0.046	-0.041	-0.055	-0.207
1237	B3255	0.134	0.224	0.273	0.543	0.413	0.431	0.328	0.015
1238	B0171	0.039	-0.023	0.091	0.766	0.821	0.596	0.757	0.652
1239	B0366	0.064	0.259	0.395	0.098	-0.076	0.099	0.235	0.342
1240	B4006	0.226	0.118	0.167	0.713	0.548	0.615	0.822	0.764
1241	B0494	0.051	0.05	0.035	-0.051	-0.211	0.042	0.002	-0.082
1242	B1661	0.083	0.233	0.216	0.272	0.064	0.054	-0.198	-0.535
1243	B3548	0.032	0.138	0.177	0.118	0.029	0.164	-0.023	-0.03
1244	B0207	-0.076	-0.186	-0.082	-0.07	-0.168	-0.102	-0.088	0.009
1245	B0384	0.05	0.008	0.181	-0.007	-0.055	0.007	-0.011	-0.16
1246	B4213	0.004	0.166	0.286	-0.147	-0.261	-0.335	-0.312	-0.587
1247	B1090	0.013	0.012	0.003	0.557	0.366	0.374	0.561	0.512
1248	B1912	0.079	-0.116	0.069	0.033	0.024	0.067	0.073	0.25
1249	B3845	0.277	-0.482	-0.26	0.393	-0.287	-0.244	-0.155	-0.365
1250	B0219	0.192	0.438	0.502	-0.02	0.106	0.299	0.153	0.183
1251	B0450	-0.144	-0.275	-0.061	0.08	-0.148	-0.379	-0.259	-0.391
1252	B0824	0.091	0.085	0.234	-0.204	-0.029	0.05	0.023	0.02
1253	B1033	0.185	0.193	0.379	-0.212	0.049	0.025	-0.16	-0.485
1254	B1309	0.13	-0.004	0.382	0.113	-0.007	0.156	0.011	0.143
1255	B1449	0.334	0.379	0.488	0.1	0.063	0.145	0.181	-0.098
1256	B1781	-0.022	-0.288	-0.293	-0.159	-0.186	-0.33	-0.35	-0.415
1257	B2137	0.221	0.174	0.182	-0.014	-0.169	0.138	-0.051	-0.149
1258	B0838	-0.185	0.364	0.803	-0.22	-0.087	0.033	-0.069	-0.285
1259	B1097	-0.086	-0.027	-0.279	0.108	-0.039	0.025	0.14	0.266
1260	B1315	0.104	0.135	-0.046	-0.077	-0.005	0.135	0.179	0.085
1261	B1463	-0.119	0.209	0.201	0.217	0.139	0.053	0.173	0.127
1262	B1919	-0.133	0.146	0.12	-0.155	-0.01	0.32	0.163	0.188
1263	B2147	-0.043	0.039	-0.104	0.169	-0.009	-0.172	-0.154	-0.191
1264	B0859	0.159	0.198	0.206	0.736	0.517	0.659	0.565	0.709
1265	B1134	-0.074	-0.09	-0.005	-0.054	-0.065	-0.188	-0.293	-0.563
1266	B1325	0.229	0.133	0.192	-0.235	-0.059	-0.137	-0.177	-0.417
1267	B1498	-0.087	-0.246	0.011	0.054	0.011	-0.146	-0.099	-0.052
1268	B2016	-0.133	-0.051	-0.003	-0.248	-0.104	-0.072	-0.23	-0.349
1269	B2221	0.013	-0.01	-0.153	0.113	-0.076	0.011	-0.097	-0.142
1270	B0868	0.153	0.045	-0.123	0.077	-0.076	0.061	-0.165	-0.518
1271	B1180	-0.093	-0.04	0.172	-0.062	-0.01	0.002	-0.128	-0.229
1272	B1338	-0.154	-0.261	-0.095	0.104	-0.083	-0.092	-0.175	-0.181
1273	B1524	0.118	-0.171	-0.111	0.175	0.08	-0.015	-0.036	0.072
1274	B2033	-0.131	-0.378	-0.286	-1.064	-0.915	-0.869	-0.527	-0.478
1275	B2224	0.152	-0.07	0.126	0.027	-0.015	0.132	0.185	-0.073
1276	B0426	0.023	0.298	0.117	0.108	0.119	0.218	0.231	0.052
1277	B0488	-0.113	-0.089	-0.211	-0.072	-0.059	-0.033	-0.189	-0.198
1278	B0542	-0.145	-0.017	0.044	0.036	0.043	0.049	-0.164	-0.006
1279	B0563	-0.086	-0.047	0.024	-0.169	0.017	-0.281	-0.209	-0.157
1280	B0624	-0.086	-0.081	-0.389	-0.123	-0.147	-0.344	-0.364	-0.34
1281	B0667	-0.168	0.045	0.061	0.357	0.201	0.099	0.151	0.047
1282	B0443	0.025	0.004	-0.132	-0.032	0.007	0.026	-0.042	-0.35
1283	B0498	-0.133	0.149	-0.038	0.089	-0.024	-0.11	-0.235	-0.104
1284	B0544	-0.048	0.097	0.016	0.167	0.056	0.152	0.024	-0.054
1285	B0573	-0.276	0.804	0.574	0.269	0.894	0.865	0.488	0.101
1286	B0627	-0.108	0.07	0.107	0.159	0.089	0.112	-0.019	-0.019
1287	B0671	-0.042	-0.078	-0.016	0.184	0.022	-0.043	-0.094	-0.06
1288	B0445	-0.028	0.122	-0.064	-0.073	-0.112	0.034	0.036	0.143
1289	B0500	-0.135	-0.065	-0.135	-0.008	0.004	-0.077	-0.149	0.17
1290	B0547	-0.042	-0.101	0.106	-0.042	-0.105	0.028	-0.106	0.058
1291	B0580	-0.054	-0.113	0.064	-0.106	-0.065	-0.165	-0.185	0.049
1292	B0631	-0.022	-0.036	0.081	0.182	0.147	0.178	0.094	0.326
1293	B0682	-0.218	-0.365	-0.138	0.065	-0.111	-0.178	-0.226	-0.149
1294	B0454	0.097	-0.062	-0.042	-0.016	-0.067	-0.039	-0.135	-0.233
1295	B0502	0.059	0.074	0.207	0.124	-0.049	0.166	0.001	-0.023
1296	B0549	-0.087	-0.029	-0.054	0.104	0.027	0.001	-0.051	-0.047
1297	B0597	0.052	0.348	0.04	0.019	0.001	0.128	0.265	0
1298	B0637	0.053	0.117	-0.119	0.186	0.179	0.153	0.019	0.103
1299	B0686	0.064	0.046	0.146	0.067	-0.056	0.129	0.231	0.115
1300	B1461	-0.066	0.277	0.314	0.089	-0.064	-0.113	-0.249	-0.293
1301	B1504	-0.14	0.12	-0.063	0.39	-0.007	-0.192	-0.151	-0.181
1302	B1535	-0.15	-0.382	-0.531	-0.005	-0.256	-0.563	-0.661	-0.791
1303	B1556	0.024	-0.02	0.044	0.067	-0.071	0.095	-0.071	-0.126
1304	B1583	-0.09	0.105	0.012	0.147	0.188	-0.129	-0.506	-0.841
1305	B1625	0.056	-0.028	-0.147	0.069	-0.176	-0.042	-0.116	-0.145
1306	B1464	0.156	0.025	-0.162	0.001	-0.043	-0.001	0.098	-0.141
1307	B1509	0.1	-0.013	0.214	0.071	0.055	0.113	0.121	0.032
1308	B1537	0.123	-0.133	-0.139	-0.1	-0.035	-0.155	0.03	-0.149
1309	B1560	0.099	0.098	0.162	0.142	0.043	0.065	0.204	0.042
1310	B1586	0.106	0.053	0.089	-0.221	0.094	0.154	0.125	-0.061
1311	B1627	0.162	-0.242	-0.081	0.31	0.073	0.029	0.053	-0.069
1312	B1473	-0.041	0.245	0.294	0.161	0.049	-0.188	-0.076	-0.12
1313	B1511	0.047	0.263	0.176	0.102	0.026	0.083	-0.069	0.045
1314	B1541	-0.093	-0.038	-0.09	0.084	-0.004	0.078	-0.068	0.123
1315	B1563	-0.118	0.072	0.141	0.085	0.119	0.293	0.178	0.053
1316	B1591	-0.14	-0.136	-0.108	0.167	0.108	0.03	-0.093	0.155
1317	B1629	0.163	-0.116	-0.075	0.876	0.403	0.371	0.308	0.284
1318	B1481	0.065	0.021	-0.133	-0.103	-0.06	0.059	0.108	-0.294
1319	B1517	0.084	0.312	-0.04	0.022	0.059	0.055	0.142	-0.259
1320	B1545	0.436	-1.079	-1.459	-0.709	-0.577	-0.909	-1.066	-1.385
1321	B1566	0.144	0.055	0.263	0.027	0.047	0.099	0.055	-0.092
1322	B1596	0.127	0.179	0.255	0.185	0.057	0.214	0.188	-0.032
1323	B1631	0.027	0.019	-0.204	0.251	0.103	0.047	-0.01	-0.19
1324	B2301	0.226	0.168	0.03	-0.162	-0.091	0.037	-0.07	-0.248
1325	B2356	0.116	-0.023	-0.059	0.027	0.021	0.081	-0.109	-0.147
1326	B2386	-0.008	-0.011	0.2	0.048	-0.18	-0.111	-0.097	0.114
1327	B2439	0.088	-0.028	0.006	0.065	0.038	0.027	0.119	-0.165
1328	B2466	0.27	0.034	0.198	-0.069	-0.003	0.004	0.106	0.432
1329	B2527	0.374	-0.201	-0.159	0.409	0.814	0.856	0.679	0.742
1330	B2314	-0.088	0.047	0.1	-0.042	0.06	0.15	0.138	0.202
1331	B2358	-0.015	-0.096	-0.046	0.018	0.034	0.141	0.038	-0.05
1332	B2390	0.078	-0.072	-0.317	-0.125	-0.173	-0.297	-0.149	-0.222
1333	B2444	-0.246	-0.092	-0.009	0.179	-0.129	0.212	-0.062	0.304
1334	B2471	-0.05	0.182	0.421	-0.035	-0.042	0.091	-0.117	-0.16
1335	B2529	0.357	0.134	0.232	0.373	0.756	0.881	0.681	0.426
1336	B2325	-0.092	-0.041	0.024	-0.233	-0.109	0.04	-0.119	-0.347
1337	B2360	-0.039	0.117	0.006	0.121	0.087	0.193	0.015	0.09
1338	B2392	0.435	-0.449	-0.77	-0.595	-0.551	-0.696	-0.699	-0.86
1339	B2446	-0.1	-0.263	-0.148	0.046	-0.094	-0.084	-0.215	-0.115
1340	B2474	0.224	0.075	-0.269	-0.07	-0.085	0.115	0.018	0.281
1341	B2535	0.018	0.087	0.21	0.118	0.107	0.017	-0.029	-0.156
1342	B2332	0.045	-0.179	-0.037	-0.045	-0.074	-0.248	-0.224	-0.408
1343	B2362	-0.22	-0.095	0.053	-0.06	-0.142	-0.094	-0.215	-0.073
1344	B2398	-0.059	-0.299	-0.401	-0.293	-0.231	-0.423	-0.313	-0.527
1345	B2448	-0.121	0.088	0.39	0.087	-0.045	0.016	0.062	0.063
1346	B2485	-0.211	-0.072	0.267	0.104	0.033	-0.263	-0.19	0.005
1347	B2544	0.127	0.076	0.293	-0.017	0.004	-0.001	-0.05	0.089
1348	B3348	-0.101	-0.042	0.152	0.284	0.098	0.012	-0.014	0.184
1349	B3392	-0.069	-0.017	0.232	-0.003	-0.037	-0.053	-0.282	-0.007
1350	B3434	-0.114	0.019	0.13	0.329	0.285	0.136	0.26	0.183
1351	B3483	-0.084	-0.018	-0.05	0.106	-0.003	0.192	-0.012	0.161
1352	B3522	0.175	0.269	0.321	-0.012	0.042	0.078	0.032	0.089
1353	B3561	-0.115	-0.138	0.067	0.034	0.02	-0.13	-0.133	0.12
1354	B3352	0.105	0.118	0.13	0.245	0.145	0.383	0.457	0.326
1355	B3394	0.122	0.063	-0.12	0.043	-0.043	-0.022	0.012	-0.089
1356	B3441	-0.202	0.071	-0.199	-0.401	-0.223	-0.137	-0.242	-0.5
1357	B3488	0.081	0.185	-0.036	0.127	0.017	0.166	0.262	0.4
1358	B3525	0.14	0.02	0.099	0.183	0.045	0.226	0.111	0.15
1359	B3563	0.077	-0.157	0.035	0.175	-0.196	-0.025	-0.185	-0.09
1360	B3354	-0.125	-0.052	-0.071	-0.08	-0.132	-0.083	0.019	-0.067
1361	B3397	0.062	0.077	0.189	0.118	0.035	0.053	0.131	-0.16
1362	B3443	-0.119	-0.05	-0.022	0.053	-0.056	-0.149	-0.098	-0.165
1363	B3490	0.065	0.051	0.021	0.04	0.005	0.142	0.169	-0.059
1364	B3529	0.283	0.056	0.111	0.098	-0.009	-0.034	-0.015	-0.072
1365	B3573	0.151	-0.261	-0.378	-0.13	-0.089	-0.213	0.01	0.148
1366	B3362	-0.147	-0.084	-0.106	-0.08	-0.026	-0.182	-0.152	-0.237
1367	B3401	0.154	0.173	0.319	0.303	0.368	0.645	0.794	0.991
1368	B3448	0.02	0.039	0.107	0.044	-0.07	-0.058	-0.003	0.03
1369	B3492	0.022	0.182	0.133	0.542	0.436	0.524	0.525	0.417
1370	B3533	0.165	0.164	0.294	0.037	0.026	0.18	0.086	-0.036
1371	B3581	0.025	0.01	-0.039	0.008	-0.005	-0.072	-0.045	-0.114
1372	B2455	-0.07	-0.144	0.346	0.012	0.044	0.549	-0.158	0.205
1373	B0403	-0.244	-0.418	-0.186	-0.005	0.136	-0.126	0.418	-0.016
1374	B3132	0.079	0.103	-0.254	-0.275	-0.023	-0.288	-0.088	-0.092
1375	B3188	-0.425	0.409	0.28	-0.023	-0.054	0.35	-0.087	0.108
1376	B2440	0.145	0.038	-0.052	-0.111	-0.055	0.014	0.067	-0.117
1377	B3076	-0.091	-0.251	-0.241	0.149	-0.45	0.369	-0.047	-0.196
1378	B3684	0.1	0.013	-0.189	-0.027	-0.202	-0.094	-0.112	-0.062
1379	B2056	0.042	0.166	0.179	0.013	-0.089	0.173	0.045	-0.048
1380	B3520	0.014	-0.055	-0.003	-0.033	-0.094	-0.06	-0.214	-0.423
1381	B3521	0.142	0.036	0.219	-0.016	-0.068	0.034	-0.24	-0.311
1382	B0259	0.194	-0.137	-0.009	0.16	0.026	0.088	0.236	0.315
1383	B3884	0.013	-0.082	-0.082	-0.039	-0.005	-0.133	-0.254	0.079
1384	B0612	0.015	-0.153	-0.052	-0.138	-0.079	-0.019	-0.174	-0.272
1385	B2037	-0.041	-0.523	-0.564	-0.808	-0.603	-0.578	-0.474	-0.396
1386	B3182	-0.106	-0.122	-0.338	-0.189	-0.035	-0.042	0.021	0.097
1387	B3842	-0.007	0.002	0.181	0.372	0.154	0.127	0.269	0.289
1388	B2108	-0.231	-0.076	-0.076	0.261	-0.183	0.026	0.198	0.055
1389	B3615	-0.016	-0.107	0.103	0.118	0.039	-0.257	-0.142	-0.02
1390	B0590	-0.241	-0.354	-0.498	0.001	-0.253	-0.318	-0.177	-0.089
1391	B3832	0.362	-0.205	-0.124	-0.358	-0.313	-0.235	-0.423	-0.472
1392	B0151	0.058	0.153	0.302	-0.116	0.035	0.038	0.222	-0.15
1393	B2180	0.518	-1.04	-1.112	-0.414	-0.522	-0.881	-0.909	-1.199
1394	B1252	0.184	0.534	0.099	-0.023	-0.033	0.473	0.386	-0.045
1395	B4034	-0.2	-0.586	-0.288	-0.044	-0.187	-0.108	-0.28	-0.034
1396	B1450	-0.185	-0.318	0	0.022	-0.042	0.191	0.007	-0.009
1397	B1550	-0.042	-0.05	0.153	-0.033	-0.049	0.087	0.024	-0.028
1398	B1561	-0.07	0.104	0.086	-0.023	-0.066	-0.137	0.032	0.036
1399	B1544	0.324	-1.263	-1.531	-0.545	-0.624	-0.89	-0.797	-1.022
1400	B1631	-0.022	-0.188	0.011	0.07	-0.009	-0.073	0.055	-0.001
1401	B1788	-0.21	-0.227	-0.169	-0.05	-0.182	0.01	-0.058	0.11
1402	B2362	-0.276	-0.25	0.149	-0.021	-0.157	-0.151	-0.442	-0.459
1403	B2625	-0.187	-0.306	0.161	0.043	-0.024	-0.061	-0.272	0.065
1404	B2627	-0.499	-0.464	0.333	-0.191	-0.198	-0.145	-0.338	0.039
1405	B2629	-0.425	-0.303	0.508	0.213	-0.118	-0.135	-0.197	0.043
1406	B2631	-0.39	-0.524	-1.476	-0.545	0.108	-0.168	-0.212	0.447
1407	B2642	0.123	0.104	-0.255	-0.183	-0.075	-0.155	-0.269	-0.217
1408	B3535	-0.09	-0.045	-0.177	0.07	-0.048	-0.037	-0.029	-0.192
1409	B3563	-0.203	-0.296	-0.139	0.233	-0.098	0.072	-0.191	-0.048
1410	B3378	-0.191	-0.25	-0.038	-0.002	-0.079	-0.052	-0.178	-0.028
1411	B3577	-0.125	-0.022	-0.215	-0.042	0.066	-0.035	-0.138	-0.1
1412	B3659	-0.329	-0.394	0.072	0.001	0.024	0.034	-0.13	-0.145
1413	B3612	0.221	0.195	0.166	0.519	0.329	0.12	0.103	-0.131
1414	B3922	-0.239	-0.436	-0.125	-0.084	-0.199	-0.149	-0.034	-0.057
1415	B3675	-0.313	-0.555	-0.394	-0.065	-0.221	-0.155	-0.166	-0.32
1416	B3875	-0.091	-0.105	0.063	0.079	-0.071	-0.057	0.027	-0.263
1417	B3858	-0.201	-0.54	-0.236	0.005	-0.192	-0.255	-0.386	-0.219
1418	B3910	-0.266	-0.299	-0.097	-0.116	-0.105	-0.272	0.037	-0.128
1419	B3656	-0.228	-0.723	-0.076	-0.011	-0.27	0.03	-0.162	-0.074
1420	1420	-0.203	-0.003	0.324	-0.306	-0.349	0.01	0.323	0.227
1421	1421	-0.118	-0.074	-0.474	0.029	0.152	-0.009	-0.189	-0.05
1422	1422	-0.114	-0.015	0.181	-0.207	-0.272	0.012	-0.044	-0.117
1423	1423	-0.177	0.02	-0.392	-0.17	0.001	0.222	0.125	-0.221
1424	1424	-0.182	-0.045	-0.009	0.191	0.105	0.087	0.001	0.044
1425	1425	-0.32	-0.313	-0.173	-0.052	-0.115	-0.111	-0.156	0.048
1426	1426	-0.202	-0.28	-0.315	0.097	-0.223	0.199	0.035	0.258
1427	1427	0.068	-0.185	-0.335	0.161	-0.097	0.065	0.083	0.515
1428	1428	-0.242	-0.017	-0.137	-0.18	-0.215	-0.016	0.051	0.54
1429	1429	0.009	-0.152	0.159	0.121	-0.079	-0.144	0.04	0.565
1430	1430	-0.089	-0.196	-0.394	0.015	0.061	-0.184	0.178	0.292
1431	1431	-0.108	-0.407	-0.38	0.157	-0.053	0.019	0.2	-0.045
1432	1432	0.005	-0.001	-0.086	-0.438	-0.181	-0.041	0.052	0.062
