Scan REF	1559480030_E	1559480030_E	1559480030_E	1559480030_E	1559480030_E	1559480030_E	1559480030_E	1559480030_D	1559480030_D	1559480030_D	1559480030_D	1559480030_D	1559480030_D	1559480030_D	1562241020_B	1562241020_B	1562241020_B	1562241020_B	1562241020_B	1562241020_B	1562241020_B	1562241042_B	1562241042_B	1562241042_B	1562241042_B	1562241042_B	1562241042_B	1562241042_B	1559480030_B	1559480030_B	1559480030_B	1559480030_B	1559480030_B	1559480030_B	1559480030_B	1548326033_F	1548326033_F	1548326033_F	1548326033_F	1548326033_F	1548326033_F	1548326033_F	1559480029_C	1559480029_C	1559480029_C	1559480029_C	1559480029_C	1559480029_C	1559480029_C	1562241042_D	1562241042_D	1562241042_D	1562241042_D	1562241042_D	1562241042_D	1562241042_D	1559480030_F	1559480030_F	1559480030_F	1559480030_F	1559480030_F	1559480030_F	1559480030_F	1548326037_F	1548326037_F	1548326037_F	1548326037_F	1548326037_F	1548326037_F	1548326037_F	1559480030_C	1559480030_C	1559480030_C	1559480030_C	1559480030_C	1559480030_C	1559480030_C	1559480029_B	1559480029_B	1559480029_B	1559480029_B	1559480029_B	1559480029_B	1559480029_B	1548326058_A	1548326058_A	1548326058_A	1548326058_A	1548326058_A	1548326058_A	1548326058_A	1548326033_D	1548326033_D	1548326033_D	1548326033_D	1548326033_D	1548326033_D	1548326033_D	1562241021_A	1562241021_A	1562241021_A	1562241021_A	1562241021_A	1562241021_A	1562241021_A	1548326033_B	1548326033_B	1548326033_B	1548326033_B	1548326033_B	1548326033_B	1548326033_B	1559480029_E	1559480029_E	1559480029_E	1559480029_E	1559480029_E	1559480029_E	1559480029_E	1548326037_D	1548326037_D	1548326037_D	1548326037_D	1548326037_D	1548326037_D	1548326037_D	1559480029_F	1559480029_F	1559480029_F	1559480029_F	1559480029_F	1559480029_F	1559480029_F	1562241042_E	1562241042_E	1562241042_E	1562241042_E	1562241042_E	1562241042_E	1562241042_E	1548326033_C	1548326033_C	1548326033_C	1548326033_C	1548326033_C	1548326033_C	1548326033_C	1559480029_D	1559480029_D	1559480029_D	1559480029_D	1559480029_D	1559480029_D	1559480029_D	1548326037_C	1548326037_C	1548326037_C	1548326037_C	1548326037_C	1548326037_C	1548326037_C	1548326037_B	1548326037_B	1548326037_B	1548326037_B	1548326037_B	1548326037_B	1548326037_B	1548326033_E	1548326033_E	1548326033_E	1548326033_E	1548326033_E	1548326033_E	1548326033_E	1562241042_C	1562241042_C	1562241042_C	1562241042_C	1562241042_C	1562241042_C	1562241042_C	1548326037_E	1548326037_E	1548326037_E	1548326037_E	1548326037_E	1548326037_E	1548326037_E
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.50600	170.8377	170.8377	170.8377	1	9.056852	40	0.3117996	179.3973	179.3973	179.3973	1	7.229888	49	0.3177324	209.3646	209.3646	209.3646	1	19.60752	28	0.2300593	173.1401	173.1401	173.1401	1	6.239554	45	0.6044825	175.3896	175.3896	175.3896	1	9.483268	43	0.5682268	238.8059	238.8059	238.8059	1	13.65856	43	0.2452208	172.5858	172.5858	172.5858	1	11.93512	49	0.5491101	165.0168	165.0168	165.0168	1	8.441503	48	0.5787739	150.2597	150.2597	150.2597	1	7.647387	45	0.5444957	197.8559	197.8559	197.8559	1	11.31501	46	0.5273566	186.6329	186.6329	186.6329	1	11.54826	36	0.3473962	196.3994	196.3994	196.3994	1	10.37855	42	0.5939354	165.0085	165.0085	165.0085	1	10.61794	46	0.2412657	222.5658	222.5658	222.5658	1	10.1883	52	0.316414	198.7559	198.7559	198.7559	1	12.16504	46	0.2326961	190.7869	190.7869	190.7869	1	12.15043	42	0.313118	190.3535	190.3535	190.3535	1	9.256753	34	0.7231378	215.4318	215.4318	215.4318	1	8.469201	60	0.558998	169.6062	169.6062	169.6062	1	10.39087	43	0.4574819	162.5541	162.5541	162.5541	1	10.6004	42	0.5128543	214.1269	214.1269	214.1269	1	12.55389	41	0.3302571	185.3336	185.3336	185.3336	1	10.95061	46	0.5056031	241.7094	241.7094	241.7094	1	14.42093	34	0.2406065	215.648	215.648	215.648	1	19.86538	32	0.2610415	208.1705	208.1705	208.1705	1	12.15845	42	0.5154911	182.7126	182.7126	182.7126	1	10.13404	44	0.4139749	261.7859	261.7859	261.7859	1	14.63354	38	0.1977587
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.50601	165.3767	165.3767	165.3767	1	12.77299	41	0.3645353	172.888	172.888	172.888	1	10.54767	54	0.370468	175.5319	175.5319	175.5319	1	11.31819	33	0.6038234	203.8664	203.8664	203.8664	1	11.97787	48	0.3388266	174.8506	174.8506	174.8506	1	8.560488	46	0.5735003	220.7315	220.7315	220.7315	1	15.17642	39	0.3513514	184.808	184.808	184.808	1	9.452661	28	0.4330916	177.4192	177.4192	177.4192	1	9.377984	40	0.4462755	152.0875	152.0875	152.0875	1	9.670307	42	0.5194463	196.6934	196.6934	196.6934	1	11.59925	35	0.5431773	178.2426	178.2426	178.2426	1	9.481155	40	0.4370468	198.3641	198.3641	198.3641	1	11.46626	41	0.5754779	132.7421	132.7421	132.7421	1	5.573635	49	0.7369809	223.1895	223.1895	223.1895	1	13.25112	39	0.3117996	179.7532	179.7532	179.7532	1	9.83739	55	0.4383652	177.2651	177.2651	177.2651	1	10.90689	50	0.4693474	212.528	212.528	212.528	1	12.17159	40	0.4858273	227.0145	227.0145	227.0145	1	14.38493	31	0.4232037	161.3331	161.3331	161.3331	1	15.09235	31	0.5379038	202.4526	202.4526	202.4526	1	14.2431	46	0.2214898	196.2316	196.2316	196.2316	1	9.590679	32	0.5009888	204.5331	204.5331	204.5331	1	17.65819	36	0.3566249	203.4771	203.4771	203.4771	1	11.83492	32	0.5886618	188.5556	188.5556	188.5556	1	13.98881	33	0.5253791	201.4349	201.4349	201.4349	1	16.05515	39	0.592617	187.8024	187.8024	187.8024	1	12.54885	38	0.3671721	236.331	236.331	236.331	1	18.54751	41	0.3078444
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.50603	417.1691	417.1691	417.1691	1	18.00657	23	0.01845748	501.8466	501.8466	501.8466	1	32.18637	26	0.01120633	538.2868	538.2868	538.2868	1	49.01427	27	0.009228741	594.7858	594.7858	594.7858	1	35.51499	30	0.0151615	538.4919	538.4919	538.4919	1	35.54576	26	0.01318392	613.1913	613.1913	613.1913	1	26.36993	27	0.01120633	501.9204	501.9204	501.9204	1	35.13758	22	0.02241266	574.3159	574.3159	574.3159	1	28.65911	24	0.01384311	396.2547	396.2547	396.2547	1	20.83938	38	0.01252472	676.2542	676.2542	676.2542	1	37.8315	24	0.007910349	483.5419	483.5419	483.5419	1	21.99509	41	0.01450231	702.0052	702.0052	702.0052	1	39.38245	30	0.01450231	338.3415	338.3415	338.3415	1	23.45479	28	0.01384311	579.981	579.981	579.981	1	42.91161	29	0.01252472	400.7288	400.7288	400.7288	1	23.12878	34	0.01252472	442.9879	442.9879	442.9879	1	30.59159	37	0.01384311	766.54	766.54	766.54	1	43.36349	23	0.01120633	700.9467	700.9467	700.9467	1	31.30109	28	0.01120633	624.0516	624.0516	624.0516	1	48.70824	32	0.01318392	508.9664	508.9664	508.9664	1	27.95979	44	0.01647989	524.4611	524.4611	524.4611	1	38.72063	27	0.01713909	642.77	642.77	642.77	1	44.92677	30	0.01252472	588.9373	588.9373	588.9373	1	54.65234	17	0.01450231	576.6101	576.6101	576.6101	1	42.48692	29	0.01252472	614.636	614.636	614.636	1	35.8866	32	0.01252472	492.9269	492.9269	492.9269	1	26.48842	34	0.0151615	660.2017	660.2017	660.2017	1	44.66808	21	0.01120633
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.50605	109.3226	109.3226	109.3226	1	8.82545	39	0.9940673	156.8345	156.8345	156.8345	1	10.01542	49	0.5814107	172.0717	172.0717	172.0717	1	17.23451	33	0.6506262	171.7432	171.7432	171.7432	1	11.39257	47	0.6143705	145.3103	145.3103	145.3103	1	8.14092	53	0.9353988	199.6699	199.6699	199.6699	1	13.53458	35	0.5603164	137.2983	137.2983	137.2983	1	7.445788	41	0.9241925	157.2146	157.2146	157.2146	1	8.280787	49	0.6961107	144.572	144.572	144.572	1	9.122587	50	0.6598549	162.8076	162.8076	162.8076	1	12.60923	45	0.9446276	154.7047	154.7047	154.7047	1	8.222371	47	0.7857614	170.3817	170.3817	170.3817	1	8.535476	44	0.8668424	120.5554	120.5554	120.5554	1	6.118987	55	0.9261701	188.3906	188.3906	188.3906	1	12.0106	46	0.7027027	166.1086	166.1086	166.1086	1	8.297527	49	0.6545814	145.2603	145.2603	145.2603	1	9.839044	55	0.9195781	177.7547	177.7547	177.7547	1	9.679751	55	0.8536586	178.3676	178.3676	178.3676	1	10.75967	40	0.9439684	133.5089	133.5089	133.5089	1	11.74294	51	0.8984839	138.9816	138.9816	138.9816	1	9.877501	49	0.835201	183.1755	183.1755	183.1755	1	14.53758	35	0.656559	126.3664	126.3664	126.3664	1	8.478304	42	0.9960448	179.3456	179.3456	179.3456	1	9.752845	50	0.8740936	161.7627	161.7627	161.7627	1	8.358221	53	0.8727752	180.8087	180.8087	180.8087	1	11.6407	44	0.8707976	141.6215	141.6215	141.6215	1	9.994755	39	0.8984839	199.7898	199.7898	199.7898	1	13.66935	46	0.6855636
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.50609	139.1268	139.1268	139.1268	1	7.174809	41	0.7303889	164.6242	164.6242	164.6242	1	9.261695	53	0.4640738	172.4067	172.4067	172.4067	1	12.89414	40	0.6460119	170.6952	170.6952	170.6952	1	8.629492	58	0.6255768	189.1177	189.1177	189.1177	1	8.971482	63	0.3994727	203.3945	203.3945	203.3945	1	12.88037	33	0.5161503	156.9947	156.9947	156.9947	1	10.67939	37	0.7323665	161.9382	161.9382	161.9382	1	8.621058	41	0.626236	162.4583	162.4583	162.4583	1	11.38369	50	0.370468	216.0787	216.0787	216.0787	1	14.36392	42	0.3243243	181.1838	181.1838	181.1838	1	12.19595	43	0.4060646	202.1405	202.1405	202.1405	1	10.53749	58	0.5444957	125.5201	125.5201	125.5201	1	6.75547	36	0.8675017	183.4478	183.4478	183.4478	1	10.15843	39	0.7666447	183.9061	183.9061	183.9061	1	9.348294	46	0.3790376	188.9848	188.9848	188.9848	1	10.56507	53	0.3289387	202.6588	202.6588	202.6588	1	12.4489	33	0.5886618	249.5642	249.5642	249.5642	1	15.7754	45	0.2636783	136.9853	136.9853	136.9853	1	10.30055	53	0.8615689	163.7334	163.7334	163.7334	1	7.574328	57	0.4996704	185.0948	185.0948	185.0948	1	9.23458	49	0.6328279	162.9403	162.9403	162.9403	1	10.55995	49	0.7567568	209.4833	209.4833	209.4833	1	13.57705	42	0.5056031	179.5789	179.5789	179.5789	1	11.19802	43	0.6493078	232.8687	232.8687	232.8687	1	15.3493	53	0.2966381	160.1843	160.1843	160.1843	1	8.916243	46	0.6657878	224.4586	224.4586	224.4586	1	17.19253	34	0.4152933
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.50619	1360.779	1360.779	1360.779	1	63.83271	49	0.003295979	1834.876	1834.876	1834.876	1	54.69175	51	0.001977587	2799.498	2799.498	2799.498	1	152.3221	34	0	1894.178	1894.178	1894.178	1	50.36606	45	0.003295979	2174.08	2174.08	2174.08	1	82.27025	43	0.000659196	1845.176	1845.176	1845.176	1	81.32414	41	0.003955175	3255.817	3255.817	3255.817	1	187.924	37	0.001318392	2386.863	2386.863	2386.863	1	80.71512	41	0.003295979	1452.811	1452.811	1452.811	1	91.22555	42	0.001977587	1838.048	1838.048	1838.048	1	134.3848	32	0.00461437	1948.538	1948.538	1948.538	1	59.27304	53	0.001318392	4120.005	4120.005	4120.005	1	123.2807	43	0	1446.719	1446.719	1446.719	1	84.47854	39	0.000659196	2436.559	2436.559	2436.559	1	120.9703	44	0.001318392	2002.056	2002.056	2002.056	1	92.55447	31	0.000659196	1589.435	1589.435	1589.435	1	76.46832	48	0.005273566	3079.033	3079.033	3079.033	1	154.9335	46	0.001977587	2002.207	2002.207	2002.207	1	88.30756	48	0.003955175	2335.864	2335.864	2335.864	1	102.2016	36	0.001977587	2874.839	2874.839	2874.839	1	103.6827	52	0	1632.228	1632.228	1632.228	1	87.32371	46	0.003295979	2546.434	2546.434	2546.434	1	116.773	38	0.002636783	1801.892	1801.892	1801.892	1	137.3454	37	0.003955175	1990.047	1990.047	1990.047	1	117.4501	50	0.001977587	2530.278	2530.278	2530.278	1	163.8623	56	0.002636783	2001.341	2001.341	2001.341	1	63.75035	58	0.002636783	1835.042	1835.042	1835.042	1	97.30749	56	0.00461437
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.50632	2557.297	2557.297	2557.297	1	126.3008	42	0	2618.242	2618.242	2618.242	1	95.96973	46	0.000659196	3780.65	3780.65	3780.65	1	187.553	56	0	3173.235	3173.235	3173.235	1	119.5049	49	0	2871.521	2871.521	2871.521	1	97.45906	56	0	2733.208	2733.208	2733.208	1	95.84892	53	0.001318392	3886.727	3886.727	3886.727	1	220.7289	47	0	2850.235	2850.235	2850.235	1	89.5683	50	0.003295979	2181.818	2181.818	2181.818	1	108.3273	52	0.000659196	2772.499	2772.499	2772.499	1	121.3869	44	0.000659196	2981.782	2981.782	2981.782	1	124.0694	39	0	5068.828	5068.828	5068.828	1	135.3017	60	0	1572.122	1572.122	1572.122	1	64.4044	57	0	3125.151	3125.151	3125.151	1	158.9887	52	0	3600.287	3600.287	3600.287	1	136.7578	46	0	1851.331	1851.331	1851.331	1	114.6639	45	0.003955175	4882.636	4882.636	4882.636	1	191.5384	53	0	3101.542	3101.542	3101.542	1	130.5644	40	0.000659196	3919.026	3919.026	3919.026	1	148.0921	41	0	4206.083	4206.083	4206.083	1	161.121	60	0	1841.113	1841.113	1841.113	1	120.3877	46	0.003295979	3741.979	3741.979	3741.979	1	186.8594	46	0.000659196	3007.868	3007.868	3007.868	1	119.6147	48	0.000659196	2904.074	2904.074	2904.074	1	137.6931	40	0	3854.263	3854.263	3854.263	1	217.85	43	0	2942.017	2942.017	2942.017	1	129.0693	42	0.000659196	2672.172	2672.172	2672.172	1	186.7759	48	0.002636783
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.50647	484.3483	484.3483	484.3483	1	18.19589	51	0.01252472	424.7602	424.7602	424.7602	1	20.99767	47	0.01713909	429.0671	429.0671	429.0671	1	28.88513	38	0.01318392	713.4695	713.4695	713.4695	1	36.58519	44	0.01054713	537.6503	537.6503	537.6503	1	21.86428	58	0.01318392	617.8085	617.8085	617.8085	1	40.1572	45	0.01120633	646.746	646.746	646.746	1	38.12267	39	0.01450231	559.0326	559.0326	559.0326	1	26.51013	52	0.0151615	427.363	427.363	427.363	1	20.97295	40	0.01120633	636.3817	636.3817	636.3817	1	26.38343	44	0.008569545	481.1411	481.1411	481.1411	1	20.63737	48	0.01450231	714.2114	714.2114	714.2114	1	23.98125	58	0.01318392	330.7025	330.7025	330.7025	1	18.70262	43	0.0158207	658.6894	658.6894	658.6894	1	29.14	37	0.009887937	391.5303	391.5303	391.5303	1	18.99755	49	0.01318392	479.4423	479.4423	479.4423	1	25.86871	58	0.01252472	760.7485	760.7485	760.7485	1	28.63804	55	0.01120633	664.7242	664.7242	664.7242	1	27.56017	49	0.01318392	648.1618	648.1618	648.1618	1	28.47748	41	0.01186552	551.8784	551.8784	551.8784	1	23.91624	62	0.01318392	494.2595	494.2595	494.2595	1	23.91251	40	0.01911668	717.4865	717.4865	717.4865	1	31.68039	47	0.01186552	617.3843	617.3843	617.3843	1	26.41125	49	0.01384311	594.3008	594.3008	594.3008	1	25.26786	39	0.01120633	564.0515	564.0515	564.0515	1	27.93931	43	0.01450231	571.8691	571.8691	571.8691	1	31.97585	50	0.01252472	572.1371	572.1371	572.1371	1	45.79317	41	0.01647989
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.50670	190.7477	190.7477	190.7477	1	7.479706	61	0.2017139	186.6588	186.6588	186.6588	1	10.26712	52	0.2676335	197.512	197.512	197.512	1	15.47796	39	0.3183916	211.0303	211.0303	211.0303	1	11.77991	52	0.289387	221.3255	221.3255	221.3255	1	13.06929	45	0.2069875	247.0852	247.0852	247.0852	1	14.37195	56	0.2135794	198.6847	198.6847	198.6847	1	12.01013	40	0.3289387	215.4611	215.4611	215.4611	1	10.56883	43	0.2030323	178.2041	178.2041	178.2041	1	9.921657	51	0.2228082	233.7967	233.7967	233.7967	1	12.45423	28	0.2148978	221.7504	221.7504	221.7504	1	12.58954	57	0.1542518	246.337	246.337	246.337	1	14.79957	53	0.2755438	149.6543	149.6543	149.6543	1	7.166996	61	0.4199077	266.812	266.812	266.812	1	15.3787	52	0.1397495	201.2639	201.2639	201.2639	1	11.51004	38	0.2083059	203.7119	203.7119	203.7119	1	12.60129	36	0.2346737	245.3873	245.3873	245.3873	1	11.74965	54	0.2946605	261.8074	261.8074	261.8074	1	14.16777	55	0.2168754	183.1177	183.1177	183.1177	1	10.65411	52	0.3454186	189.774	189.774	189.774	1	10.28654	49	0.2834542	242.5027	242.5027	242.5027	1	13.28103	41	0.1905076	202.2154	202.2154	202.2154	1	11.96279	38	0.3724456	230.0334	230.0334	230.0334	1	13.69301	41	0.3144364	214.245	214.245	214.245	1	14.43324	55	0.2676335	245.6309	245.6309	245.6309	1	19.79859	24	0.2340145	216.9863	216.9863	216.9863	1	11.53551	59	0.2017139	227.486	227.486	227.486	1	16.89204	42	0.3856295
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.50671	172.7374	172.7374	172.7374	1	13.43728	35	0.3012525	179.2443	179.2443	179.2443	1	10.65103	44	0.31971	193.7605	193.7605	193.7605	1	10.68184	41	0.3586025	239.2432	239.2432	239.2432	1	13.86411	39	0.1898484	183.4594	183.4594	183.4594	1	8.984027	54	0.4667106	210.9247	210.9247	210.9247	1	10.34674	40	0.4337508	211.7803	211.7803	211.7803	1	10.2639	48	0.2669743	170.7357	170.7357	170.7357	1	9.941032	53	0.5128543	157.8049	157.8049	157.8049	1	7.705387	63	0.4258405	201.5114	201.5114	201.5114	1	13.0483	45	0.4733026	190.8778	190.8778	190.8778	1	9.26033	63	0.3058668	242.9059	242.9059	242.9059	1	10.76995	54	0.2933421	152.5449	152.5449	152.5449	1	7.40274	52	0.3744232	226.1987	226.1987	226.1987	1	12.37666	43	0.2966381	201.5358	201.5358	201.5358	1	9.360154	53	0.2069875	185.9016	185.9016	185.9016	1	13.53226	43	0.3618985	200.0303	200.0303	200.0303	1	10.60178	41	0.6170073	209.4426	209.4426	209.4426	1	13.03804	36	0.6275544	178.0607	178.0607	178.0607	1	14.77851	45	0.3790376	152.2997	152.2997	152.2997	1	8.492407	45	0.6486486	216.8678	216.8678	216.8678	1	12.38425	46	0.3052076	217.0737	217.0737	217.0737	1	11.07269	43	0.2854318	213.1608	213.1608	213.1608	1	14.35881	39	0.4673698	191.2067	191.2067	191.2067	1	9.777067	49	0.4851681	234.608	234.608	234.608	1	15.7034	35	0.2874094	178.0873	178.0873	178.0873	1	9.329317	55	0.4502307	200.3021	200.3021	200.3021	1	15.12019	44	0.6756757
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.50672	335.5616	335.5616	335.5616	1	15.56209	60	0.02834542	329.4015	329.4015	329.4015	1	13.18829	58	0.03625577	404.1334	404.1334	404.1334	1	26.89208	38	0.01779829	385.6491	385.6491	385.6491	1	16.35056	58	0.0468029	412.6525	412.6525	412.6525	1	22.39601	52	0.02439024	436.4554	436.4554	436.4554	1	20.44261	37	0.02900461	446.9651	446.9651	446.9651	1	30.24917	42	0.02834542	381.1443	381.1443	381.1443	1	21.79881	45	0.03493738	307.2959	307.2959	307.2959	1	13.99217	60	0.02570864	399.4652	399.4652	399.4652	1	20.23636	52	0.02834542	421.1785	421.1785	421.1785	1	20.76173	34	0.01911668	578.855	578.855	578.855	1	26.95568	46	0.02043507	249.1633	249.1633	249.1633	1	11.30234	54	0.04218853	436.3816	436.3816	436.3816	1	23.66931	49	0.02109426	349.0039	349.0039	349.0039	1	13.52229	61	0.01911668	328.4943	328.4943	328.4943	1	22.99748	36	0.03032301	477.8048	477.8048	477.8048	1	30.46809	43	0.03757416	461.3265	461.3265	461.3265	1	21.70102	45	0.02834542	398.3301	398.3301	398.3301	1	26.30947	46	0.03559657	411.147	411.147	411.147	1	20.00343	54	0.02702703	344.7866	344.7866	344.7866	1	18.61364	43	0.05207647	443.2352	443.2352	443.2352	1	22.09514	34	0.03295979	442.2236	442.2236	442.2236	1	19.69991	48	0.02636783	418.3472	418.3472	418.3472	1	20.80026	44	0.02043507	438.2783	438.2783	438.2783	1	20.391	45	0.02373105	322.9983	322.9983	322.9983	1	21.893	37	0.05735003	448.3183	448.3183	448.3183	1	28.36013	39	0.02966381
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.50673	189.3187	189.3187	189.3187	1	14.00921	36	0.2063283	180.261	180.261	180.261	1	9.805703	54	0.3124588	196.4987	196.4987	196.4987	1	19.74034	24	0.3295979	197.5784	197.5784	197.5784	1	11.08895	40	0.3816743	209.5967	209.5967	209.5967	1	11.35119	51	0.2537904	235.8616	235.8616	235.8616	1	12.00941	54	0.2603823	193.1481	193.1481	193.1481	1	11.93281	38	0.3638761	170.1441	170.1441	170.1441	1	11.28068	39	0.5194463	168.1699	168.1699	168.1699	1	11.136	42	0.3078444	212.7701	212.7701	212.7701	1	16.44968	45	0.3480554	207.6486	207.6486	207.6486	1	10.62558	49	0.2043507	228.0177	228.0177	228.0177	1	11.58428	60	0.3698088	136.3833	136.3833	136.3833	1	6.21297	51	0.6552406	238.1068	238.1068	238.1068	1	16.54016	49	0.2208306	206.2371	206.2371	206.2371	1	13.89697	45	0.181938	193.5052	193.5052	193.5052	1	10.45754	45	0.2907054	226.6991	226.6991	226.6991	1	11.25281	45	0.3981543	228.285	228.285	228.285	1	10.67509	48	0.4166117	178.6395	178.6395	178.6395	1	11.79495	45	0.3717864	180.5446	180.5446	180.5446	1	8.974385	49	0.3441002	232.2247	232.2247	232.2247	1	12.98788	53	0.2313777	166.8402	166.8402	166.8402	1	8.084645	46	0.7073171	209.0587	209.0587	209.0587	1	12.12652	41	0.5121951	183.1771	183.1771	183.1771	1	11.36434	56	0.6038234	225.0123	225.0123	225.0123	1	14.70197	40	0.3493738	170.0947	170.0947	170.0947	1	10.87694	39	0.5313118	225.3895	225.3895	225.3895	1	14.59106	46	0.404087
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.50685	282.5689	282.5689	282.5689	1	20.78504	41	0.05141727	292.8251	292.8251	292.8251	1	15.49031	39	0.05471325	437.7026	437.7026	437.7026	1	28.17439	47	0.01318392	352.3477	352.3477	352.3477	1	20.79936	36	0.0632828	373.7143	373.7143	373.7143	1	24.33876	35	0.03230059	359.5639	359.5639	359.5639	1	24.03864	41	0.05537245	451.2428	451.2428	451.2428	1	23.81129	40	0.02702703	335.5833	335.5833	335.5833	1	16.85967	42	0.05141727	305.5716	305.5716	305.5716	1	21.3103	34	0.02636783	345.5173	345.5173	345.5173	1	18.2269	46	0.05009888	421.9478	421.9478	421.9478	1	25.70194	37	0.01911668	585.3029	585.3029	585.3029	1	33.33787	48	0.01977587	230.5451	230.5451	230.5451	1	14.50091	38	0.05471325	359.869	359.869	359.869	1	17.63239	53	0.04482531	445.8297	445.8297	445.8297	1	25.70825	48	0.01054713	294.3878	294.3878	294.3878	1	16.44634	56	0.05207647	666.4745	666.4745	666.4745	1	36.64244	57	0.01647989	398.5827	398.5827	398.5827	1	18.14962	43	0.04746209	441.6268	441.6268	441.6268	1	34.79536	41	0.02636783	416.8979	416.8979	416.8979	1	21.4277	40	0.02504944	261.5284	261.5284	261.5284	1	17.16478	35	0.1430455	430.9434	430.9434	430.9434	1	25.23047	29	0.03493738	365.1572	365.1572	365.1572	1	20.21407	49	0.05603164	401.9088	401.9088	401.9088	1	24.46501	43	0.02504944	444.4983	444.4983	444.4983	1	32.33228	28	0.02373105	329.6519	329.6519	329.6519	1	11.24481	44	0.05471325	399.5581	399.5581	399.5581	1	17.6646	33	0.04812129
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.50687	189.2018	189.2018	189.2018	1	12.32182	34	0.2063283	168.0532	168.0532	168.0532	1	8.565131	53	0.4238629	202.3251	202.3251	202.3251	1	18.4291	28	0.2834542	183.7781	183.7781	183.7781	1	12.40216	43	0.4818721	195.5399	195.5399	195.5399	1	11.16249	45	0.3447594	239.5856	239.5856	239.5856	1	17.40244	46	0.2419249	195.7907	195.7907	195.7907	1	13.91824	37	0.350033	176.3907	176.3907	176.3907	1	10.3434	37	0.4574819	161.3602	161.3602	161.3602	1	7.13417	41	0.3796968	191.2169	191.2169	191.2169	1	10.18614	43	0.6249176	189.4488	189.4488	189.4488	1	10.71188	45	0.3190508	241.6149	241.6149	241.6149	1	13.79603	50	0.2979565	139.4838	139.4838	139.4838	1	7.082271	38	0.599209	216.9393	216.9393	216.9393	1	12.2043	50	0.3612393	198.1098	198.1098	198.1098	1	11.72944	52	0.2406065	182.1588	182.1588	182.1588	1	10.90227	47	0.4021094	216.9079	216.9079	216.9079	1	11.63122	47	0.4568227	214.3745	214.3745	214.3745	1	14.41862	40	0.5675676	149.2059	149.2059	149.2059	1	9.704961	49	0.6928148	195.9425	195.9425	195.9425	1	12.79384	43	0.252472	234.6641	234.6641	234.6641	1	13.45493	42	0.2234674	207.5901	207.5901	207.5901	1	11.58992	58	0.336849	254.7446	254.7446	254.7446	1	16.7703	37	0.1931444	205.446	205.446	205.446	1	12.43128	45	0.3348715	240.8895	240.8895	240.8895	1	12.16146	46	0.2577456	169.152	169.152	169.152	1	8.425388	46	0.5458141	216.6251	216.6251	216.6251	1	17.60288	43	0.4825313
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.50692	1199.139	1199.139	1199.139	1	50.45618	51	0.00461437	1534.805	1534.805	1534.805	1	53.30583	56	0.003295979	1170.17	1170.17	1170.17	1	62.5476	47	0.002636783	1543.661	1543.661	1543.661	1	58.66118	56	0.00461437	1678.762	1678.762	1678.762	1	77.02047	39	0.001977587	1051.391	1051.391	1051.391	1	51.18043	41	0.007251154	1475.673	1475.673	1475.673	1	59.27393	48	0.007251154	1549.248	1549.248	1549.248	1	56.28501	62	0.007251154	1340.07	1340.07	1340.07	1	55.11439	51	0.002636783	1218.978	1218.978	1218.978	1	91.75233	40	0.007251154	1917.615	1917.615	1917.615	1	78.61253	45	0.001318392	1864.256	1864.256	1864.256	1	67.96429	46	0.003955175	1028.042	1028.042	1028.042	1	49.56341	49	0.003295979	1036.497	1036.497	1036.497	1	46.2539	51	0.007251154	1475.902	1475.902	1475.902	1	64.71522	52	0.001977587	998.4135	998.4135	998.4135	1	53.64746	51	0.007251154	2002.722	2002.722	2002.722	1	68.65345	45	0.005273566	1645.209	1645.209	1645.209	1	87.98459	44	0.00461437	1591.278	1591.278	1591.278	1	72.24447	60	0.005273566	1231.081	1231.081	1231.081	1	49.09702	55	0.007251154	1058.4	1058.4	1058.4	1	58.22023	50	0.007251154	1316.475	1316.475	1316.475	1	58.96581	46	0.007251154	1519.536	1519.536	1519.536	1	54.66777	62	0.005273566	1423.542	1423.542	1423.542	1	78.45545	48	0.00461437	1344.236	1344.236	1344.236	1	60.70171	57	0.007251154	1581.007	1581.007	1581.007	1	49.09106	59	0.00461437	1715.382	1715.382	1715.382	1	109.691	52	0.005273566
