Source Name	Characteristics [Age]	Characteristics [Sex]	Term Source REF	Characteristics [DevelopmentalStage]	Characteristics [Organism]	Term Source REF	Characteristics [StrainOrLine]	Characteristics [OrganismPart]	Term Source REF	Description	pool Protocol REF	Sample Name	nucleic_acid_extraction Protocol REF	Extract Name	Material Type	Term Source REF	labeling Protocol REF	LabeledExtract Name	Label	Material Type	Other Protocol REF	hybridization Protocol REF	Hybridization Name	Array Design REF	Term Source REF	Comment [Array Design URI]	FactorValue [organism part]	Scan Name
bladder1	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	bladder	The MGED Ontology	tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	bladder1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Wash	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	bladder	www.rfcgr.mrc.ac.uk:HYB:bladder1
bladder1__26	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	bladder	The MGED Ontology	tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	bladder1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Wash	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	bladder	www.rfcgr.mrc.ac.uk:HYB:bladder1
bladder1__27	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	bladder	The MGED Ontology	tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	bladder1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Wash	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	bladder	www.rfcgr.mrc.ac.uk:HYB:bladder1
bladder1__28	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	bladder	The MGED Ontology	tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	bladder1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Wash	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	bladder	www.rfcgr.mrc.ac.uk:HYB:bladder1
bladder1__29	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	bladder	The MGED Ontology	tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	bladder1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Wash	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	bladder	www.rfcgr.mrc.ac.uk:HYB:bladder1
bladder1__30	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	bladder	The MGED Ontology	tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	bladder1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Wash	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	bladder	www.rfcgr.mrc.ac.uk:HYB:bladder1
fundus1	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	fundus		tissue washed with cooled PBS and snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	fundus1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Scan	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	fundus	www.rfcgr.mrc.ac.uk:HYB:fundus1
fundus1__31	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	fundus		tissue washed with cooled PBS and snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	fundus1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Scan	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	fundus	www.rfcgr.mrc.ac.uk:HYB:fundus1
fundus1__32	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	fundus		tissue washed with cooled PBS and snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	fundus1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Scan	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	fundus	www.rfcgr.mrc.ac.uk:HYB:fundus1
fundus1__33	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	fundus		tissue washed with cooled PBS and snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	fundus1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Scan	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	fundus	www.rfcgr.mrc.ac.uk:HYB:fundus1
fundus1__34	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	fundus		tissue washed with cooled PBS and snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	fundus1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Scan	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	fundus	www.rfcgr.mrc.ac.uk:HYB:fundus1
fundus1__35	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	fundus		tissue washed with cooled PBS and snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	fundus1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Scan	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	fundus	www.rfcgr.mrc.ac.uk:HYB:fundus1
heart2	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	heart	The MGED Ontology	tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	heart2	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Scan	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	heart	www.rfcgr.mrc.ac.uk:HYB:heart2
heart2__36	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	heart	The MGED Ontology	tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	heart2	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Scan	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	heart	www.rfcgr.mrc.ac.uk:HYB:heart2
heart2__37	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	heart	The MGED Ontology	tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	heart2	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Scan	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	heart	www.rfcgr.mrc.ac.uk:HYB:heart2
heart2__38	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	heart	The MGED Ontology	tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	heart2	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Scan	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	heart	www.rfcgr.mrc.ac.uk:HYB:heart2
heart2__39	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	heart	The MGED Ontology	tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	heart2	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Scan	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	heart	www.rfcgr.mrc.ac.uk:HYB:heart2
heart2__40	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	heart	The MGED Ontology	tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	heart2	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Scan	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	heart	www.rfcgr.mrc.ac.uk:HYB:heart2
oesophagus1	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	oesophagus		tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	oesophagus1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Wash	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	oesophagus	www.rfcgr.mrc.ac.uk:HYB:oesophagus1
oesophagus1__41	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	oesophagus		tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	oesophagus1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Wash	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	oesophagus	www.rfcgr.mrc.ac.uk:HYB:oesophagus1
oesophagus1__42	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	oesophagus		tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	oesophagus1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Wash	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	oesophagus	www.rfcgr.mrc.ac.uk:HYB:oesophagus1
oesophagus1__43	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	oesophagus		tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	oesophagus1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Wash	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	oesophagus	www.rfcgr.mrc.ac.uk:HYB:oesophagus1
oesophagus1__44	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	oesophagus		tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	oesophagus1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Wash	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	oesophagus	www.rfcgr.mrc.ac.uk:HYB:oesophagus1
oesophagus1__45	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	oesophagus		tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	oesophagus1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Wash	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	oesophagus	www.rfcgr.mrc.ac.uk:HYB:oesophagus1
distal colon1	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	distal colon		tissue (final 1 cm of large bowel) washed with cooled PBS and snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	distal colon1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Scan	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	distal colon	www.rfcgr.mrc.ac.uk:HYB:distal_colon1
distal colon1__46	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	distal colon		tissue (final 1 cm of large bowel) washed with cooled PBS and snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	distal colon1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Scan	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	distal colon	www.rfcgr.mrc.ac.uk:HYB:distal_colon1
distal colon1__47	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	distal colon		tissue (final 1 cm of large bowel) washed with cooled PBS and snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	distal colon1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Scan	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	distal colon	www.rfcgr.mrc.ac.uk:HYB:distal_colon1
distal colon1__48	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	distal colon		tissue (final 1 cm of large bowel) washed with cooled PBS and snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	distal colon1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Scan	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	distal colon	www.rfcgr.mrc.ac.uk:HYB:distal_colon1
distal colon1__49	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	distal colon		tissue (final 1 cm of large bowel) washed with cooled PBS and snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	distal colon1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Scan	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	distal colon	www.rfcgr.mrc.ac.uk:HYB:distal_colon1
distal colon1__50	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	distal colon		tissue (final 1 cm of large bowel) washed with cooled PBS and snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	distal colon1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Scan	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	distal colon	www.rfcgr.mrc.ac.uk:HYB:distal_colon1
liver1	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	liver	CBIL CV	tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	liver1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Scan	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	liver	www.rfcgr.mrc.ac.uk:HYB:liver1
