Source Name	Characteristics [Age]	Characteristics [TimeUnit]	Term Source REF	Characteristics [BioSourceType]	Characteristics [DevelopmentalStage]	Characteristics [Organism]	Term Source REF	Characteristics [TargetedCellType]	Characteristics [OrganismPart]	Description	grow Protocol REF	specified_biomaterial_action Protocol REF	Sample Name	nucleic_acid_extraction Protocol REF	pool Protocol REF	Extract Name	Material Type	Term Source REF	labeling Protocol REF	LabeledExtract Name	Label	Material Type	Term Source REF	hybridization Protocol REF	Hybridization Name	Array Design REF	Term Source REF	Comment [Array Design URI]	FactorValue [generation]	FactorValue [individual]	FactorValue [growth_condition]	Scan Name	Array Data Matrix File	Comment [ArrayExpress FTP file]	Comment [ArrayExpress Data Retrieval URI]	bioassay_data_transformation Protocol REF	Derived Array Data Matrix File	Comment [Derived ArrayExpress FTP file]	Comment [Derived ArrayExpress Data Retrieval URI]
Culture 3	5-6	weeks	The MGED Ontology	fresh_sample	adult	Mus musculus	NCBI Taxonomy	neural stem cells	brain subventricular zone	Primary cell culture from brain biopsy	P-MEXP-7888	P-MEXP-7889	ns F	P-MEXP-7892	P-MEXP-7891	EXTRACT ns F	polyA_RNA	The MGED Ontology	P-MEXP-7893	LABEL ns F Cy3	Cy3	polyA_RNA	The MGED Ontology	P-MEXP-7897	HYBRID ns F G 1	A-MEXP-153	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-MEXP-153	2	3	FCS;EGF	HYB:MEXP:9163	E-MEXP-297-raw-data-445505819.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-297/E-MEXP-297.raw.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=445506398	P-MEXP-7899	E-MEXP-297-processed-data-1342582105.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-297/E-MEXP-297.processed.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=445506398
Culture 2	5-6	weeks	The MGED Ontology	fresh_sample	adult	Mus musculus	NCBI Taxonomy	neural stem cells	brain subventricular zone	Primary cell culture from brain biopsy	P-MEXP-7888	P-MEXP-7889	ns CI	P-MEXP-7892	P-MEXP-7891	EXTRACT ns CI	polyA_RNA	The MGED Ontology	P-MEXP-7893	LABEL ns CI Cy3	Cy3	polyA_RNA	The MGED Ontology	P-MEXP-7897	HYBRID ns CI B 2	A-MEXP-153	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-MEXP-153	2;1	2	EGF	HYB:MEXP:9154	E-MEXP-297-raw-data-445505652.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-297/E-MEXP-297.raw.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=445506398	P-MEXP-7899	E-MEXP-297-processed-data-1342582105.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-297/E-MEXP-297.processed.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=445506398
Culture 2	5-6	weeks	The MGED Ontology	fresh_sample	adult	Mus musculus	NCBI Taxonomy	neural stem cells	brain subventricular zone	Primary cell culture from brain biopsy	P-MEXP-7888	P-MEXP-7889	ns CII	P-MEXP-7892	P-MEXP-7891	EXTRACT ns CII	polyA_RNA	The MGED Ontology	P-MEXP-7894	LABEL ns CII Cy5	Cy5	polyA_RNA	The MGED Ontology	P-MEXP-7897	HYBRID ns CI CII 2	A-MEXP-153	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-MEXP-153	2	2	EGF	HYB:MEXP:9144	E-MEXP-297-raw-data-445505474.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-297/E-MEXP-297.raw.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=445506398	P-MEXP-7899	E-MEXP-297-processed-data-1342582105.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-297/E-MEXP-297.processed.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=445506398
Culture 3	5-6	weeks	The MGED Ontology	fresh_sample	adult	Mus musculus	NCBI Taxonomy	neural stem cells	brain subventricular zone	Primary cell culture from brain biopsy	P-MEXP-7888	P-MEXP-7890	ns G	P-MEXP-7892	P-MEXP-7891	EXTRACT ns G	polyA_RNA	The MGED Ontology	P-MEXP-7893	LABEL ns G Cy3	Cy3	polyA_RNA	The MGED Ontology	P-MEXP-7897	HYBRID G F 1	A-MEXP-153	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-MEXP-153	2	3	FCS;EGF	HYB:MEXP:9165	E-MEXP-297-raw-data-445505857.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-297/E-MEXP-297.raw.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=445506398	P-MEXP-7899	E-MEXP-297-processed-data-1342582105.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-297/E-MEXP-297.processed.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=445506398
Culture 2	5-6	weeks	The MGED Ontology	fresh_sample	adult	Mus musculus	NCBI Taxonomy	neural stem cells	brain subventricular zone	Primary cell culture from brain biopsy	P-MEXP-7888	P-MEXP-7889	ns CII	P-MEXP-7892	P-MEXP-7891	EXTRACT ns CII	polyA_RNA	The MGED Ontology	P-MEXP-7893	LABEL ns CII Cy3	Cy3	polyA_RNA	The MGED Ontology	P-MEXP-7897	HYBRID ns CII F 2	A-MEXP-153	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-MEXP-153	2	3;2	EGF	HYB:MEXP:9160	E-MEXP-297-raw-data-445505763.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-297/E-MEXP-297.raw.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=445506398	P-MEXP-7899	E-MEXP-297-processed-data-1342582105.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-297/E-MEXP-297.processed.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=445506398
																																							

																																							


																																							


																																							


																																							


																																							


																																							


																																							


																																							


																																							


																																							


																																							

																																							


																																							


																																							


																																							


																																							


