	JB-ccmp_0120.txt	JB-ccmp_0218.txt	JB-ccmp_0718.txt	JB-ccmp_0811.txt	JB-ccmp_1003.txt	JB-ccmp_1109.txt	JB-n_0106.txt	JB-n_0821.txt	JB-n_0915.txt	JB-n_1303.txt
39926_at	25.899999618530273	4.400000095367432	83.5999984741211	6.599999904632568	155.89999389648438	144.89999389648438	68.5	176.1999969482422	74.5999984741211	57.29999923706055
39927_at	140.39999389648438	120.9000015258789	267.3999938964844	59.5	332.1000061035156	305.8999938964844	279.20001220703125	314.1000061035156	272.0	228.1999969482422
39928_at	10.399999618530273	23.600000381469727	21.700000762939453	13.899999618530273	15.0	10.300000190734863	9.899999618530273	14.899999618530273	11.0	11.600000381469727
39929_at	389.70001220703125	531.2999877929688	489.1000061035156	496.5	529.5	363.29998779296875	511.20001220703125	224.1999969482422	263.3999938964844	429.8999938964844
39930_at	106.30000305175781	218.6999969482422	158.5	18.299999237060547	139.6999969482422	88.5999984741211	75.80000305175781	138.10000610351562	167.5	144.8000030517578
39931_at	230.1999969482422	143.3000030517578	148.3000030517578	273.79998779296875	110.5	185.6999969482422	293.0	147.1999969482422	139.1999969482422	359.29998779296875
39932_at	540.2999877929688	357.8999938964844	301.3999938964844	495.29998779296875	454.6000061035156	317.5	406.8999938964844	249.39999389648438	453.3999938964844	375.29998779296875
39933_at	73.0999984741211	280.8999938964844	156.6999969482422	71.5	207.5	148.0	87.0	80.80000305175781	137.8000030517578	86.69999694824219
39934_at	17.5	38.900001525878906	44.0	69.30000305175781	147.8000030517578	20.799999237060547	83.80000305175781	90.80000305175781	28.899999618530273	39.599998474121094
39935_at	5.0	8.100000381469727	7.0	4.199999809265137	7.300000190734863	51.599998474121094	33.5	13.300000190734863	28.5	43.400001525878906
39936_at	12.399999618530273	13.199999809265137	25.899999618530273	15.899999618530273	59.29999923706055	99.0999984741211	10.899999618530273	25.600000381469727	19.899999618530273	11.100000381469727
39937_at	46.20000076293945	40.900001525878906	39.599998474121094	74.19999694824219	105.0999984741211	145.0	69.69999694824219	46.29999923706055	105.9000015258789	89.19999694824219
39938_g_at	104.5	146.0	181.6999969482422	70.0999984741211	75.80000305175781	185.0	119.0	28.299999237060547	137.3000030517578	203.6999969482422
39939_at	252.1999969482422	142.6999969482422	196.60000610351562	196.0	342.1000061035156	191.8000030517578	257.6000061035156	318.5	283.29998779296875	287.0
39940_at	147.0	38.400001525878906	241.5	64.9000015258789	125.5999984741211	129.60000610351562	186.89999389648438	90.0999984741211	82.0999984741211	87.80000305175781
39941_at	170.0	180.8000030517578	23.200000762939453	128.6999969482422	190.0	127.0999984741211	115.30000305175781	97.0	88.5	176.5
39942_at	23.700000762939453	43.29999923706055	47.400001525878906	114.5	29.399999618530273	36.900001525878906	37.0	48.400001525878906	20.0	37.599998474121094
39943_at	229.3000030517578	221.5	155.1999969482422	167.6999969482422	161.89999389648438	241.6999969482422	415.70001220703125	320.79998779296875	316.79998779296875	260.29998779296875
39944_at	13.0	38.099998474121094	22.0	107.0999984741211	21.700000762939453	173.5	24.200000762939453	79.19999694824219	59.5	45.599998474121094
39945_at	277.1000061035156	97.69999694824219	182.5	388.3999938964844	69.0	88.0	108.0999984741211	48.099998474121094	77.9000015258789	224.0
39946_at	48.5	62.599998474121094	89.0	16.299999237060547	32.099998474121094	108.9000015258789	10.300000190734863	35.5	81.9000015258789	110.0999984741211
39947_at	55.0	75.0	103.30000305175781	63.099998474121094	42.20000076293945	55.900001525878906	39.29999923706055	70.80000305175781	31.700000762939453	42.099998474121094
39948_at	15.699999809265137	31.700000762939453	52.70000076293945	31.899999618530273	212.6999969482422	24.5	19.200000762939453	28.700000762939453	12.399999618530273	36.099998474121094
39949_at	493.5	336.8999938964844	379.6000061035156	351.0	325.79998779296875	487.70001220703125	411.20001220703125	445.8999938964844	382.6000061035156	383.79998779296875
39950_at	75.69999694824219	44.599998474121094	107.0999984741211	78.4000015258789	90.80000305175781	128.89999389648438	101.4000015258789	134.39999389648438	114.0999984741211	136.3000030517578
39951_at	56.599998474121094	19.700000762939453	22.399999618530273	19.799999237060547	68.0	29.299999237060547	97.80000305175781	77.19999694824219	75.80000305175781	47.5
39952_at	3.700000047683716	13.800000190734863	11.100000381469727	10.899999618530273	9.899999618530273	17.200000762939453	4.0	23.600000381469727	48.5	11.0
39953_i_at	289.29998779296875	367.0	402.70001220703125	137.0	305.5	189.89999389648438	223.5	238.5	366.8999938964844	302.5
39954_r_at	15.199999809265137	27.600000381469727	81.19999694824219	2.299999952316284	10.300000190734863	19.5	54.70000076293945	63.5	51.099998474121094	31.600000381469727
39955_at	10.5	11.600000381469727	63.29999923706055	14.5	42.400001525878906	18.799999237060547	71.4000015258789	51.79999923706055	37.20000076293945	39.599998474121094
39956_at	47.79999923706055	52.400001525878906	50.900001525878906	111.0999984741211	59.79999923706055	71.4000015258789	55.0	13.300000190734863	51.599998474121094	39.20000076293945
39957_at	54.900001525878906	143.0	127.5999984741211	9.899999618530273	171.1999969482422	12.699999809265137	118.5	68.4000015258789	101.5999984741211	107.0999984741211
39958_at	54.20000076293945	41.0	60.70000076293945	65.0999984741211	92.19999694824219	19.600000381469727	65.5999984741211	97.9000015258789	32.20000076293945	43.0
39959_at	22.899999618530273	17.899999618530273	63.79999923706055	98.5999984741211	343.6000061035156	86.4000015258789	8.699999809265137	175.1999969482422	10.600000381469727	32.0
39960_at	253.60000610351562	821.7000122070312	540.2999877929688	329.1000061035156	694.9000244140625	517.2999877929688	244.0	333.0	409.3999938964844	322.29998779296875
39961_at	33.29999923706055	357.1000061035156	65.80000305175781	71.5999984741211	29.5	104.19999694824219	26.200000762939453	19.5	35.900001525878906	33.29999923706055
39962_at	84.19999694824219	82.0	26.600000381469727	69.69999694824219	145.10000610351562	75.19999694824219	181.3000030517578	253.0	71.0	82.0
39963_at	110.69999694824219	70.4000015258789	98.0	22.0	146.1999969482422	83.0	100.19999694824219	31.5	122.69999694824219	104.9000015258789
39964_at	70.69999694824219	15.600000381469727	20.600000381469727	58.099998474121094	19.700000762939453	63.099998474121094	66.4000015258789	31.0	5.800000190734863	99.30000305175781
39965_at	517.5999755859375	561.2999877929688	773.7999877929688	504.70001220703125	518.2999877929688	638.7000122070312	722.4000244140625	669.5	880.5	709.0
39966_at	114.4000015258789	92.5	58.900001525878906	13.300000190734863	72.0999984741211	159.8000030517578	62.20000076293945	107.69999694824219	91.80000305175781	83.9000015258789
39967_at	293.0	271.5	328.1000061035156	232.8000030517578	261.29998779296875	206.10000610351562	280.70001220703125	111.30000305175781	187.3000030517578	326.79998779296875
39968_at	329.6000061035156	211.6999969482422	799.4000244140625	336.5	447.70001220703125	576.0999755859375	523.0999755859375	260.79998779296875	391.1000061035156	314.0
39969_at	155.39999389648438	312.0	74.5999984741211	337.0	201.60000610351562	201.60000610351562	230.8000030517578	759.5	102.0	182.3000030517578
39970_at	6.5	28.100000381469727	24.399999618530273	15.300000190734863	10.0	12.300000190734863	3.5999999046325684	14.899999618530273	3.5999999046325684	4.900000095367432
39971_at	19.899999618530273	69.0	68.30000305175781	196.10000610351562	61.599998474121094	150.6999969482422	32.0	114.0	104.30000305175781	20.700000762939453
39972_at	226.6999969482422	105.5	206.8000030517578	209.6999969482422	247.10000610351562	141.89999389648438	142.10000610351562	58.5	206.39999389648438	133.39999389648438
39973_at	474.0	615.0999755859375	683.9000244140625	416.5	279.3999938964844	441.0	372.20001220703125	251.89999389648438	470.3999938964844	472.0
39974_at	15.5	17.899999618530273	126.5	59.400001525878906	92.5999984741211	29.5	83.80000305175781	115.80000305175781	35.900001525878906	26.0
39975_at	92.69999694824219	172.6999969482422	102.5999984741211	44.20000076293945	86.0999984741211	214.60000610351562	115.0999984741211	39.20000076293945	149.6999969482422	122.5999984741211
39976_at	239.89999389648438	153.0	244.10000610351562	132.3000030517578	236.6999969482422	237.8000030517578	297.79998779296875	132.0	241.10000610351562	288.6000061035156
39977_at	109.5999984741211	139.3000030517578	110.0999984741211	81.30000305175781	193.89999389648438	88.80000305175781	128.1999969482422	174.6999969482422	128.1999969482422	126.5999984741211
39978_at	159.1999969482422	214.10000610351562	240.1999969482422	146.60000610351562	205.3000030517578	268.8999938964844	196.8000030517578	159.3000030517578	162.60000610351562	217.0
39979_at	323.20001220703125	383.29998779296875	532.5	394.29998779296875	337.8999938964844	398.0	228.10000610351562	215.6999969482422	325.0	272.20001220703125
39980_at	150.10000610351562	103.9000015258789	222.89999389648438	159.1999969482422	178.8000030517578	189.3000030517578	284.29998779296875	231.10000610351562	136.3000030517578	272.1000061035156
39981_at	43.599998474121094	9.800000190734863	63.0	100.19999694824219	54.79999923706055	9.899999618530273	15.399999618530273	23.299999237060547	31.0	55.5
39982_r_at	36.599998474121094	15.399999618530273	21.899999618530273	33.5	11.199999809265137	71.5	6.300000190734863	11.399999618530273	21.799999237060547	45.20000076293945
39983_at	207.6999969482422	81.4000015258789	107.19999694824219	112.5999984741211	142.3000030517578	112.19999694824219	114.30000305175781	154.39999389648438	118.69999694824219	125.0
39984_g_at	163.39999389648438	270.1000061035156	230.60000610351562	235.0	246.0	52.099998474121094	185.1999969482422	139.0	150.39999389648438	194.5
39985_r_at	22.700000762939453	7.699999809265137	20.100000381469727	30.0	58.20000076293945	21.700000762939453	5.699999809265137	27.299999237060547	25.799999237060547	0.5
39986_at	186.1999969482422	252.89999389648438	168.6999969482422	116.30000305175781	207.8000030517578	277.29998779296875	223.0	124.80000305175781	224.10000610351562	195.0
39987_at	31.600000381469727	10.199999809265137	11.399999618530273	59.79999923706055	2.9000000953674316	10.800000190734863	55.29999923706055	13.100000381469727	60.70000076293945	18.399999618530273
39988_at	38.400001525878906	43.70000076293945	48.0	130.1999969482422	191.3000030517578	135.39999389648438	42.70000076293945	47.400001525878906	46.099998474121094	56.0
39989_at	407.8999938964844	264.3999938964844	198.6999969482422	192.60000610351562	287.0	300.3999938964844	256.0	221.1999969482422	255.1999969482422	243.89999389648438
39990_at	71.5	80.30000305175781	70.19999694824219	73.4000015258789	82.19999694824219	137.89999389648438	111.5999984741211	15.800000190734863	119.80000305175781	76.5
39991_at	46.099998474121094	86.0	38.70000076293945	84.69999694824219	71.0999984741211	88.5	46.29999923706055	72.0999984741211	71.5	49.79999923706055
39992_at	2432.60009765625	1329.4000244140625	2317.0	2083.300048828125	1781.5999755859375	1702.4000244140625	1511.5	593.7999877929688	1545.0	1538.5
39993_at	319.79998779296875	346.0	292.8999938964844	216.5	319.1000061035156	300.0	316.5	388.1000061035156	259.0	419.20001220703125
39994_at	84.69999694824219	142.5	53.79999923706055	29.600000381469727	15.899999618530273	49.29999923706055	145.8000030517578	28.700000762939453	101.30000305175781	94.0
39995_s_at	375.70001220703125	816.0	297.3999938964844	297.20001220703125	580.0	608.2999877929688	579.5	249.5	601.5999755859375	533.0999755859375
39996_at	32.20000076293945	16.0	39.29999923706055	18.5	18.200000762939453	6.0	12.800000190734863	37.099998474121094	10.0	9.699999809265137
39997_at	145.1999969482422	52.599998474121094	71.9000015258789	91.5999984741211	123.30000305175781	50.29999923706055	133.6999969482422	135.8000030517578	101.69999694824219	39.20000076293945
39998_at	67.80000305175781	45.20000076293945	12.899999618530273	50.900001525878906	37.79999923706055	29.799999237060547	8.699999809265137	73.0	19.600000381469727	25.100000381469727
39999_at	142.0	131.3000030517578	108.69999694824219	140.0	114.5	259.79998779296875	176.39999389648438	164.60000610351562	175.39999389648438	187.6999969482422
40000_f_at	103.9000015258789	146.60000610351562	89.69999694824219	73.5999984741211	61.29999923706055	71.80000305175781	91.69999694824219	169.1999969482422	116.30000305175781	198.5
40001_r_at	2.5	9.800000190734863	27.899999618530273	3.0	2.5	10.100000381469727	1.899999976158142	3.0999999046325684	16.399999618530273	13.600000381469727
40002_r_at	76.69999694824219	92.4000015258789	61.29999923706055	17.600000381469727	91.80000305175781	116.30000305175781	82.30000305175781	173.8000030517578	144.6999969482422	58.29999923706055
40003_at	602.7999877929688	749.7999877929688	415.5	319.3999938964844	690.0	598.5999755859375	590.2999877929688	806.0999755859375	841.2000122070312	541.7000122070312
40004_at	84.80000305175781	77.30000305175781	91.0	75.0999984741211	66.19999694824219	49.599998474121094	92.69999694824219	31.5	14.5	110.5999984741211
40005_at	336.8999938964844	265.1000061035156	232.39999389648438	155.3000030517578	254.10000610351562	269.79998779296875	376.8999938964844	425.0	355.20001220703125	334.79998779296875
40006_at	480.0	595.7000122070312	805.7000122070312	282.29998779296875	473.29998779296875	806.7000122070312	418.3999938964844	184.3000030517578	420.29998779296875	649.2999877929688
40007_at	97.0	176.10000610351562	54.599998474121094	63.099998474121094	136.5	174.89999389648438	120.0	85.9000015258789	148.89999389648438	101.69999694824219
40008_at	141.1999969482422	119.0999984741211	130.39999389648438	77.4000015258789	216.8000030517578	93.5999984741211	153.39999389648438	160.5	167.39999389648438	164.10000610351562
40009_at	71.80000305175781	63.5	122.69999694824219	91.0	149.3000030517578	71.4000015258789	85.9000015258789	72.80000305175781	53.5	58.29999923706055
40010_s_at	87.4000015258789	128.1999969482422	82.9000015258789	131.5	43.20000076293945	81.69999694824219	94.9000015258789	19.0	52.20000076293945	45.599998474121094
40011_s_at	230.3000030517578	239.3000030517578	471.5	177.5	186.6999969482422	254.1999969482422	157.89999389648438	110.19999694824219	237.5	124.19999694824219
40012_at	5.900000095367432	5.0	17.5	4.199999809265137	5.0	92.4000015258789	11.699999809265137	25.299999237060547	3.0999999046325684	8.399999618530273
40013_at	135.10000610351562	93.19999694824219	134.5	123.0	192.6999969482422	193.89999389648438	124.4000015258789	188.89999389648438	151.89999389648438	173.10000610351562
40014_at	198.5	439.0	406.20001220703125	668.0	487.5	536.5999755859375	143.89999389648438	145.8000030517578	129.60000610351562	244.89999389648438
40015_at	180.60000610351562	308.3999938964844	525.5999755859375	577.5	186.39999389648438	435.29998779296875	67.0999984741211	273.29998779296875	62.0	139.5
40016_g_at	2045.4000244140625	2597.199951171875	2648.800048828125	3874.60009765625	2099.5	1862.699951171875	1672.699951171875	2065.699951171875	1804.300048828125	1344.5999755859375
40017_at	456.79998779296875	43.20000076293945	176.60000610351562	366.0	34.5	53.599998474121094	214.89999389648438	44.5	154.89999389648438	376.29998779296875
40018_at	106.4000015258789	200.39999389648438	53.900001525878906	61.599998474121094	88.69999694824219	46.79999923706055	110.4000015258789	124.0	111.30000305175781	117.4000015258789
40019_at	7.5	21.600000381469727	15.300000190734863	32.29999923706055	18.700000762939453	25.5	20.200000762939453	17.600000381469727	45.099998474121094	83.0999984741211
40020_at	168.1999969482422	193.89999389648438	291.6000061035156	157.1999969482422	151.39999389648438	458.20001220703125	140.1999969482422	208.39999389648438	236.6999969482422	220.5
40021_at	38.70000076293945	48.599998474121094	56.099998474121094	37.400001525878906	45.5	39.20000076293945	40.5	53.29999923706055	59.5	39.70000076293945
40022_at	79.0	24.100000381469727	61.5	99.5	59.400001525878906	140.39999389648438	157.39999389648438	180.8000030517578	108.0999984741211	128.0
40023_at	21.100000381469727	98.5999984741211	52.79999923706055	100.19999694824219	25.299999237060547	32.900001525878906	52.20000076293945	65.4000015258789	65.69999694824219	21.100000381469727
40024_at	49.29999923706055	108.5	142.39999389648438	129.10000610351562	117.80000305175781	80.0999984741211	122.0	40.5	73.19999694824219	23.100000381469727
40025_at	116.4000015258789	100.0999984741211	143.5	54.70000076293945	159.6999969482422	168.6999969482422	143.5	181.5	126.0999984741211	151.1999969482422
40026_g_at	355.1000061035156	392.5	681.4000244140625	230.8000030517578	445.0	422.3999938964844	501.0	777.5	472.20001220703125	520.9000244140625
40027_at	246.10000610351562	354.3999938964844	220.39999389648438	226.5	153.89999389648438	305.6000061035156	363.6000061035156	391.5	342.3999938964844	347.8999938964844
40028_at	203.8000030517578	73.5	44.29999923706055	40.5	132.6999969482422	46.0	377.5	47.0	253.8000030517578	257.79998779296875
40029_at	32.099998474121094	59.29999923706055	75.0	25.399999618530273	50.400001525878906	84.69999694824219	31.200000762939453	48.79999923706055	33.599998474121094	43.400001525878906
40030_at	322.3999938964844	177.3000030517578	149.0	281.1000061035156	295.5	281.0	340.3999938964844	327.79998779296875	335.0	248.60000610351562
40031_at	215.6999969482422	289.3999938964844	327.0	89.5	153.39999389648438	213.1999969482422	255.5	73.19999694824219	198.5	148.8000030517578
40032_at	185.10000610351562	307.6000061035156	285.5	267.5	199.6999969482422	311.6000061035156	174.39999389648438	256.0	184.60000610351562	232.89999389648438
40033_at	228.3000030517578	144.3000030517578	305.5	394.20001220703125	357.3999938964844	353.8999938964844	201.0	89.5999984741211	122.5	88.5
40034_r_at	50.400001525878906	15.5	107.9000015258789	62.29999923706055	51.70000076293945	119.9000015258789	59.79999923706055	48.79999923706055	24.700000762939453	76.4000015258789
40035_at	12.0	21.299999237060547	9.5	15.100000381469727	25.399999618530273	60.20000076293945	9.5	17.100000381469727	70.0999984741211	18.5
40036_at	145.5	52.599998474121094	144.5	119.69999694824219	127.80000305175781	170.3000030517578	228.0	104.5	226.60000610351562	213.6999969482422
40037_at	32.70000076293945	55.900001525878906	67.80000305175781	39.099998474121094	53.79999923706055	93.9000015258789	28.299999237060547	70.5999984741211	49.20000076293945	48.400001525878906
40038_at	658.0999755859375	342.1000061035156	83.9000015258789	747.7999877929688	460.20001220703125	879.7000122070312	464.6000061035156	857.0	108.69999694824219	340.5
40039_g_at	287.79998779296875	397.5	351.70001220703125	343.6000061035156	428.5	652.2000122070312	251.89999389648438	475.8999938964844	516.7000122070312	345.6000061035156
40040_at	114.5999984741211	90.5	16.700000762939453	87.69999694824219	87.80000305175781	91.4000015258789	69.9000015258789	33.79999923706055	111.5999984741211	78.0
40041_at	64.30000305175781	3.5	8.5	9.399999618530273	13.600000381469727	21.100000381469727	22.200000762939453	23.799999237060547	29.700000762939453	33.0
40042_r_at	236.60000610351562	260.1000061035156	227.5	484.79998779296875	161.8000030517578	855.9000244140625	174.6999969482422	430.6000061035156	313.70001220703125	393.0
40043_at	8.699999809265137	25.0	20.299999237060547	71.30000305175781	22.399999618530273	23.700000762939453	11.100000381469727	24.299999237060547	12.100000381469727	14.199999809265137
40044_at	303.0	204.8000030517578	353.6000061035156	174.89999389648438	461.3999938964844	278.1000061035156	199.1999969482422	96.5	189.0	327.6000061035156
40285_at	68.0999984741211	16.399999618530273	23.200000762939453	163.10000610351562	56.79999923706055	31.600000381469727	29.0	48.900001525878906	28.299999237060547	34.70000076293945
40286_r_at	960.0999755859375	887.2999877929688	1398.699951171875	362.1000061035156	490.29998779296875	521.2000122070312	946.5	664.2999877929688	855.2999877929688	886.2000122070312
40287_s_at	33.20000076293945	31.799999237060547	45.5	21.100000381469727	15.199999809265137	22.399999618530273	20.0	45.20000076293945	28.100000381469727	25.600000381469727
40288_r_at	71.0	118.5	276.29998779296875	47.400001525878906	97.4000015258789	145.60000610351562	23.600000381469727	133.60000610351562	126.4000015258789	87.4000015258789
40289_at	100.9000015258789	141.3000030517578	160.0	84.19999694824219	159.39999389648438	160.89999389648438	156.6999969482422	166.60000610351562	145.6999969482422	158.60000610351562
40290_f_at	668.5	783.0999755859375	638.2999877929688	875.4000244140625	622.5999755859375	588.0	504.3999938964844	977.0	479.5	558.0999755859375
40291_r_at	491.3999938964844	1009.5	987.0	1004.0999755859375	923.2999877929688	948.7999877929688	349.79998779296875	513.2999877929688	448.3999938964844	488.79998779296875
40292_at	62.79999923706055	134.6999969482422	49.0	22.299999237060547	17.799999237060547	23.0	16.600000381469727	28.5	21.200000762939453	113.80000305175781
40293_at	47.0	134.5	46.0	70.19999694824219	36.20000076293945	47.29999923706055	48.0	60.900001525878906	30.0	55.900001525878906
40294_at	146.10000610351562	178.10000610351562	310.1000061035156	183.39999389648438	137.39999389648438	220.6999969482422	247.5	186.10000610351562	242.10000610351562	143.1999969482422
40295_at	1416.300048828125	1789.4000244140625	2323.10009765625	1199.0	1668.0	2280.199951171875	1792.4000244140625	1871.800048828125	2189.199951171875	1786.5
40296_at	16.100000381469727	51.5	42.0	11.699999809265137	83.5	95.69999694824219	47.79999923706055	44.5	20.200000762939453	19.299999237060547
40297_at	17.799999237060547	12.399999618530273	101.9000015258789	84.9000015258789	63.0	77.30000305175781	16.600000381469727	116.0	63.400001525878906	155.10000610351562
40298_at	109.69999694824219	93.0	193.1999969482422	208.6999969482422	291.0	435.0	115.0	76.4000015258789	135.3000030517578	130.10000610351562
40299_at	1881.800048828125	2536.800048828125	2008.300048828125	1269.699951171875	1531.199951171875	1694.300048828125	1570.5	1034.9000244140625	1907.0999755859375	1389.0
40300_g_at	193.3000030517578	441.5	299.3999938964844	230.89999389648438	407.29998779296875	246.8000030517578	361.79998779296875	361.6000061035156	196.6999969482422	326.1000061035156
40301_at	47.70000076293945	30.600000381469727	35.70000076293945	86.0	43.70000076293945	20.5	48.5	40.599998474121094	20.799999237060547	14.0
40302_at	440.79998779296875	372.79998779296875	490.79998779296875	231.39999389648438	426.0	484.70001220703125	527.2999877929688	241.8000030517578	577.0999755859375	473.0
40303_at	15.100000381469727	19.100000381469727	91.19999694824219	85.69999694824219	42.0	33.29999923706055	98.0	62.5	150.39999389648438	80.9000015258789
40304_at	10.800000190734863	50.0	26.600000381469727	9.399999618530273	25.799999237060547	13.899999618530273	7.699999809265137	64.0999984741211	7.699999809265137	8.100000381469727
40305_r_at	43.70000076293945	38.79999923706055	48.29999923706055	39.400001525878906	69.0999984741211	9.100000381469727	30.299999237060547	15.899999618530273	31.100000381469727	29.200000762939453
40306_at	4.699999809265137	18.200000762939453	30.299999237060547	60.70000076293945	128.60000610351562	15.600000381469727	30.100000381469727	9.399999618530273	13.0	8.800000190734863
40307_at	31.100000381469727	6.199999809265137	7.900000095367432	5.800000190734863	76.80000305175781	10.800000190734863	15.399999618530273	39.20000076293945	52.099998474121094	54.400001525878906
40308_at	162.8000030517578	106.4000015258789	91.19999694824219	128.5	240.1999969482422	183.10000610351562	200.39999389648438	271.1000061035156	175.6999969482422	215.39999389648438
40309_at	90.30000305175781	117.0	73.4000015258789	381.70001220703125	98.69999694824219	161.89999389648438	76.80000305175781	114.4000015258789	47.70000076293945	65.19999694824219
40310_at	52.29999923706055	119.69999694824219	39.099998474121094	71.30000305175781	36.099998474121094	96.0999984741211	54.400001525878906	77.4000015258789	82.5999984741211	83.19999694824219
40311_at	114.69999694824219	146.0	121.30000305175781	51.5	168.1999969482422	116.30000305175781	204.3000030517578	47.099998474121094	85.80000305175781	59.70000076293945
40312_at	8.0	98.5999984741211	13.399999618530273	38.70000076293945	7.900000095367432	69.5999984741211	91.80000305175781	19.299999237060547	11.600000381469727	39.0
40313_at	10.800000190734863	30.5	21.700000762939453	5.199999809265137	19.0	17.5	6.900000095367432	26.299999237060547	5.900000095367432	12.199999809265137
40314_at	112.5999984741211	107.9000015258789	142.3000030517578	67.5	29.0	73.0	71.5999984741211	98.0	36.29999923706055	44.400001525878906
40315_at	7.699999809265137	107.69999694824219	160.89999389648438	182.3000030517578	33.5	151.0	101.0	23.0	21.899999618530273	32.400001525878906
40316_at	42.599998474121094	20.899999618530273	19.899999618530273	35.599998474121094	42.20000076293945	47.599998474121094	17.600000381469727	61.599998474121094	30.100000381469727	17.799999237060547
40317_at	342.6000061035156	172.89999389648438	185.89999389648438	420.70001220703125	392.79998779296875	472.8999938964844	767.4000244140625	357.20001220703125	211.39999389648438	543.4000244140625
40318_at	400.6000061035156	514.0	316.8999938964844	285.6000061035156	226.0	507.5	537.0	765.0999755859375	545.5999755859375	644.4000244140625
40319_at	159.3000030517578	462.3999938964844	626.0	195.60000610351562	562.5999755859375	482.6000061035156	221.8000030517578	599.9000244140625	370.20001220703125	344.6000061035156
40320_at	39.70000076293945	76.0999984741211	25.899999618530273	62.70000076293945	127.69999694824219	22.899999618530273	70.5999984741211	32.0	38.400001525878906	20.0
40321_at	136.5	95.19999694824219	67.4000015258789	115.4000015258789	86.5999984741211	121.30000305175781	85.30000305175781	58.599998474121094	125.9000015258789	149.5
40322_at	74.5999984741211	254.1999969482422	161.10000610351562	84.0999984741211	142.39999389648438	144.60000610351562	144.10000610351562	274.79998779296875	101.4000015258789	122.5
40323_at	20.399999618530273	36.400001525878906	17.700000762939453	12.0	56.20000076293945	23.799999237060547	14.300000190734863	68.30000305175781	12.5	13.5
40324_r_at	111.69999694824219	57.900001525878906	249.60000610351562	141.39999389648438	45.900001525878906	743.0999755859375	108.30000305175781	176.3000030517578	73.0999984741211	351.79998779296875
40325_at	206.5	129.1999969482422	232.3000030517578	338.6000061035156	593.2999877929688	475.8999938964844	267.70001220703125	262.8999938964844	217.6999969482422	151.0
40326_at	130.6999969482422	185.0	198.89999389648438	176.6999969482422	159.8000030517578	85.19999694824219	158.6999969482422	181.3000030517578	231.8000030517578	128.6999969482422
40327_at	47.900001525878906	274.8999938964844	195.5	38.79999923706055	85.0999984741211	67.19999694824219	109.5999984741211	128.10000610351562	133.8000030517578	210.0
40328_at	64.19999694824219	45.29999923706055	18.600000381469727	92.69999694824219	91.80000305175781	19.799999237060547	30.0	25.0	51.29999923706055	44.0
40329_at	125.9000015258789	169.0	129.0	383.3999938964844	65.4000015258789	154.8000030517578	55.70000076293945	110.4000015258789	177.0	107.5
40330_at	424.29998779296875	373.1000061035156	606.7000122070312	537.5	128.3000030517578	202.1999969482422	128.1999969482422	118.19999694824219	154.3000030517578	230.5
40331_at	25.899999618530273	53.20000076293945	84.19999694824219	34.0	93.5999984741211	76.5	16.399999618530273	38.70000076293945	30.799999237060547	44.599998474121094
40332_at	245.0	510.79998779296875	544.9000244140625	409.3999938964844	596.7999877929688	443.20001220703125	448.1000061035156	798.7000122070312	580.4000244140625	381.3999938964844
40333_at	438.1000061035156	176.10000610351562	347.1000061035156	338.70001220703125	184.1999969482422	322.20001220703125	290.6000061035156	219.1999969482422	234.89999389648438	235.10000610351562
40334_at	185.89999389648438	151.8000030517578	222.0	176.10000610351562	129.3000030517578	218.89999389648438	131.1999969482422	125.69999694824219	154.1999969482422	206.5
40335_at	264.1000061035156	251.89999389648438	175.8000030517578	154.89999389648438	298.6000061035156	298.70001220703125	339.8999938964844	247.1999969482422	334.6000061035156	346.70001220703125
40336_at	266.5	395.5	426.5	251.5	314.3999938964844	529.7000122070312	220.60000610351562	311.5	231.89999389648438	206.39999389648438
40337_at	409.3999938964844	695.4000244140625	575.7999877929688	347.79998779296875	540.9000244140625	575.0999755859375	516.9000244140625	375.79998779296875	616.2000122070312	551.7000122070312
40338_at	171.1999969482422	87.19999694824219	228.10000610351562	138.6999969482422	162.60000610351562	48.5	98.80000305175781	90.5	136.1999969482422	158.5
40339_at	14.699999809265137	40.0	57.5	16.700000762939453	84.5	39.900001525878906	30.600000381469727	38.599998474121094	93.0	63.099998474121094
40340_at	89.5999984741211	36.099998474121094	73.30000305175781	64.5	16.0	202.1999969482422	144.10000610351562	125.0999984741211	136.3000030517578	219.39999389648438
40341_at	81.5999984741211	225.3000030517578	131.5	133.89999389648438	139.60000610351562	224.89999389648438	157.5	106.80000305175781	73.4000015258789	122.9000015258789
40342_at	91.5	358.8999938964844	284.1000061035156	82.0999984741211	324.79998779296875	183.3000030517578	84.0	190.0	96.69999694824219	88.9000015258789
40343_at	78.30000305175781	171.39999389648438	144.5	123.4000015258789	97.5999984741211	82.69999694824219	83.0	120.9000015258789	14.800000190734863	85.69999694824219
40344_at	87.0999984741211	155.10000610351562	13.300000190734863	78.0	52.70000076293945	160.8000030517578	110.69999694824219	62.599998474121094	95.30000305175781	36.5
40345_at	18.200000762939453	10.300000190734863	73.5	4.900000095367432	7.199999809265137	55.20000076293945	7.900000095367432	35.29999923706055	33.70000076293945	5.800000190734863
40346_at	39.0	95.80000305175781	31.299999237060547	8.800000190734863	25.899999618530273	33.79999923706055	9.5	35.5	18.299999237060547	11.5
