gene	p1	p2	p3
RPS13	0.1055730642520491	0.044286098812760466	0.5025817248033021
RPS15	0.1664097405214815	0.22353158189965916	0.7464947969419913
RPS16	0.1859900659381895	0.002322920010337237	0.2807019851024286
RPS20	0.12662937571771365	2.302623819293026E-4	0.5254290902549226
RPS21	0.10055252902639189	4.486262711983491E-5	0.38820076846503315
RPS23	0.11353094082255155	0.07200751170474678	0.17563736656573276
RPS24	0.18431593641852967	0.26251396093201296	0.13555496486639984
RPS25	0.31114384753446445	0.010635714698264742	0.2051839456587024
RPS5	0.1487240079691104	1.4095367191990782E-5	0.10173671321288041
RPS6	0.1840043191843257	0.6029270871773283	0.22514386641408396
RPS7	0.07505356864967438	1.1292753056157956E-4	0.1655455681720523
RPS8	0.3185272014717338	1.7824784670611438E-4	0.11935108982084475
RRBP1	1.0	1.0	1.0
RUVBL2	0.4491778772936693	0.0036266062590640247	0.9656003772270938
S100A10	0.33413485277629595	1.0E-8	0.9743334913952603
S100A11	0.15481990172068677	1.5405854749905856E-5	0.9995415149726927
SARS	0.24552814945613516	0.18478236352267086	0.92177783990815
SART1	0.4680290478556789	1.0	0.7064382403707714
SART3	0.39035737723954983	2.9664762151160318E-6	0.034978290614222196
SCD	0.004468990196542344	2.730239272441537E-7	1.0
SCP2	0.5644248621081008	0.9999681068579007	0.912050851842376
SCRN1	0.3039561241066638	0.9678841553294457	0.6808020146158926
SDC1	0.257975531471905	1.0	0.002481810084463576
SDCBP	0.3034913241610503	3.964353682439636E-6	0.8022884016779881
SEC11A	0.06288906860484583	0.11504184250739247	0.8178219482304628
SEC31A	0.46370624961755746	0.05998107534449165	0.7369802076302009
SEP15	0.3355623497286587	1.368604319669231E-4	0.46964016284321647
SEPHS2	0.898946365956452	0.9999989079619391	0.40918273511588454
SEPP1	0.6358357144574652	0.9979438312807574	0.002530861327060596
SEPT11	1.0	0.37262694159165266	1.0
SEPT2	0.245726651880802	0.11593789846911234	1.0
SEPW1	0.11754806361472825	0.0011077164482187207	0.9153778443907061
SERP1	0.43481476005071823	0.0589675557167042	1.0
SERPING1	0.42664352937871586	6.973275211357155E-4	0.9625969202958083
SET	0.19798411046900677	0.29042075143050006	0.017670606871703243
SF3A1	1.0	0.012164742742285517	0.8600650342201016
SF3B1	0.09826752012438	1.7085527062588035E-5	0.08373875193401825
SF3B2	0.06772255503461411	0.3372104063320276	0.9278117218628946
SF3B3	1.0	3.9480262894575624E-5	0.03266200022889365
SGTA	0.010181506537410512	0.34347682452344774	0.24891733555029666
SH3BGRL	0.8400110458038057	6.895954192809306E-5	1.0
SHC1	0.3345235618856375	3.170777058858487E-5	0.9543146185353889
SKP1	0.06774464942543862	1.0	1.0
SLC25A3	0.05276800614747895	1.0	0.35802695628932735
SLC25A5	0.012943782229403067	0.9999999997431608	0.9545132019312239
SLC2A1	0.4194745011583306	1.8762652711834527E-5	0.08313156682321032
SLC3A2	0.6931397146865932	0.999999305789522	0.32098606589155343
SLC7A5	0.49178015242090695	0.7095814180397579	0.007839297336003692
SLC9A3R1	0.1756108440060446	0.8108508794021317	0.0017822571315686542
SMARCC1	0.9812843066447079	1.0	0.00593752177982565
SMARCC2	1.0	0.7751662946092474	1.0
SMNDC1	0.7368668565678023	0.003005512129643728	0.5071255932683771
SNRNP200	0.954081219016807	1.753279102888472E-4	0.28438274241498995
SNRNP70	0.6247610534768093	0.9678758095385656	0.4647346899151345
SNRPC	0.07117416795701764	0.0011857937583222844	0.8717134599680811
SNRPD2	0.08061510817558648	6.043225491546567E-4	0.8037900242032987
SNX17	0.5883652984596067	0.02644778596262215	0.7612209524293372
SNX3	0.20390458311521326	0.9031127142045179	0.5876530244104846
SOD1	0.032033866401561306	0.9999999809356577	0.9980253305455227
SON	0.6573726253377579	3.3759243492026414E-5	0.3194619032705577
SOX4	1.0	0.03316102981270552	1.0
SPAG7	0.09558833737572997	0.2660389043848471	0.7964337438117938
SPARC	0.43114663697526945	4.2552075640855946E-8	0.7553056398878271
SPARCL1	0.342196375544328	0.0017889790424527319	0.006825343603263256
SPCS2	0.3758007229223682	0.0016886198948550257	1.0
SPTBN1	1.0	1.0	0.002745485074409193
SQSTM1	0.833671844551131	0.012502985676711265	0.10951636278371635
SREBF2	0.5267571259320479	0.9964259083670386	0.3330560682590272
SRP14	0.06740289369140506	1.0	0.993680766670298
SRP9	0.12193356180982695	0.9414520120957546	0.2604918894520497
SRPR	0.8732729135776489	1.0	0.5425471208838387
SRRM1	1.0	1.0	1.0
SRSF11	0.8151749945989533	0.02141417179774885	0.8259963760944128
SRSF2	1.0	0.04808857278938583	0.5376027925041837
SRSF7	0.983105899671823	0.17004294344060833	0.006912920370543751
SRSF9	0.5437840617830072	8.638574335686489E-4	0.9664812771537254
SSB	1.0	1.0	1.0
SSR1	1.0	5.05248054752383E-4	0.8477720924087556
SSR2	0.13008698650323947	1.2049589665275029E-5	0.2117386435521289
SSR4	0.39329269131772976	1.8143250456348348E-4	0.49370748775146134
SSRP1	1.0	0.0013847253954231142	1.0
STARD7	0.4630299407738662	1.0	0.8669816583262788
STAT1	0.5996303901201724	1.9554585777592504E-4	0.2674905059377773
STAT6	1.0	1.3068479175704084E-4	1.0
STK25	0.23312533536839952	0.013075715091540041	0.557099147818901
STMN1	0.5286557007271057	0.9972023564170276	0.2608484950352535
STOM	1.0	0.003958879246315106	1.0
STRAP	0.014905246983285492	0.6777994696936043	0.15208212816002808
SUMO3	0.5059476259425355	1.408793145892817E-4	1.0
SYNGR2	0.8785979621848381	5.433013318123514E-7	0.9927354115693826
SYPL1	0.35010584062484185	0.4067179574225198	0.2964254741576331
TACC1	0.31551083362845944	0.48804914073029626	0.2256023165547455
TAF10	0.3502805332154771	1.0	0.8421978364436471
TAF7	0.8109278305429134	0.003937891048334974	0.01613294337399329
TAGLN2	0.39094218943030024	4.3971054536351417E-7	0.9822360433645625
TALDO1	0.5299403947743575	0.9271005870526361	0.9676194267130147
TARS	0.29354115185589646	0.0017944240892154295	0.8829436636654657
TAX1BP1	1.0	1.0	1.0
TCEB2	0.36285746336748165	0.17976911531153372	0.9951472598291775
TERF2IP	0.3291451777702884	0.08181075768906221	0.45109842562547015
TGM2	0.5313844699456935	6.203568942730886E-5	0.41971655868152824
THBS1	0.2242680865916835	0.019770197631076902	0.8258450668559858
THRA	0.4083676245374281	0.9996879647976069	0.05913315887813786
TIA1	0.6150299828860006	0.0028796215830387273	1.0
TIMP3	1.0	0.9059315377506276	0.2042521362764005
TM9SF2	0.013767901626983048	0.1584418596584818	0.8449723825252515
TMBIM6	0.05079172563843082	1.0	1.0
TMED2	0.017380078788074405	9.956248940734547E-6	0.9685328653286991
TMEM109	0.7529207064650156	0.005384064875181338	0.9761516965735568
TMEM189-UBE2V1	0.43675996891378316	0.37499026224549126	0.6010098029878762
TMEM59	0.3489797674980644	0.9982259683174927	0.8431338394067207
TMEM66	0.26022715191001666	9.128391326350127E-4	0.2313506645430351
TMX2	0.47318112710731347	0.9884799965553841	0.7909060949941014
TNFAIP1	0.8489822276873672	0.00504143453307726	1.0
TOMM20	0.4210395993157464	0.0015947023680275008	0.7139427111956076
TOP2A	1.0	1.6738649980529985E-6	1.0
TPD52L2	0.5345709566125939	0.0020189079557796363	0.125757761857336
TPP1	1.0	0.003611094320645547	1.0
TRA2B	1.0	0.015185688583891133	0.3148016246339944
TRADD	0.8015049265390115	6.677986973402383E-6	0.5417886200625717
TRAK1	0.8715174230943724	0.9935372203063257	0.046521967914680884
TRAM1	0.49946098005867323	2.111831206824677E-4	1.0
TRAP1	0.7591188952522068	0.7928523379987646	0.48587164948578443
TRIM28	0.24006389954107238	0.3856318056700732	0.8385318541568048
TSPAN3	0.3680036775519073	1.0	1.0
TTC1	0.3962447772979153	2.444812720581724E-4	0.7628617848262893
TUBA1B	0.055144587268474654	1.6304105604492136E-7	0.8759153060235524
TXNIP	1.0	0.14627487127777866	1.0
TXNRD1	2.500151716139931E-4	0.12190945353159915	0.9227522869124216
UBA1	0.13422832772884008	0.9999329022952593	0.8132319754830521
UBA2	0.44111613878931677	1.6562953243731693E-4	0.5618599976425636
UBA7	0.7686381623851272	0.6236763536178674	0.7184022919414363
UBAP2L	0.6462000442731217	1.0	0.5722597623201684
UBB	0.21554718126301348	0.9999995335626113	0.41970535615460297
UBE2D2	0.2110859479231984	1.6200875844196716E-6	0.009261883133407423
UBE2D3	0.02093143325805613	0.012144045385689362	1.0
UBE2L3	0.36621136696478107	0.0010157424997567777	1.0
UCHL1	0.4629191750668015	0.9999447599562696	0.44149258372857825
UQCRC2	0.6042539071215748	0.940989816947281	0.8909746707485328
USP22	0.5808679632576684	0.476869378400136	0.8451766523859687
USP9X	1.0	1.0	0.4496857900218918
VAMP3	0.16607252812144313	0.0016972032421228578	1.0
VBP1	0.4319395137936789	0.1123007505659851	0.5888927654962499
VCL	0.026728771806566187	0.3332410245013816	0.1647974974265659
VIM	0.07565405111137069	1.0E-8	0.39256509198756545
WARS	1.0	3.2988436488268214E-4	0.13526505461329497
WDR1	0.028596711775669137	0.5188751041300665	1.0
WDR77	0.5318143607355089	1.0	0.12441840309053032
WSB1	0.05386399467409425	0.12375693667500415	0.4956827801393768
XBP1	0.44937844823868117	3.888627682250845E-4	0.004421753877063173
XRCC6	0.029689767405254308	0.0014100760326011264	0.9561520570326765
YME1L1	1.0	6.275844498249139E-5	1.0
YWHAH	0.08352741533095315	1.0E-8	0.9967475182711283
YWHAQ	0.1678342772183234	8.74932244088189E-5	0.9610314257901165
YWHAZ	0.2349833724323197	0.0020926120850651153	1.0
ZFP36L2	1.0	0.2120907507874774	1.0
ZNF146	0.7584416341004759	1.1378529316097286E-5	0.6054175971397759
ZNF207	0.4848306037704926	6.38406104571998E-4	0.024949340252800267
ZNF259	0.9526271816677166	1.0	0.4073597301116043
ZYX	0.39788261603520425	1.3474102061983295E-5	0.9131817976773373
