gene	p1	p2	p3
S100A11	0.8451800982793132	0.9999845941452501	4.5848502730733154E-4
SARS	0.7544718505438648	0.8152176364773291	0.07822216009185001
SART1	0.5319709521443211	0.038381852923501825	0.2935617596292286
SART3	0.6096426227604501	1.0	0.9650217093857778
SCD	1.0	1.0	0.11303763918474186
SCP2	0.43557513789189917	3.1893142099226335E-5	0.08794914815762395
SCRN1	0.6960438758933363	0.03211584467055434	0.3191979853841074
SDC1	1.0	0.0068193646574161715	1.0
SDCBP	0.6965086758389497	0.9999960356463176	0.19771159832201196
SEC11A	0.9371109313951542	0.8849581574926075	0.18217805176953716
SEC31A	0.5362937503824425	0.9400189246555084	0.2630197923697991
SEP15	0.6644376502713413	0.9998631395680331	0.5303598371567835
SEPHS2	0.10105363404354789	1.0920380609236169E-6	0.5908172648841155
SEPP1	0.36416428554253477	0.0020561687192426903	0.9974691386729394
SEPT11	0.3189162005821209	1.0	0.03437767662479507
SEPT2	1.0	1.0	0.2635895471467474
SEPW1	0.8824519363852718	0.9988922835517813	0.08462215560929387
SERP1	1.0	1.0	0.052694978227271205
SERPING1	0.5733564706212841	0.9993026724788643	0.037403079704191655
SET	0.8020158895309932	0.7095792485694999	0.9823293931282968
SF3A1	0.6575979159006955	1.0	1.0
SF3B1	1.0	1.0	1.0
SF3B2	0.9322774449653859	0.6627895936679724	0.07218827813710538
SF3B3	0.5834027339966716	1.0	1.0
SGTA	0.9898184934625895	0.6565231754765523	0.7510826644497033
SH3BGRL	1.0	1.0	0.021220186462860058
SHC1	0.6654764381143625	0.9999682922294114	0.0456853814646111
SKP1	1.0	0.0022324379083644708	0.05592659042045267
SLC25A3	0.9472319938525211	3.490396904326509E-5	0.6419730437106727
SLC25A5	0.9870562177705969	1.0E-8	0.045486798068776146
SLC2A1	1.0	1.0	1.0
SLC3A2	0.3068602853134068	6.942104779916747E-7	0.6790139341084466
SLC7A5	0.5082198475790931	0.2904185819602421	0.9921607026639963
SLC9A3R1	0.8243891559939553	0.18914912059786826	0.9982177428684313
SMARCC1	1.0	4.25657098235277E-6	1.0
SMARCC2	0.1468122062102163	1.0	0.1930508464787778
SMNDC1	0.26313314343219774	1.0	0.4928744067316229
SNRNP200	0.04591878098319302	1.0	0.71561725758501
SNRNP70	0.3752389465231906	0.03212419046143439	0.5352653100848654
SNRPC	0.9288258320429823	0.9988142062416777	0.1282865400319188
SNRPD2	0.9193848918244135	0.9993956774508453	0.1962099757967013
SNX17	0.4116347015403933	0.9735522140373778	0.23877904757066276
SNX3	0.7960954168847867	1.0	0.4123469755895154
SOD1	0.9679661335984386	1.9064342382524302E-8	0.001974669454477329
SON	1.0	1.0	1.0
SOX4	1.0	1.0	0.027291113584628768
SPAG7	0.90441166262427	1.0	0.20356625618820623
SPARC	0.5688533630247306	0.9999999574479244	0.24469436011217294
SPARCL1	0.657803624455672	0.9982110209575472	0.9931746563967367
SPCS2	1.0	1.0	0.2546378149729276
SPTBN1	0.5869050489301488	0.0546142204639366	1.0
SQSTM1	0.16632815544886903	0.9874970143232887	0.8904836372162837
SREBF2	0.47324287406795207	0.003574091632961407	0.6669439317409728
SRP14	0.9325971063085949	0.0032118170177027894	0.006319233329701968
SRP9	0.878066438190173	0.05854798790424537	0.7395081105479503
SRPR	1.0	0.05293720191133955	1.0
SRRM1	0.5136475692266793	0.017152819417238452	0.4701632842815723
SRSF11	0.18482500540104668	0.9785858282022512	0.1740036239055872
SRSF2	0.21302049650115895	1.0	1.0
SRSF7	0.016894100328176953	0.8299570565593917	0.9930870796294562
SRSF9	0.45621593821699286	1.0	0.033518722846274496
SSB	0.31219831540096177	0.04834982602837168	0.006539869905799689
SSR1	1.0	1.0	1.0
SSR2	0.8699130134967605	0.9999879504103347	0.7882613564478711
SSR4	0.6067073086822703	0.9998185674954365	0.5062925122485387
SSRP1	0.8118238712116664	1.0	0.11551248844629669
STARD7	0.5369700592261337	8.848645529302424E-6	0.13301834167372112
STAT1	0.4003696098798276	0.9998044541422241	0.7325094940622228
STAT6	0.8438816172621888	1.0	0.534792888811833
STK25	0.7668746646316005	0.98692428490846	0.442900852181099
STMN1	0.47134429927289434	0.0027976435829724644	0.7391515049647466
STOM	0.09683315657115416	1.0	0.7732601377815036
STRAP	0.9850947530167145	0.32220053030639567	0.8479178718399719
SUMO3	1.0	1.0	0.11699674703618401
SYNGR2	0.12140203781516185	0.9999994566986682	0.007264588430617391
SYPL1	1.0	1.0	1.0
TACC1	0.6844891663715406	0.5119508592697037	0.7743976834452545
TAF10	0.649719466784523	0.045043570899173546	0.15780216355635296
TAF7	0.1890721694570866	0.996062108951665	0.9838670566260067
TAGLN2	0.6090578105696998	0.9999995602894547	0.017763956635437506
TALDO1	0.47005960522564255	0.07289941294736396	0.03238057328698529
TARS	0.7064588481441035	0.9982055759107846	0.11705633633453433
TAX1BP1	0.41380863118317257	0.0014138069807494436	0.32174425080579105
TCEB2	0.6371425366325183	1.0	0.004852740170822489
TERF2IP	0.6708548222297116	0.9181892423109378	0.5489015743745298
TGM2	0.4686155300543065	0.9999379643105727	0.5802834413184718
THBS1	1.0	1.0	1.0
THRA	0.5916323754625719	3.1203520239303506E-4	0.9408668411218621
TIA1	1.0	1.0	1.0
TIMP3	0.2596282310114204	1.0	1.0
TM9SF2	0.986232098373017	0.8415581403415182	0.1550276174747484
TMBIM6	1.0	1.04675920001851E-5	0.08432981198308065
TMED2	0.9826199212119255	1.0	0.03146713467130091
TMEM109	0.2470792935349843	0.9946159351248187	0.02384830342644323
TMEM189-UBE2V1	0.5632400310862169	0.6250097377545087	0.3989901970121238
TMEM59	0.6510202325019356	0.0017740316825073377	0.15686616059327924
TMEM66	0.7397728480899833	0.999087160867365	0.7686493354569649
TMX2	0.5268188728926866	0.011520003444615845	0.20909390500589864
TNFAIP1	1.0	1.0	0.2348213890395603
TOMM20	0.5789604006842536	0.9984052976319725	0.2860572888043924
TOP2A	0.6887049918497008	1.0	0.06961558666159717
TPD52L2	0.4654290433874061	0.9979810920442204	0.874242238142664
TPP1	0.8055205519684898	1.0	0.07122881943055814
TRA2B	0.1454684595967447	1.0	1.0
TRADD	0.19849507346098855	0.9999933220130266	0.4582113799374284
TRAK1	0.1284825769056276	0.006462779693674314	0.9534780320853191
TRAM1	1.0	1.0	0.1869707530102489
TRAP1	0.24088110474779323	0.2071476620012353	0.5141283505142156
TRIM28	0.7599361004589276	0.6143681943299268	0.1614681458431953
TSPAN3	1.0	1.092329404683845E-4	0.004760786528079319
TTC1	0.6037552227020847	0.9997555187279419	0.23713821517371064
TUBA1B	0.9448554127315254	0.999999836958944	0.12408469397644761
TXNIP	0.08578610261355574	1.0	1.0
TXNRD1	0.999749984828386	0.8780905464684008	0.07724771308757844
UBA1	0.8657716722711599	6.709770474067067E-5	0.1867680245169478
UBA2	0.5588838612106832	0.9998343704675627	0.43814000235743644
UBA7	0.23136183761487283	0.37632364638213256	0.2815977080585636
UBAP2L	1.0	0.04227404169955351	1.0
UBB	0.7844528187369866	4.664373886575923E-7	0.5802946438453971
UBE2D2	1.0	1.0	1.0
UBE2D3	1.0	1.0	0.21901922088001446
UBE2L3	1.0	1.0	0.04226669220450896
UCHL1	0.5370808249331984	5.524004373030911E-5	0.5585074162714218
UQCRC2	0.3957460928784252	0.05901018305271899	0.10902532925146724
USP22	0.41913203674233157	1.0	0.15482334761403121
USP9X	0.5383373668739371	1.0019949694339836E-4	1.0
VAMP3	1.0	1.0	0.12545122002543974
VBP1	0.5680604862063211	0.8876992494340149	0.41110723450375014
VCL	1.0	1.0	1.0
VIM	0.9243459488886293	0.9999999996836986	0.6074349080124346
WARS	0.1283499572217507	1.0	1.0
WDR1	1.0	1.0	0.03788725426871131
WDR77	1.0	0.5440971025531964	1.0
WSB1	0.9461360053259058	0.8762430633249958	0.5043172198606232
XBP1	0.5506215517613189	0.9996111372317749	0.9955782461229368
XRCC6	0.9703102325947457	0.9985899239673989	0.04384794296732353
YME1L1	0.8006073541695499	1.0	0.22101159860391273
YWHAH	0.9164725846690469	0.9999999970028262	0.0032524817288717145
YWHAQ	0.8321657227816766	0.9999125067755912	0.03896857420988353
YWHAZ	1.0	1.0	0.08872323188881692
ZFP36L2	0.29784253859852416	1.0	0.7719513425104937
ZNF146	0.24155836589952406	1.0	0.39458240286022406
ZNF207	1.0	1.0	1.0
ZNF259	0.04737281833228335	0.06101986598941611	0.5926402698883957
ZYX	0.6021173839647957	0.999986525897938	0.08681820232266274
