gene	p1	p2	p3
SCD	1.0	0.008937980393084688	1.0
SCP2	0.9383910581858419	0.12884972421620167	6.378628419845267E-5
SCRN1	0.5937575358865013	0.6079122482133276	0.06423168934110868
SDC1	0.011723892578159312	0.51595106294381	0.013638729314832121
SDCBP	0.6406350343021255	0.6069826483221006	0.9999920712926351
SEC11A	0.8832041731261697	0.12577813720969166	0.7699163149852148
SEC31A	0.6833223045884547	0.9274124992351149	0.8800378493110207
SEP15	0.23827264271469695	0.6711246994573175	0.9997262791360662
SEPHS2	0.9253590258952639	0.7978927319129042	2.1840761218472338E-6
SEPP1	0.12606887260820987	0.27167142891493046	0.004112337438485492
SEPT11	1.0	1.0	1.0
SEPT2	1.0	0.491453303761604	1.0
SEPW1	0.8616565852183907	0.2350961272294565	0.9977845671035626
SERP1	1.0	0.8696295201014365	1.0
SERPING1	0.9527026647496843	0.8532870587574317	0.9986053449577286
SET	0.07048889344304887	0.39596822093801354	0.4191584971389952
SF3A1	1.0	0.684804168198609	1.0
SF3B1	0.3831414000283009	0.19653504024876	1.0
SF3B2	0.825035599574467	0.13544511006922821	0.3255791873359448
SF3B3	0.09296547319182236	0.8331945320066567	1.0
SGTA	0.675520125229838	0.020363013074821024	0.31304635095310485
SH3BGRL	1.0	1.0	1.0
SHC1	0.9431153145818906	0.669047123771275	0.9999365844588228
SKP1	1.0	0.13548929885087724	0.0044648758167289415
SLC25A3	0.15690282578190673	0.1055360122949579	6.980793808653019E-5
SLC25A5	0.9170332484081948	0.025887564458806134	1.0E-8
SLC2A1	0.5561041937865645	0.25000657401096804	1.0
SLC3A2	0.6587388509245289	0.3862794293731864	1.3884209559833494E-6
SLC7A5	0.06368685304769406	0.9835603048418139	0.5808371639204842
SLC9A3R1	0.0029218464114592058	0.3512216880120892	0.3782982411957365
SMARCC1	0.02792164397379926	1.0	8.51314196470554E-6
SMARCC2	1.0	1.0	0.44966741078151107
SMNDC1	0.1474306745826135	0.47373371313560453	1.0
SNRNP200	0.7707529065620995	0.908162438033614	1.0
SNRNP70	0.9445874685043743	0.24952210695361876	0.06424838092286889
SNRPC	0.8973591512981866	0.14234833591403528	0.9976284124833554
SNRPD2	0.8007262549309491	0.16123021635117296	0.9987913549016907
SNX17	0.7946641637169791	0.17673059691921345	0.9471044280747558
SNX3	0.5339968161736904	0.4078091662304265	0.19377457159096423
SOD1	0.9981882976148353	0.06406773280312261	3.8128684765048604E-8
SON	1.0	0.3410843187799273	1.0
SOX4	1.0	1.0	1.0
SPAG7	0.5346686511660523	0.19117667475145994	1.0
SPARC	0.7875791868281816	0.8622932739505389	0.9999999148958487
SPARCL1	0.048403996208925104	0.684392751088656	0.9964220419150946
SPCS2	1.0	0.7516014458447364	1.0
SPTBN1	0.06086694952263749	1.0	0.10922844092787365
SQSTM1	0.29340781653474346	0.6673436891022619	0.9749940286465767
SREBF2	0.6292997057786678	0.05351425186409586	0.007148183265922814
SRP14	0.9876173970731636	0.13480578738281013	0.006423634035405801
SRP9	0.14334692605197663	0.2438671236196539	0.11709597580848585
SRPR	1.0	0.21199756742598486	0.10587440382268465
SRRM1	1.0	0.9727048615466414	0.034305638834476904
SRSF11	0.6638529940651757	0.6303499891979066	0.9571716564045042
SRSF2	0.9859234069496658	1.0	1.0
SRSF7	0.03431300710654839	0.9662117993436461	0.659914113118783
SRSF9	0.9478864426844316	0.08756812356601429	1.0
SSB	1.0	1.0	0.09669965205674358
SSR1	1.0	1.0	1.0
SSR2	0.5772797086613071	0.26017397300647893	0.9999759008206694
SSR4	0.17438317799083947	0.7865853826354595	0.999637134990873
SSRP1	1.0	0.3763522575766671	1.0
STARD7	0.7457843848401776	0.9260598815477324	1.7697291058604847E-5
STAT1	0.744811364991976	0.19926078024034477	0.9996089082844481
STAT6	0.992098190394699	0.3122367654756224	1.0
STK25	0.610226929927689	0.46625067073679904	0.9738485698169198
STMN1	0.7497831616202564	0.05731140145421132	0.005595287165944929
STOM	1.0	1.0	1.0
STRAP	0.3414411885112787	0.029810493966570983	0.6444010606127816
SUMO3	1.0	1.0	1.0
SYNGR2	0.9915146775808372	0.7571959243696763	0.9999989133973364
SYPL1	0.9457860682137893	0.7002116812496837	1.0
TACC1	0.5469464395640411	0.6310216672569189	0.02390171853940426
TAF10	0.5939008752277983	0.7005610664309542	0.09008714179834887
TAF7	0.031247533364249458	0.6218556610858268	0.9921242179033298
TAGLN2	0.9693387186707334	0.7818843788606005	0.9999991205789093
TALDO1	0.9399225539701863	0.0598807895487149	0.14579882589472792
TARS	0.9284173495507693	0.5870823037117929	0.9964111518215693
TAX1BP1	1.0	1.0	0.002827613961498887
TCEB2	0.9930970390618061	0.7257149267349633	1.0
TERF2IP	0.8253877905116561	0.6582903555405768	0.8363784846218756
TGM2	0.18153648332222183	0.06276893989138699	0.9998759286211454
THBS1	1.0	0.448536173183367	1.0
THRA	0.20070168067586014	0.8167352490748562	6.240704047860701E-4
TIA1	1.0	1.0	1.0
TIMP3	0.8947756309617483	1.0	1.0
TM9SF2	0.829366681406151	0.027535803253966096	0.6831162806830425
TMBIM6	1.0	0.10158345127686164	2.09351840003702E-5
TMED2	0.9576324852186238	0.03476015757614881	1.0
TMEM109	0.9670918621515778	0.5058414129300314	0.9892318702496375
TMEM189-UBE2V1	0.21095849923283072	0.8735199378275663	0.2500194755090268
TMEM59	0.8859599476003508	0.6979595349961288	0.0035480633650147864
TMEM66	0.8852877503116277	0.5204543038200333	0.99817432173473
TMX2	0.6076911337466608	0.9463622542146269	0.023040006889232467
TNFAIP1	1.0	0.11754738946751053	1.0
TOMM20	0.6547301302444303	0.8420791986314928	0.9968105952639449
TOP2A	1.0	0.6225900163005984	1.0
TPD52L2	0.5719035671330909	0.06914191322518781	0.9959621840884407
TPP1	1.0	0.38895889606302037	1.0
TRA2B	1.0	1.0	1.0
TRADD	0.638578014224158	0.6030098530780229	0.9999866440260532
TRAK1	0.12591362461099753	0.7430348461887448	0.012925559387348629
TRAM1	1.0	0.9989219601173465	1.0
TRAP1	0.19739969846225836	0.5182377905044135	0.4142953240024678
TRIM28	0.7318154326487748	0.48012779908214476	0.22873638865983992
TSPAN3	1.0	0.7360073551038147	2.18465880936769E-4
TTC1	0.6794943091048528	0.7924895545958306	0.9995110374558837
TUBA1B	0.8469800911543782	0.11028917453694931	0.9999996739178879
TXNIP	1.0	1.0	1.0
TXNRD1	0.8750705049755532	5.000303432279862E-4	0.756181092936806
UBA1	0.7168651580438805	0.26845665545768016	1.3419540948123032E-4
UBA2	0.49555916925115784	0.8822322775786335	0.9996687409351254
UBA7	0.40973501708984017	0.5372763247702543	0.7526472927642693
UBAP2L	1.0	1.0	0.08454808339910658
UBB	0.14045111632832996	0.43109436252602695	9.328747773151846E-7
UBE2D2	0.06350250544038483	0.4221718958463968	1.0
UBE2D3	1.0	0.04186286651611226	1.0
UBE2L3	1.0	0.7324227339295621	1.0
UCHL1	0.664097536392301	0.925838350133603	1.1048008746061821E-4
UQCRC2	0.8872965594868657	0.20850781424314957	0.11802036610543798
USP22	0.7909231515127738	0.16173592651533686	1.0
USP9X	1.0	1.0	2.0039899388679672E-4
VAMP3	1.0	0.33214505624288626	1.0
VBP1	0.45276420664999906	0.8638790275873578	0.7753984988680218
VCL	0.3856584146496045	0.053457543613132374	1.0
VIM	0.11424586507376766	0.15130810222274138	0.9999999993673971
WARS	0.5302049722149131	1.0	1.0
WDR1	1.0	0.057193423551338274	1.0
WDR77	0.29929367007344254	1.0	0.46582424019471635
WSB1	0.9680860703409145	0.1077279893481885	0.7524861266499967
XBP1	0.015739630977748553	0.8987568964773623	0.9992222744635498
XRCC6	0.9559894586606303	0.059379534810508616	0.9971798479347977
YME1L1	1.0	1.0	1.0
YWHAH	0.9987546619466973	0.1670548306619063	0.9999999940056522
YWHAQ	0.9577124626190137	0.3356685544366468	0.9998250135511824
YWHAZ	1.0	0.4699667448646394	1.0
ZFP36L2	1.0	1.0	1.0
ZNF146	0.119451920798612	0.5168832682009519	1.0
ZNF207	0.08073713965788887	0.9696612075409852	1.0
ZNF259	0.8389270189695672	0.9052543633354333	0.12203973197883444
ZYX	0.8592514679793839	0.7957652320704085	0.999973051795876
