AARS	alanyl-tRNA synthetase
PJA2	praja ring finger 2, E3 ubiquitin protein ligase
SETDB1	SET domain, bifurcated 1
UBAP2L	ubiquitin associated protein 2-like
MFN2	mitofusin 2
MAFB	v-maf musculoaponeurotic fibrosarcoma oncogene homolog B (avian)
RBM8A	RNA binding motif protein 8A
WDR1	WD repeat domain 1
THRAP3	thyroid hormone receptor associated protein 3
AKT3	v-akt murine thymoma viral oncogene homolog 3 (protein kinase B, gamma)
KCNE3	potassium voltage-gated channel, Isk-related family, member 3
PDCD6IP	programmed cell death 6 interacting protein
RANBP9	RAN binding protein 9
UBA2	ubiquitin-like modifier activating enzyme 2
FARSB	phenylalanyl-tRNA synthetase, beta subunit
IL18BP	interleukin 18 binding protein
ACTR3	ARP3 actin-related protein 3 homolog (yeast)
ACTR2	ARP2 actin-related protein 2 homolog (yeast)
TSPAN3	tetraspanin 3
ACTR1A	ARP1 actin-related protein 1 homolog A, centractin alpha (yeast)
TRAP1	TNF receptor-associated protein 1
BCAP31	B-cell receptor-associated protein 31
TRIM28	tripartite motif containing 28
ATP6AP2	ATPase, H+ transporting, lysosomal accessory protein 2
SLC25A15	solute carrier family 25 (mitochondrial carrier; ornithine transporter) member 15
RCL1	RNA terminal phosphate cyclase-like 1
RBM5	RNA binding motif protein 5
TSHZ1	teashirt zinc finger homeobox 1
PSME3	proteasome (prosome, macropain) activator subunit 3 (PA28 gamma; Ki)
GPHN	gephyrin
SRRM1	serine/arginine repetitive matrix 1
CWC27	CWC27 spliceosome-associated protein homolog (S. cerevisiae)
SMNDC1	survival motor neuron domain containing 1
SF3A1	splicing factor 3a, subunit 1, 120kDa
KBTBD10	kelch repeat and BTB (POZ) domain containing 10
EMC8	ER membrane protein complex subunit 8
TRDN	triadin
WARS2	tryptophanyl tRNA synthetase 2, mitochondrial
TUBA1B	tubulin, alpha 1b
NDRG1	N-myc downstream regulated 1
MYL9	myosin, light chain 9, regulatory
GNB2L1	guanine nucleotide binding protein (G protein), beta polypeptide 2-like 1
CDIPT	CDP-diacylglycerol--inositol 3-phosphatidyltransferase
ARIH2	ariadne homolog 2 (Drosophila)
IFI30	interferon, gamma-inducible protein 30
C1D	C1D nuclear receptor corepressor
HAX1	HCLS1 associated protein X-1
GPNMB	glycoprotein (transmembrane) nmb
MAD2L2	MAD2 mitotic arrest deficient-like 2 (yeast)
CAP1	CAP, adenylate cyclase-associated protein 1 (yeast)
CRTAP	cartilage associated protein
STK25	serine/threonine kinase 25
HYOU1	hypoxia up-regulated 1
IPO7	importin 7
NOP56	NOP56 ribonucleoprotein homolog (yeast)
ATG7	autophagy related 7
DCTN2	dynactin 2 (p50)
ANP32B	acidic (leucine-rich) nuclear phosphoprotein 32 family, member B
ARL6IP5	ADP-ribosylation-like factor 6 interacting protein 5
ARPC1A	actin related protein 2/3 complex, subunit 1A, 41kDa
ARFGEF2	ADP-ribosylation factor guanine nucleotide-exchange factor 2 (brefeldin A-inhibited)
CCT7	chaperonin containing TCP1, subunit 7 (eta)
CCT4	chaperonin containing TCP1, subunit 4 (delta)
SORBS1	sorbin and SH3 domain containing 1
PRPF8	PRP8 pre-mRNA processing factor 8 homolog (S. cerevisiae)
USP16	ubiquitin specific peptidase 16
PAICS	phosphoribosylaminoimidazole carboxylase, phosphoribosylaminoimidazole succinocarboxamide synthetase
IVNS1ABP	influenza virus NS1A binding protein
MYL12A	myosin, light chain 12A, regulatory, non-sarcomeric
TXNIP	thioredoxin interacting protein
EXOC5	exocyst complex component 5
KHDRBS1	KH domain containing, RNA binding, signal transduction associated 1
B3GNT2	UDP-GlcNAc:betaGal beta-1,3-N-acetylglucosaminyltransferase 2
DLL3	delta-like 3 (Drosophila)
CCT8	chaperonin containing TCP1, subunit 8 (theta)
MGEA5	meningioma expressed antigen 5 (hyaluronidase)
NUDC	nuclear distribution C homolog (A. nidulans)
PTGES3	prostaglandin E synthase 3 (cytosolic)
YME1L1	YME1-like 1 (S. cerevisiae)
GRAP	GRB2-related adaptor protein
NUP50	nucleoporin 50kDa
AHCYL1	adenosylhomocysteinase-like 1
NEK6	NIMA (never in mitosis gene a)-related kinase 6
STARD10	StAR-related lipid transfer (START) domain containing 10
FAM114A2	family with sequence similarity 114, member A2
HPSE	heparanase
RUVBL2	RuvB-like 2 (E. coli)
PGRMC1	progesterone receptor membrane component 1
GPR83	G protein-coupled receptor 83
RAB10	RAB10, member RAS oncogene family
JTB	jumping translocation breakpoint
BLCAP	bladder cancer associated protein
SUGT1	SGT1, suppressor of G2 allele of SKP1 (S. cerevisiae)
RNPS1	RNA binding protein S1, serine-rich domain
SPIN1	spindlin 1
C11orf58	chromosome 11 open reading frame 58
KDELR1	KDEL (Lys-Asp-Glu-Leu) endoplasmic reticulum protein retention receptor 1
HNRNPA0	heterogeneous nuclear ribonucleoprotein A0
OS9	osteosarcoma amplified 9, endoplasmic reticulum lectin
TMED2	transmembrane emp24 domain trafficking protein 2
LMAN2	lectin, mannose-binding 2
ERP29	endoplasmic reticulum protein 29
EBNA1BP2	EBNA1 binding protein 2
CKAP4	cytoskeleton-associated protein 4
YWHAQ	tyrosine 3-monooxygenase/tryptophan 5-monooxygenase activation protein, theta polypeptide
COPS6	COP9 constitutive photomorphogenic homolog subunit 6 (Arabidopsis)
IMMT	inner membrane protein, mitochondrial
SF3B2	splicing factor 3b, subunit 2, 145kDa
KDELR2	KDEL (Lys-Asp-Glu-Leu) endoplasmic reticulum protein retention receptor 2
DSTN	destrin (actin depolymerizing factor)
ADRM1	adhesion regulating molecule 1
DIDO1	death inducer-obliterator 1
PTPN21	protein tyrosine phosphatase, non-receptor type 21
FAF1	Fas (TNFRSF6) associated factor 1
IL1RAPL1	interleukin 1 receptor accessory protein-like 1
KAT7	K(lysine) acetyltransferase 7
NUDT5	nudix (nucleoside diphosphate linked moiety X)-type motif 5
STRAP	serine/threonine kinase receptor associated protein
BAZ2A	bromodomain adjacent to zinc finger domain, 2A
DDX20	DEAD (Asp-Glu-Ala-Asp) box polypeptide 20
RPL35	ribosomal protein L35
ZHX1	zinc fingers and homeoboxes 1
SYNRG	synergin, gamma
PARK7	parkinson protein 7
COPE	coatomer protein complex, subunit epsilon
CBX3	chromobox homolog 3
GABARAP	GABA(A) receptor-associated protein
ITGA11	integrin, alpha 11
XRN2	5'-3' exoribonuclease 2
COPZ1	coatomer protein complex, subunit zeta 1
SEC31A	SEC31 homolog A (S. cerevisiae)
DIS3	DIS3 mitotic control homolog (S. cerevisiae)
TRAK1	trafficking protein, kinesin binding 1
RALY	RNA binding protein, autoantigenic (hnRNP-associated with lethal yellow homolog (mouse))
MAPRE1	microtubule-associated protein, RP/EB family, member 1
SEPHS2	selenophosphate synthetase 2
RAB18	RAB18, member RAS oncogene family
CNOT1	CCR4-NOT transcription complex, subunit 1
SNRNP200	small nuclear ribonucleoprotein 200kDa (U5)
PALLD	palladin, cytoskeletal associated protein
SETD1B	SET domain containing 1B
FAM120A	family with sequence similarity 120A
USP22	ubiquitin specific peptidase 22
ARHGEF12	Rho guanine nucleotide exchange factor (GEF) 12
UFL1	UFM1-specific ligase 1
NUDCD3	NudC domain containing 3
CTDNEP1	CTD nuclear envelope phosphatase 1
NCS1	neuronal calcium sensor 1
SF3B3	splicing factor 3b, subunit 3, 130kDa
SF3B1	splicing factor 3b, subunit 1, 155kDa
ABCB10	ATP-binding cassette, sub-family B (MDR/TAP), member 10
TRAM1	translocation associated membrane protein 1
SEC11A	SEC11 homolog A (S. cerevisiae)
HEY2	hairy/enhancer-of-split related with YRPW motif 2
ZNF281	zinc finger protein 281
SNAPIN	SNAP-associated protein
ZNF346	zinc finger protein 346
CCNDBP1	cyclin D-type binding-protein 1
TMEM50A	transmembrane protein 50A
DDX58	DEAD (Asp-Glu-Ala-Asp) box polypeptide 58
C17orf81	chromosome 17 open reading frame 81
CORO1C	coronin, actin binding protein, 1C
MKRN1	makorin ring finger protein 1
MKRN2	makorin ring finger protein 2
BACE1	beta-site APP-cleaving enzyme 1
PLD3	phospholipase D family, member 3
PRKD3	protein kinase D3
TMEM245	transmembrane protein 245
FLRT3	fibronectin leucine rich transmembrane protein 3
MTCH2	mitochondrial carrier 2
FBXO7	F-box protein 7
BRI3	brain protein I3
PRDX5	peroxiredoxin 5
BACE2	beta-site APP-cleaving enzyme 2
POLR1A	polymerase (RNA) I polypeptide A, 194kDa
RNF19A	ring finger protein 19A, E3 ubiquitin protein ligase
CNOT10	CCR4-NOT transcription complex, subunit 10
C1orf43	chromosome 1 open reading frame 43
PTPN23	protein tyrosine phosphatase, non-receptor type 23
KIAA1429	KIAA1429
NGDN	neuroguidin, EIF4E binding protein
LRP10	low density lipoprotein receptor-related protein 10
TMEM98	transmembrane protein 98
SETBP1	SET binding protein 1
APPL1	adaptor protein, phosphotyrosine interaction, PH domain and leucine zipper containing 1
HACL1	2-hydroxyacyl-CoA lyase 1
POLDIP2	polymerase (DNA-directed), delta interacting protein 2
WSB1	WD repeat and SOCS box containing 1
FGFR1OP2	FGFR1 oncogene partner 2
PHGDH	phosphoglycerate dehydrogenase
TIAM2	T-cell lymphoma invasion and metastasis 2
CLEC4E	C-type lectin domain family 4, member E
BLOC1S6	biogenesis of lysosomal organelles complex-1, subunit 5, pallidin
FBXO8	F-box protein 8
AK5	adenylate kinase 5
EHF	ets homologous factor
FAM162A	family with sequence similarity 162, member A
FXC1	fracture callus 1 homolog (rat)
EIF2C1	eukaryotic translation initiation factor 2C, 1
LATS2	LATS, large tumor suppressor, homolog 2 (Drosophila)
RANBP6	RAN binding protein 6
AP3M1	adaptor-related protein complex 3, mu 1 subunit
TRUB2	TruB pseudouridine (psi) synthase homolog 2 (E. coli)
CNPPD1	cyclin Pas1/PHO80 domain containing 1
DAPP1	dual adaptor of phosphotyrosine and 3-phosphoinositides
FOXP1	forkhead box P1
ST6GALNAC4	ST6 (alpha-N-acetyl-neuraminyl-2,3-beta-galactosyl-1,3)-N-acetylgalactosaminide alpha-2,6-sialyltransferase 4
CACYBP	calcyclin binding protein
SNX5	sorting nexin 5
PRELID1	PRELI domain containing 1
SERP1	stress-associated endoplasmic reticulum protein 1
KCNMB4	potassium large conductance calcium-activated channel, subfamily M, beta member 4
EML4	echinoderm microtubule associated protein like 4
SNX24	sorting nexin 24
C11orf54	chromosome 11 open reading frame 54
MRPL42	mitochondrial ribosomal protein L42
FLVCR1	feline leukemia virus subgroup C cellular receptor 1
NOB1	NIN1/RPN12 binding protein 1 homolog (S. cerevisiae)
DBNL	drebrin-like
NTMT1	N-terminal Xaa-Pro-Lys N-methyltransferase 1
COMMD5	COMM domain containing 5
ATAD2	ATPase family, AAA domain containing 2
WDR91	WD repeat domain 91
CCDC113	coiled-coil domain containing 113
SETD2	SET domain containing 2
MED4	mediator complex subunit 4
CCDC59	coiled-coil domain containing 59
PHPT1	phosphohistidine phosphatase 1
UBE2T	ubiquitin-conjugating enzyme E2T (putative)
TIMM21	translocase of inner mitochondrial membrane 21 homolog (yeast)
RANGRF	RAN guanine nucleotide release factor
SSU72	SSU72 RNA polymerase II CTD phosphatase homolog (S. cerevisiae)
SAP30BP	SAP30 binding protein
MYLIP	myosin regulatory light chain interacting protein
BRD7	bromodomain containing 7
USP25	ubiquitin specific peptidase 25
TMOD3	tropomodulin 3 (ubiquitous)
CYP2S1	cytochrome P450, family 2, subfamily S, polypeptide 1
REPIN1	replication initiator 1
GRHL1	grainyhead-like 1 (Drosophila)
SNX8	sorting nexin 8
PSMC3IP	PSMC3 interacting protein
SEC61A1	Sec61 alpha 1 subunit (S. cerevisiae)
TIMM22	translocase of inner mitochondrial membrane 22 homolog (yeast)
PSAT1	phosphoserine aminotransferase 1
UBQLN1	ubiquilin 1
DONSON	downstream neighbor of SON
ERO1L	ERO1-like (S. cerevisiae)
SH3KBP1	SH3-domain kinase binding protein 1
SLC40A1	solute carrier family 40 (iron-regulated transporter), member 1
VSX1	visual system homeobox 1
ST6GALNAC6	ST6 (alpha-N-acetyl-neuraminyl-2,3-beta-galactosyl-1,3)-N-acetylgalactosaminide alpha-2,6-sialyltransferase 6
RRM2B	ribonucleotide reductase M2 B (TP53 inducible)
IL22	interleukin 22
PNPLA8	patatin-like phospholipase domain containing 8
MYEF2	myelin expression factor 2
F11R	F11 receptor
STMN3	stathmin-like 3
SLC35B3	solute carrier family 35, member B3
MED31	mediator complex subunit 31
SLMO2	slowmo homolog 2 (Drosophila)
EXOSC1	exosome component 1
MRPS16	mitochondrial ribosomal protein S16
GOLT1B	golgi transport 1B
VPS36	vacuolar protein sorting 36 homolog (S. cerevisiae)
TXNDC12	thioredoxin domain containing 12 (endoplasmic reticulum)
TXNDC11	thioredoxin domain containing 11
ATL1	atlastin GTPase 1
NMD3	NMD3 homolog (S. cerevisiae)
TMX2	thioredoxin-related transmembrane protein 2
TRNT1	tRNA nucleotidyl transferase, CCA-adding, 1
SH3GLB1	SH3-domain GRB2-like endophilin B1
METTL9	methyltransferase like 9
LACTB2	lactamase, beta 2
SUV420H1	suppressor of variegation 4-20 homolog 1 (Drosophila)
ZDHHC9	zinc finger, DHHC-type containing 9
FAM82B	family with sequence similarity 82, member B
IER3IP1	immediate early response 3 interacting protein 1
NAA20	N(alpha)-acetyltransferase 20, NatB catalytic subunit
ANGPTL4	angiopoietin-like 4
RLIM	ring finger protein, LIM domain interacting
DYNC1LI1	dynein, cytoplasmic 1, light intermediate chain 1
HN1	hematological and neurological expressed 1
DCTN4	dynactin 4 (p62)
CRBN	cereblon
RSL24D1	ribosomal L24 domain containing 1
ZNF639	zinc finger protein 639
IPO11	importin 11
ZDHHC2	zinc finger, DHHC-type containing 2
RAB9B	RAB9B, member RAS oncogene family
ZNF219	zinc finger protein 219
EMC4	ER membrane protein complex subunit 4
SHISA5	shisa homolog 5 (Xenopus laevis)
PAIP2	poly(A) binding protein interacting protein 2
PDZD11	PDZ domain containing 11
TMEM69	transmembrane protein 69
NT5C3	5'-nucleotidase, cytosolic III
MRPL37	mitochondrial ribosomal protein L37
RNF181	ring finger protein 181
MRPL51	mitochondrial ribosomal protein L51
TMEM216	transmembrane protein 216
CXorf26	chromosome X open reading frame 26
BET1L	blocked early in transport 1 homolog (S. cerevisiae)-like
KLF3	Kruppel-like factor 3 (basic)
TLR7	toll-like receptor 7
GMIP	GEM interacting protein
TIMMDC1	translocase of inner mitochondrial membrane domain containing 1
SLC25A37	solute carrier family 25 (mitochondrial iron transporter), member 37
FAM198B	family with sequence similarity 198, member B
KRCC1	lysine-rich coiled-coil 1
MRPL35	mitochondrial ribosomal protein L35
MEX3C	mex-3 homolog C (C. elegans)
WAC	WW domain containing adaptor with coiled-coil
POMP	proteasome maturation protein
AIG1	androgen-induced 1
TRPV2	transient receptor potential cation channel, subfamily V, member 2
COMMD10	COMM domain containing 10
PRKAG2	protein kinase, AMP-activated, gamma 2 non-catalytic subunit
POLK	polymerase (DNA directed) kappa
SNX9	sorting nexin 9
ANAPC5	anaphase promoting complex subunit 5
YTHDF2	YTH domain family, member 2
IP6K2	inositol hexakisphosphate kinase 2
REV1	REV1, polymerase (DNA directed)
UBE2J1	ubiquitin-conjugating enzyme E2, J1
DCDC2	doublecortin domain containing 2
LIMA1	LIM domain and actin binding 1
C9orf114	chromosome 9 open reading frame 114
C22orf28	chromosome 22 open reading frame 28
PTPLAD1	protein tyrosine phosphatase-like A domain containing 1
CTDSPL2	CTD (carboxy-terminal domain, RNA polymerase II, polypeptide A) small phosphatase like 2
CWC15	CWC15 spliceosome-associated protein homolog (S. cerevisiae)
DTL	denticleless E3 ubiquitin protein ligase homolog (Drosophila)
LARS	leucyl-tRNA synthetase
TMEM14C	transmembrane protein 14C
CXXC5	CXXC finger protein 5
TMEM138	transmembrane protein 138
C14orf129	chromosome 14 open reading frame 129
JKAMP	JNK1/MAPK8-associated membrane protein
ZC3HC1	zinc finger, C3HC-type containing 1
VTA1	Vps20-associated 1 homolog (S. cerevisiae)
MTFP1	mitochondrial fission process 1
ZCCHC17	zinc finger, CCHC domain containing 17
VPS54	vacuolar protein sorting 54 homolog (S. cerevisiae)
RAB14	RAB14, member RAS oncogene family
PEX5L	peroxisomal biogenesis factor 5-like
ARMCX3	armadillo repeat containing, X-linked 3
UFM1	ubiquitin-fold modifier 1
ESF1	ESF1, nucleolar pre-rRNA processing protein, homolog (S. cerevisiae)
NOP58	NOP58 ribonucleoprotein homolog (yeast)
TRMT6	tRNA methyltransferase 6 homolog (S. cerevisiae)
OTUD6B	OTU domain containing 6B
TMBIM4	transmembrane BAX inhibitor motif containing 4
PPIL1	peptidylprolyl isomerase (cyclophilin)-like 1
YPEL5	yippee-like 5 (Drosophila)
MRPS23	mitochondrial ribosomal protein S23
NUB1	negative regulator of ubiquitin-like proteins 1
TMEM66	transmembrane protein 66
SUFU	suppressor of fused homolog (Drosophila)
VPS29	vacuolar protein sorting 29 homolog (S. cerevisiae)
NLK	nemo-like kinase
ACSL5	acyl-CoA synthetase long-chain family member 5
EMCN	endomucin
FBXO40	F-box protein 40
DNAJB11	DnaJ (Hsp40) homolog, subfamily B, member 11
CMPK1	cytidine monophosphate (UMP-CMP) kinase 1, cytosolic
POLR3K	polymerase (RNA) III (DNA directed) polypeptide K, 12.3 kDa
ARID4B	AT rich interactive domain 4B (RBP1-like)
RAB8B	RAB8B, member RAS oncogene family
TM7SF3	transmembrane 7 superfamily member 3
RSF1	remodeling and spacing factor 1
ZAK	sterile alpha motif and leucine zipper containing kinase AZK
GALNT7	UDP-N-acetyl-alpha-D-galactosamine:polypeptide N-acetylgalactosaminyltransferase 7 (GalNAc-T7)
BCL11A	B-cell CLL/lymphoma 11A (zinc finger protein)
IL20RA	interleukin 20 receptor, alpha
FGFRL1	fibroblast growth factor receptor-like 1
SETD4	SET domain containing 4
DCUN1D1	DCN1, defective in cullin neddylation 1, domain containing 1 (S. cerevisiae)
TERF2IP	telomeric repeat binding factor 2, interacting protein
SLC38A2	solute carrier family 38, member 2
KCTD5	potassium channel tetramerisation domain containing 5
ANLN	anillin, actin binding protein
TAF7L	TAF7-like RNA polymerase II, TATA box binding protein (TBP)-associated factor, 50kDa
MRPS21	mitochondrial ribosomal protein S21
FBXW5	F-box and WD repeat domain containing 5
TOLLIP	toll interacting protein
C11orf71	chromosome 11 open reading frame 71
RBM47	RNA binding motif protein 47
RHOF	ras homolog family member F (in filopodia)
EGLN1	egl nine homolog 1 (C. elegans)
LZTFL1	leucine zipper transcription factor-like 1
TMEM106B	transmembrane protein 106B
RSBN1	round spermatid basic protein 1
PDP1	pyruvate dehyrogenase phosphatase catalytic subunit 1
CNGB3	cyclic nucleotide gated channel beta 3
EPDR1	ependymin related protein 1 (zebrafish)
ZRANB1	zinc finger, RAN-binding domain containing 1
PPP1R12C	protein phosphatase 1, regulatory subunit 12C
C17orf59	chromosome 17 open reading frame 59
HAUS6	HAUS augmin-like complex, subunit 6
DYM	dymeclin
AFTPH	aftiphilin
GATAD2A	GATA zinc finger domain containing 2A
NDE1	nudE nuclear distribution E homolog 1 (A. nidulans)
TRPM7	transient receptor potential cation channel, subfamily M, member 7
BSPRY	B-box and SPRY domain containing
APTX	aprataxin
BIVM	basic, immunoglobulin-like variable motif containing
C3orf75	chromosome 3 open reading frame 75
PALMD	palmdelphin
ZCCHC2	zinc finger, CCHC domain containing 2
NSUN2	NOP2/Sun RNA methyltransferase family, member 2
WHSC1L1	Wolf-Hirschhorn syndrome candidate 1-like 1
CMTM6	CKLF-like MARVEL transmembrane domain containing 6
UBE2R2	ubiquitin-conjugating enzyme E2R 2
IMPAD1	inositol monophosphatase domain containing 1
TRMT10C	tRNA methyltransferase 10 homolog C (S. cerevisiae)
ADPRHL2	ADP-ribosylhydrolase like 2
OCIAD1	OCIA domain containing 1
LPCAT2	lysophosphatidylcholine acyltransferase 2
SDHAF2	succinate dehydrogenase complex assembly factor 2
TRNAU1AP	tRNA selenocysteine 1 associated protein 1
C1orf27	chromosome 1 open reading frame 27
TXNL4B	thioredoxin-like 4B
TMEM132A	transmembrane protein 132A
LAMTOR1	late endosomal/lysosomal adaptor, MAPK and MTOR activator 1
STX17	syntaxin 17
C14orf119	chromosome 14 open reading frame 119
BANK1	B-cell scaffold protein with ankyrin repeats 1
C17orf80	chromosome 17 open reading frame 80
USP47	ubiquitin specific peptidase 47
PLEKHB2	pleckstrin homology domain containing, family B (evectins) member 2
ZWILCH	Zwilch, kinetochore associated, homolog (Drosophila)
C9orf40	chromosome 9 open reading frame 40
OXR1	oxidation resistance 1
UACA	uveal autoantigen with coiled-coil domains and ankyrin repeats
IFT57	intraflagellar transport 57 homolog (Chlamydomonas)
ARGLU1	arginine and glutamate rich 1
ATG2B	autophagy related 2B
AGGF1	angiogenic factor with G patch and FHA domains 1
MAGOHB	mago-nashi homolog B (Drosophila)
AKIRIN2	akirin 2
FIGN	fidgetin
ZDHHC4	zinc finger, DHHC-type containing 4
MTPAP	mitochondrial poly(A) polymerase
TMEM38B	transmembrane protein 38B
ARMC1	armadillo repeat containing 1
TMEM33	transmembrane protein 33
PNPO	pyridoxamine 5'-phosphate oxidase
PRMT6	protein arginine methyltransferase 6
MRPS10	mitochondrial ribosomal protein S10
PBRM1	polybromo 1
RPRD1A	regulation of nuclear pre-mRNA domain containing 1A
ARL8B	ADP-ribosylation factor-like 8B
SETD5	SET domain containing 5
C11orf57	chromosome 11 open reading frame 57
TMLHE	trimethyllysine hydroxylase, epsilon
MOB1A	MOB kinase activator 1A
SMU1	smu-1 suppressor of mec-8 and unc-52 homolog (C. elegans)
UBA6	ubiquitin-like modifier activating enzyme 6
UQCC	ubiquinol-cytochrome c reductase complex chaperone
CCDC25	coiled-coil domain containing 25
TMEM206	transmembrane protein 206
TMEM39A	transmembrane protein 39A
WDR41	WD repeat domain 41
ADI1	acireductone dioxygenase 1
TMEM143	transmembrane protein 143
PSPC1	paraspeckle component 1
ZNF654	zinc finger protein 654
UBE2W	ubiquitin-conjugating enzyme E2W (putative)
TMEM40	transmembrane protein 40
PPP6R3	protein phosphatase 6, regulatory subunit 3
FBXW7	F-box and WD repeat domain containing 7, E3 ubiquitin protein ligase
PI4K2B	phosphatidylinositol 4-kinase type 2 beta
OLAH	oleoyl-ACP hydrolase
CPPED1	calcineurin-like phosphoesterase domain containing 1
UFSP2	UFM1-specific peptidase 2
LIN7C	lin-7 homolog C (C. elegans)
ACER3	alkaline ceramidase 3
SLC39A9	solute carrier family 39 (zinc transporter), member 9
WDR33	WD repeat domain 33
LSG1	large subunit GTPase 1 homolog (S. cerevisiae)
STRBP	spermatid perinuclear RNA binding protein
SLC35C1	solute carrier family 35, member C1
PLCXD1	phosphatidylinositol-specific phospholipase C, X domain containing 1
ABHD10	abhydrolase domain containing 10
IMPACT	Impact homolog (mouse)
LGR4	leucine-rich repeat containing G protein-coupled receptor 4
MCM10	minichromosome maintenance complex component 10
AKIRIN2-AS1	AKIRIN2 antisense RNA 1 (non-protein coding)
C17orf85	chromosome 17 open reading frame 85
STRADB	STE20-related kinase adaptor beta
CHST12	carbohydrate (chondroitin 4) sulfotransferase 12
ELAC1	elaC homolog 1 (E. coli)
FEM1A	fem-1 homolog a (C. elegans)
FOXRED1	FAD-dependent oxidoreductase domain containing 1
UBE2Q1	ubiquitin-conjugating enzyme E2Q family member 1
VEZT	vezatin, adherens junctions transmembrane protein
OTUB1	OTU domain, ubiquitin aldehyde binding 1
PNRC2	proline-rich nuclear receptor coactivator 2
G2E3	G2/M-phase specific E3 ubiquitin protein ligase
TBC1D22B	TBC1 domain family, member 22B
DEPDC1	DEP domain containing 1
CHD7	chromodomain helicase DNA binding protein 7
FLVCR2	feline leukemia virus subgroup C cellular receptor family, member 2
TMEM127	transmembrane protein 127
RNF126	ring finger protein 126
SMEK1	SMEK homolog 1, suppressor of mek1 (Dictyostelium)
RABL6	RAB, member RAS oncogene family-like 6
LUC7L	LUC7-like (S. cerevisiae)
RBM22	RNA binding motif protein 22
POLR3E	polymerase (RNA) III (DNA directed) polypeptide E (80kD)
FAM222B	family with sequence similarity 222, member B
ZFP64	zinc finger protein 64 homolog (mouse)
VPS35	vacuolar protein sorting 35 homolog (S. cerevisiae)
ENAH	enabled homolog (Drosophila)
PARVA	parvin, alpha
AP5M1	adaptor-related protein complex 5, mu 1 subunit
SEPT11	septin 11
TMEM30A	transmembrane protein 30A
RCOR3	REST corepressor 3
SAYSD1	SAYSVFN motif domain containing 1
RIOK2	RIO kinase 2 (yeast)
FTSJD1	FtsJ methyltransferase domain containing 1
LMBRD1	LMBR1 domain containing 1
ADAP2	ArfGAP with dual PH domains 2
VIMP	VCP-interacting membrane protein
TMEM165	transmembrane protein 165
ECHDC1	enoyl CoA hydratase domain containing 1
HDAC8	histone deacetylase 8
ASH1L	ash1 (absent, small, or homeotic)-like (Drosophila)
ZNF395	zinc finger protein 395
MLL5	myeloid/lymphoid or mixed-lineage leukemia 5 (trithorax homolog, Drosophila)
RNF114	ring finger protein 114
ERBB2IP	erbb2 interacting protein
LANCL2	LanC lantibiotic synthetase component C-like 2 (bacterial)
SEPT3	septin 3
NDUFA12	NADH dehydrogenase (ubiquinone) 1 alpha subcomplex, 12
GNG12	guanine nucleotide binding protein (G protein), gamma 12
BAIAP2L1	BAI1-associated protein 2-like 1
KLHL7	kelch-like 7 (Drosophila)
SMG9	smg-9 homolog, nonsense mediated mRNA decay factor (C. elegans)
PDGFC	platelet derived growth factor C
ANKH	ankylosis, progressive homolog (mouse)
RNF20	ring finger protein 20, E3 ubiquitin protein ligase
CTPS2	CTP synthase 2
TRIM39	tripartite motif containing 39
MUC13	mucin 13, cell surface associated
TMEM9B	TMEM9 domain family, member B
NRIP3	nuclear receptor interacting protein 3
SLC2A4RG	SLC2A4 regulator
CDC42SE1	CDC42 small effector 1
UGGT1	UDP-glucose glycoprotein glucosyltransferase 1
KCMF1	potassium channel modulatory factor 1
TM9SF3	transmembrane 9 superfamily member 3
AGPAT3	1-acylglycerol-3-phosphate O-acyltransferase 3
DPYSL5	dihydropyrimidinase-like 5
WRNIP1	Werner helicase interacting protein 1
TMEM167B	transmembrane protein 167B
PNO1	partner of NOB1 homolog (S. cerevisiae)
SH3GLB2	SH3-domain GRB2-like endophilin B2
STARD7	StAR-related lipid transfer (START) domain containing 7
SMARCAD1	SWI/SNF-related, matrix-associated actin-dependent regulator of chromatin, subfamily a, containing DEAD/H box 1
DHX33	DEAH (Asp-Glu-Ala-His) box polypeptide 33
PMEPA1	prostate transmembrane protein, androgen induced 1
C11orf30	chromosome 11 open reading frame 30
MFF	mitochondrial fission factor
SMYD2	SET and MYND domain containing 2
PRTFDC1	phosphoribosyl transferase domain containing 1
POGLUT1	protein O-glucosyltransferase 1
BBX	bobby sox homolog (Drosophila)
TOMM22	translocase of outer mitochondrial membrane 22 homolog (yeast)
ADCK3	aarF domain containing kinase 3
GSN-AS1	GSN antisense RNA 1 (non-protein coding)
CCDC47	coiled-coil domain containing 47
PDXP	pyridoxal (pyridoxine, vitamin B6) phosphatase
DDX24	DEAD (Asp-Glu-Ala-Asp) box polypeptide 24
PITHD1	PITH (C-terminal proteasome-interacting domain of thioredoxin-like) domain containing 1
C12orf4	chromosome 12 open reading frame 4
NAT14	N-acetyltransferase 14 (GCN5-related, putative)
SETD8P1	SET domain containing 8 pseudogene 1
LYRM4	LYR motif containing 4
KIAA1147	KIAA1147
NMRAL1	NmrA-like family domain containing 1
SCYL1	SCY1-like 1 (S. cerevisiae)
RHBDD2	rhomboid domain containing 2
CNOT6	CCR4-NOT transcription complex, subunit 6
MTA3	metastasis associated 1 family, member 3
XPO5	exportin 5
CGN	cingulin
RANBP10	RAN binding protein 10
VPS18	vacuolar protein sorting 18 homolog (S. cerevisiae)
DHX37	DEAH (Asp-Glu-Ala-His) box polypeptide 37
